# Matter power spectrum P(k) at redshift z=0
# for k=1.0482e-05 to 106.28 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.631493208799e-02       2.513079437437e+04 
       1.644537437618e-02       2.513951681798e+04 
       1.657586011490e-02       2.514536795786e+04 
       1.670638987067e-02       2.515182757270e+04 
       1.683696423117e-02       2.515565656761e+04 
       1.696758380537e-02       2.515787234623e+04 
       1.709824922374e-02       2.515854853452e+04 
       1.722896113839e-02       2.515774004848e+04 
       1.735972022330e-02       2.515540977715e+04 
       1.749052717453e-02       2.515161190934e+04 
       1.762138271046e-02       2.514635292969e+04 
       1.775228757204e-02       2.513966091401e+04 
       1.788324252304e-02       2.513155386548e+04 
       1.801424835038e-02       2.512202141782e+04 
       1.814530586439e-02       2.511104144012e+04 
       1.827641589916e-02       2.509784569870e+04 
       1.840757931285e-02       2.508519914476e+04 
       1.853879698807e-02       2.507029871173e+04 
       1.867006983223e-02       2.505403820233e+04 
       1.880139877791e-02       2.503649409201e+04 
       1.893278478332e-02       2.501755098268e+04 
       1.906422883267e-02       2.499755656816e+04 
       1.919573193661e-02       2.497564882181e+04 
       1.932729513273e-02       2.495309372915e+04 
       1.945891948598e-02       2.493008016438e+04 
       1.959060608920e-02       2.490531740473e+04 
       1.972235606360e-02       2.487917554326e+04 
       1.985417055933e-02       2.485104904425e+04 
       1.998605075598e-02       2.482306875033e+04 
       2.011799786319e-02       2.479435212269e+04 
       2.025001312119e-02       2.476333577327e+04 
       2.038209780148e-02       2.473141387573e+04 
       2.051425320736e-02       2.469986829278e+04 
       2.064648067468e-02       2.466620144311e+04 
       2.077878157244e-02       2.463121545638e+04 
       2.091115730350e-02       2.459516796192e+04 
       2.104360930533e-02       2.455939105645e+04 
       2.117613905069e-02       2.452172973634e+04 
       2.130874804843e-02       2.448218065954e+04 
       2.144143784427e-02       2.444380108904e+04 
       2.157421002163e-02       2.440252248832e+04 
       2.170706620241e-02       2.436213655260e+04 
       2.184000804791e-02       2.431914187671e+04 
       2.197303725971e-02       2.427606501714e+04 
       2.210615558056e-02       2.423208879906e+04 
       2.223936479537e-02       2.418738232979e+04 
       2.237266673214e-02       2.414178465973e+04 
       2.250606326302e-02       2.409546639755e+04 
       2.263955630529e-02       2.404828926324e+04 
       2.277314782250e-02       2.400040431327e+04 
       2.290683982550e-02       2.395175810792e+04 
       2.304063437366e-02       2.390230895440e+04 
       2.317453357595e-02       2.385201949080e+04 
       2.330853959226e-02       2.380178962210e+04 
       2.344265463456e-02       2.375017001694e+04 
       2.357688096825e-02       2.369757974137e+04 
       2.371122091344e-02       2.364438433412e+04 
       2.384567684636e-02       2.359067053022e+04 
       2.398025120078e-02       2.353628106434e+04 
       2.411494646944e-02       2.348204561042e+04 
       2.424976520557e-02       2.342644494743e+04 
       2.438471002447e-02       2.336982019895e+04 
       2.451978360508e-02       2.331368125615e+04 
       2.465498869166e-02       2.325636598942e+04 
       2.479032809550e-02       2.319769954500e+04 
       2.492580469668e-02       2.313931586432e+04 
       2.506142144592e-02       2.308046776580e+04 
       2.519718136642e-02       2.302123215950e+04 
       2.533308755588e-02       2.296073926980e+04 
       2.546914318842e-02       2.290007005718e+04 
       2.560535151675e-02       2.283903274435e+04 
       2.574171587427e-02       2.277765737755e+04 
       2.587823967730e-02       2.271565571902e+04 
       2.601492642741e-02       2.265328455482e+04 
       2.615177971375e-02       2.259052919842e+04 
       2.628880321554e-02       2.252699405261e+04 
       2.642600070462e-02       2.246309974721e+04 
       2.656337604806e-02       2.239900584620e+04 
       2.670093321090e-02       2.233442797249e+04 
       2.683867625899e-02       2.226939410877e+04 
       2.697660936186e-02       2.220405370393e+04 
       2.711473679580e-02       2.213879359517e+04 
       2.725306294697e-02       2.207233703154e+04 
       2.739159231467e-02       2.200624503722e+04 
       2.753032951466e-02       2.193914344550e+04 
       2.766927928270e-02       2.187242091145e+04 
       2.780844647816e-02       2.180493463391e+04 
       2.794783608775e-02       2.173712596812e+04 
       2.808745322945e-02       2.166937468688e+04 
       2.822730315652e-02       2.160091367019e+04 
       2.836739126174e-02       2.153228134360e+04 
       2.850772308170e-02       2.146333961290e+04 
       2.864830430140e-02       2.139421978222e+04 
       2.878914075891e-02       2.132488607307e+04 
       2.893023845026e-02       2.125535134136e+04 
       2.907160353452e-02       2.118563324056e+04 
       2.921324233912e-02       2.111569824755e+04 
       2.935516136527e-02       2.104517505836e+04 
       2.949736729374e-02       2.097476017201e+04 
       2.963986699080e-02       2.090449720785e+04 
       2.978266751437e-02       2.083323679559e+04 
       2.992577612053e-02       2.076255745046e+04 
       3.006920027021e-02       2.069094915149e+04 
       3.021294763621e-02       2.061961676496e+04 
       3.035702611048e-02       2.054805505018e+04 
       3.050144381176e-02       2.047638361787e+04 
       3.064620909351e-02       2.040448207702e+04 
       3.079133055222e-02       2.033249037038e+04 
       3.093681703604e-02       2.026037783927e+04 
       3.108267765386e-02       2.018815253699e+04 
       3.122892178471e-02       2.011582034192e+04 
       3.137555908769e-02       2.004326275946e+04 
       3.152259951226e-02       1.997102518108e+04 
       3.167005330903e-02       1.989827431097e+04 
       3.181793104110e-02       1.982544833259e+04 
       3.196624359586e-02       1.975241970319e+04 
       3.211500219742e-02       1.967949555791e+04 
       3.226421841954e-02       1.960656144734e+04 
       3.241390419933e-02       1.953330688857e+04 
       3.256407185141e-02       1.946021930781e+04 
       3.271473408301e-02       1.938699997763e+04 
       3.286590400960e-02       1.931379365138e+04 
       3.301759517147e-02       1.924027444407e+04 
       3.316982155102e-02       1.916695641402e+04 
       3.332259759106e-02       1.909363127172e+04 
       3.347593821394e-02       1.902025655531e+04 
       3.362985884178e-02       1.894672919310e+04 
       3.378437541769e-02       1.887323537719e+04 
       3.393950442816e-02       1.879940619235e+04 
       3.409526292667e-02       1.872584111644e+04 
       3.425166855857e-02       1.865229515325e+04 
       3.440873958730e-02       1.857886064435e+04 
       3.456649492216e-02       1.850503901920e+04 
       3.472495414754e-02       1.843133319059e+04 
       3.488413755387e-02       1.835804731333e+04 
       3.504406617038e-02       1.828407446782e+04 
       3.520476179970e-02       1.821039657152e+04 
       3.536624705455e-02       1.813683845660e+04 
       3.552854539660e-02       1.806326182201e+04 
       3.569168117770e-02       1.798954310365e+04 
       3.585567968355e-02       1.791594865184e+04 
       3.602056718020e-02       1.784232318662e+04 
       3.618637096331e-02       1.776886951999e+04 
       3.635311941064e-02       1.769512044951e+04 
       3.652084203787e-02       1.762158227669e+04 
       3.668956955801e-02       1.754806344183e+04 
       3.685933394478e-02       1.747432912189e+04 
       3.703016850011e-02       1.740089183723e+04 
       3.720210792636e-02       1.732748326007e+04 
       3.737518840325e-02       1.725392337067e+04 
       3.754944767034e-02       1.718049118847e+04 
       3.772492511515e-02       1.710702435749e+04 
       3.790166186758e-02       1.703342788178e+04 
       3.807970090121e-02       1.695990448747e+04 
       3.825908714193e-02       1.688647457691e+04 
       3.843986758464e-02       1.681313867029e+04 
       3.862209141878e-02       1.673991125786e+04 
       3.880581016340e-02       1.666637795544e+04 
       3.899107781272e-02       1.659290920158e+04 
       3.917795099311e-02       1.651953741689e+04 
       3.936648913263e-02       1.644606554156e+04 
       3.955675464432e-02       1.637279167586e+04 
       3.974881312455e-02       1.629937015154e+04 
       3.994273356800e-02       1.622581720426e+04 
       4.013858860086e-02       1.615267884333e+04 
       4.033645473427e-02       1.607903740038e+04 
       4.053641263987e-02       1.600561888262e+04 
       4.073854745012e-02       1.593210117125e+04 
       4.094294908577e-02       1.585851014678e+04 
       4.114971261363e-02       1.578511114074e+04 
       4.135893863801e-02       1.571118139293e+04 
       4.157073372956e-02       1.563800825439e+04 
       4.178521089595e-02       1.556406207093e+04 
       4.200249009929e-02       1.549033149967e+04 
       4.222269882578e-02       1.541647001609e+04 
       4.244597271416e-02       1.534246855538e+04 
       4.267245625016e-02       1.526879360174e+04 
       4.290230353531e-02       1.519438319963e+04 
       4.313567913987e-02       1.512015512530e+04 
       4.337275905078e-02       1.504586729972e+04 
       4.361373172767e-02       1.497160534241e+04 
       4.385879928158e-02       1.489691105766e+04 
       4.410817879373e-02       1.482191935235e+04 
       4.436210379446e-02       1.474699946405e+04 
       4.462082592564e-02       1.467186422062e+04 
       4.488461681432e-02       1.459648001959e+04 
       4.515377018966e-02       1.452085496087e+04 
       4.542860428156e-02       1.444502351808e+04 
       4.570946454590e-02       1.436885713751e+04 
       4.599672677027e-02       1.429254583701e+04 
       4.629080062393e-02       1.421580504603e+04 
       4.659213372871e-02       1.413859122731e+04 
       4.690121634262e-02       1.406150055689e+04 
       4.721858676725e-02       1.398371990283e+04 
       4.754483761315e-02       1.390517657377e+04 
       4.788062308658e-02       1.382645911793e+04 
       4.822666749706e-02       1.374737489592e+04 
       4.858377523056e-02       1.366727249658e+04 
       4.895284248967e-02       1.358670383945e+04 
       4.933487117385e-02       1.350588023560e+04 
       4.973098536333e-02       1.342344519573e+04 
       5.014245098500e-02       1.334075474618e+04 
       5.057069938494e-02       1.325690180187e+04 
       5.101735571842e-02       1.317221306944e+04 
       5.148427330567e-02       1.308616503558e+04 
       5.197357540375e-02       1.299937441605e+04 
       5.248770622777e-02       1.291100714501e+04 
       5.302949353418e-02       1.282124072783e+04 
       5.360222567074e-02       1.272928064393e+04 
       5.420974670433e-02       1.263535386069e+04 
       5.485657403556e-02       1.253856519716e+04 
       5.554804370804e-02       1.243967373448e+04 
       5.629048919403e-02       1.233734979464e+04 
       5.709145928115e-02       1.223076694962e+04 
       5.795997875136e-02       1.211990589279e+04 
       5.890684977775e-02       1.200243646377e+04 
       5.994497854677e-02       1.187818944906e+04 
       6.108968395085e-02       1.174434086532e+04 
       6.235889327442e-02       1.159809511158e+04 
       6.377304228317e-02       1.143611920800e+04 
       6.535437268728e-02       1.125312573139e+04 
       6.712519968567e-02       1.104296255033e+04 
       6.910474876269e-02       1.079805600744e+04 
       7.130460863757e-02       1.051005220032e+04 
       7.372392563085e-02       1.017231702042e+04 
       7.634671409275e-02       9.782016723791e+03 
       7.914359600635e-02       9.342509954791e+03 
       8.207789068641e-02       8.864024502412e+03 
       8.511303954387e-02       8.364345094825e+03 
       8.821795134870e-02       7.862451560000e+03 
       9.136902794815e-02       7.378117674173e+03 
       9.454972245162e-02       6.927256209304e+03 
       9.774903257270e-02       6.522470704186e+03 
       1.009598907564e-01       6.170261314700e+03 
       1.041778551516e-01       5.872266604115e+03 
       1.074001718347e-01       5.625801320536e+03 
       1.106251475709e-01       5.424979063209e+03 
       1.138517465093e-01       5.261469185096e+03 
       1.170793368229e-01       5.124909875147e+03 
       1.203075337410e-01       5.005067669968e+03 
       1.235361031081e-01       4.891775239864e+03 
       1.267649024259e-01       4.776348613107e+03 
       1.299938449206e-01       4.651970169334e+03 
       1.332228776808e-01       4.514814722731e+03 
       1.364519683717e-01       4.362650018768e+03 
       1.396810971649e-01       4.197459730296e+03 
       1.429102518380e-01       4.021744848860e+03 
       1.461394247997e-01       3.840844501266e+03 
       1.493686112826e-01       3.659694232633e+03 
       1.525978082452e-01       3.484113187731e+03 
       1.558270137056e-01       3.318617235682e+03 
       1.590562263347e-01       3.167052320845e+03 
       1.622854452096e-01       3.031822063706e+03 
       1.655146696625e-01       2.913788887519e+03 
       1.687438991882e-01       2.812796791155e+03 
       1.719731333877e-01       2.727254161306e+03 
       1.752023719328e-01       2.655048338528e+03 
       1.784316145446e-01       2.592964076788e+03 
       1.816608609794e-01       2.538097527580e+03 
       1.848901110199e-01       2.487155646216e+03 
       1.881193644697e-01       2.437158025357e+03 
       1.913486211492e-01       2.385348160846e+03 
       1.945778808927e-01       2.330144725125e+03 
       1.978071435470e-01       2.270361071149e+03 
       2.010364089694e-01       2.206169841494e+03 
       2.042656770269e-01       2.137747645118e+03 
       2.074949475949e-01       2.066433242383e+03 
       2.107242205570e-01       1.993860511169e+03 
       2.139534958037e-01       1.921506071429e+03 
       2.171827732322e-01       1.851250851572e+03 
       2.204120527459e-01       1.784643452521e+03 
       2.236413342539e-01       1.722746066841e+03 
       2.268706176702e-01       1.666415643001e+03 
       2.300999029141e-01       1.615647780051e+03 
       2.333291899090e-01       1.570531852220e+03 
       2.365584785828e-01       1.530446783379e+03 
       2.397877688672e-01       1.494704562402e+03 
       2.430170606975e-01       1.462589778776e+03 
       2.462463540126e-01       1.433121672789e+03 
       2.494756487544e-01       1.405186984650e+03 
       2.527049448679e-01       1.378047667867e+03 
       2.559342423008e-01       1.350778552060e+03 
       2.591635410035e-01       1.322725866831e+03 
       2.623928409288e-01       1.293552203456e+03 
       2.656221420319e-01       1.263112016305e+03 
       2.688514442701e-01       1.231603591416e+03 
       2.720807476027e-01       1.199205751165e+03 
       2.753100519910e-01       1.166577668108e+03 
       2.785393573980e-01       1.134140572686e+03 
       2.817686637886e-01       1.102374302807e+03 
       2.849979711291e-01       1.071841244799e+03 
       2.882272793873e-01       1.042904211123e+03 
       2.914565885327e-01       1.015708234988e+03 
       2.946858985359e-01       9.904595095913e+02 
       2.979152093689e-01       9.672375732544e+02 
       3.011445210048e-01       9.459345895642e+02 
       3.043738334179e-01       9.263087387207e+02 
       3.076031465836e-01       9.081007424923e+02 
       3.108324604784e-01       8.909988388916e+02 
       3.140617750796e-01       8.746196184383e+02 
       3.172910903656e-01       8.586102985383e+02 
       3.205204063155e-01       8.428054952257e+02 
       3.237497229095e-01       8.269632239398e+02 
       3.269790401282e-01       8.110067151563e+02 
       3.302083579534e-01       7.948076791293e+02 
       3.334376763673e-01       7.784667261422e+02 
       3.366669953528e-01       7.620169071391e+02 
       3.398963148936e-01       7.455454942655e+02 
       3.431256349740e-01       7.292259315233e+02 
       3.463549555788e-01       7.131019252766e+02 
       3.495842766934e-01       6.974304153098e+02 
       3.528135983036e-01       6.822746333934e+02 
       3.560429203961e-01       6.677817140692e+02 
       3.592722429577e-01       6.539945006662e+02 
       3.625015659758e-01       6.409722113547e+02 
       3.657308894383e-01       6.286563618478e+02 
       3.689602133335e-01       6.169752688192e+02 
       3.721895376500e-01       6.059239730144e+02 
       3.754188623769e-01       5.953224479736e+02 
       3.786481875038e-01       5.851127011731e+02 
       3.818775130203e-01       5.751946132783e+02 
       3.851068389167e-01       5.654864825782e+02 
       3.883361651834e-01       5.558895648067e+02 
       3.915654918112e-01       5.464078107252e+02 
       3.947948187913e-01       5.369967567543e+02 
       3.980241461150e-01       5.276181626691e+02 
       4.012534737740e-01       5.183046251239e+02 
       4.044828017603e-01       5.090856873839e+02 
       4.077121300660e-01       4.999726459217e+02 
       4.109414586835e-01       4.910546973366e+02 
       4.141707876056e-01       4.822933633356e+02 
       4.174001168252e-01       4.737690520122e+02 
       4.206294463353e-01       4.655019494953e+02 
       4.238587761293e-01       4.574805242404e+02 
       4.270881062008e-01       4.497357680528e+02 
       4.303174365435e-01       4.422720410239e+02 
       4.335467671512e-01       4.350843714714e+02 
       4.367760980182e-01       4.281568338402e+02 
       4.400054291386e-01       4.214645370516e+02 
       4.432347605069e-01       4.149756452004e+02 
       4.464640921177e-01       4.086498556228e+02 
       4.496934239657e-01       4.024496456056e+02 
       4.529227560460e-01       3.963946563959e+02 
       4.561520883534e-01       3.904222452987e+02 
       4.593814208833e-01       3.845411573229e+02 
       4.626107536309e-01       3.787425795073e+02 
       4.658400865917e-01       3.730099102128e+02 
       4.690694197613e-01       3.673624667721e+02 
       4.722987531353e-01       3.617965693829e+02 
       4.755280867097e-01       3.562946683808e+02 
       4.787574204803e-01       3.508760491665e+02 
       4.819867544431e-01       3.455549989226e+02 
       4.852160885944e-01       3.403523434182e+02 
       4.884454229303e-01       3.352787473035e+02 
       4.916747574473e-01       3.303468100561e+02 
       4.949040921417e-01       3.255581215091e+02 
       4.981334270102e-01       3.209082685364e+02 
       5.013627620492e-01       3.163883142491e+02 
       5.045920972556e-01       3.119852796699e+02 
       5.078214326262e-01       3.076867649955e+02 
       5.110507681578e-01       3.034920377462e+02 
       5.142801038473e-01       2.993864628315e+02 
       5.175094396919e-01       2.953657655780e+02 
       5.207387756886e-01       2.914198794441e+02 
       5.239681118345e-01       2.875436204374e+02 
       5.271974481271e-01       2.837268544286e+02 
       5.304267845635e-01       2.799647690149e+02 
       5.336561211411e-01       2.762433819205e+02 
       5.368854578574e-01       2.725750979797e+02 
       5.401147947099e-01       2.689646956020e+02 
       5.433441316961e-01       2.654066524370e+02 
       5.465734688138e-01       2.619161595144e+02 
       5.498028060604e-01       2.584940851750e+02 
       5.530321434339e-01       2.551407090859e+02 
       5.562614809319e-01       2.518541922528e+02 
       5.594908185524e-01       2.486333837237e+02 
       5.627201562931e-01       2.454758423949e+02 
       5.659494941521e-01       2.423818318416e+02 
       5.691788321273e-01       2.393503149651e+02 
       5.724081702167e-01       2.363821169999e+02 
       5.756375084185e-01       2.334759790295e+02 
       5.788668467306e-01       2.306284805750e+02 
       5.820961851514e-01       2.278353197217e+02 
       5.853255236789e-01       2.250903835334e+02 
       5.885548623115e-01       2.223913005559e+02 
       5.917842010473e-01       2.197332746535e+02 
       5.950135398848e-01       2.171158000607e+02 
       5.982428788222e-01       2.145389754217e+02 
       6.014722178580e-01       2.120024364648e+02 
       6.047015569905e-01       2.095060635796e+02 
       6.079308962183e-01       2.070490659517e+02 
       6.111602355397e-01       2.046300915081e+02 
       6.143895749534e-01       2.022486284738e+02 
       6.176189144578e-01       1.999034789503e+02 
       6.208482540516e-01       1.975948800176e+02 
       6.240775937334e-01       1.953230151784e+02 
       6.273069335018e-01       1.930902946375e+02 
       6.305362733554e-01       1.908969229670e+02 
       6.337656132930e-01       1.887422329199e+02 
       6.369949533133e-01       1.866255700809e+02 
       6.402242934150e-01       1.845459110409e+02 
       6.434536335969e-01       1.824988328374e+02 
       6.466829738578e-01       1.804847671824e+02 
       6.499123141965e-01       1.785018475348e+02 
       6.531416546118e-01       1.765495471088e+02 
       6.563709951027e-01       1.746273694207e+02 
       6.596003356680e-01       1.727353337964e+02 
       6.628296763066e-01       1.708732409823e+02 
       6.660590170174e-01       1.690393608326e+02 
       6.692883577995e-01       1.672330023358e+02 
       6.725176986517e-01       1.654529290842e+02 
       6.757470395731e-01       1.636979821688e+02 
       6.789763805627e-01       1.619677994631e+02 
       6.822057216195e-01       1.602624239128e+02 
       6.854350627425e-01       1.585816788836e+02 
       6.886644039308e-01       1.569266589805e+02 
       6.918937451836e-01       1.552968504037e+02 
       6.951230864998e-01       1.536915026043e+02 
       6.983524278787e-01       1.521102535119e+02 
       7.015817693193e-01       1.505517929037e+02 
       7.048111108208e-01       1.490150697931e+02 
       7.080404523824e-01       1.474996658936e+02 
       7.112697940032e-01       1.460049999687e+02 
       7.144991356825e-01       1.445313900331e+02 
       7.177284774195e-01       1.430786061413e+02 
       7.209578192133e-01       1.416466549032e+02 
       7.241871610632e-01       1.402350264651e+02 
       7.274165029684e-01       1.388429359542e+02 
       7.306458449283e-01       1.374694705582e+02 
       7.338751869421e-01       1.361138923855e+02 
       7.371045290092e-01       1.347760033180e+02 
       7.403338711286e-01       1.334555836348e+02 
       7.435632133000e-01       1.321530695459e+02 
       7.467925555224e-01       1.308686703979e+02 
       7.500218977953e-01       1.296024339291e+02 
       7.532512401181e-01       1.283540466339e+02 
       7.564805824900e-01       1.271229607237e+02 
       8.262166821447e-01       1.041036038650e+02 
       9.269030173859e-01       7.993513777584e+01 
       1.086684609427e+00       5.512283084983e+01 
       1.339902357945e+00       3.349833685636e+01 
       1.684455070889e+00       1.928781587841e+01 
       2.120561209832e+00       1.097600873617e+01 
       2.669628250327e+00       6.197386196910e+00 
       3.360862844312e+00       3.475018591262e+00 
       4.231075640260e+00       1.936342344216e+00 
       5.326608642746e+00       1.072855520116e+00 
       6.705802979036e+00       5.913141985402e-01 
       8.442105776793e+00       3.243293656094e-01 
       1.062798149146e+01       1.771122442313e-01 
       1.337983597568e+01       9.632668626294e-02 
       1.684421551542e+01       5.219208018639e-02 
       2.120561095409e+01       2.818723241400e-02 
       2.669628250273e+01       1.516871931107e-02 
       3.360862844312e+01       8.135035263014e-03 
       4.231075640260e+01       4.342688668347e-03 
       5.326608642746e+01       2.313815025252e-03 
       6.705802979036e+01       1.229687241735e-03 
       8.442105776793e+01       6.508718615257e-04 
       1.062798149146e+02       3.418174376198e-04 
