# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   56       2.104992472939e-10       2.298204119100e-14      -1.005964034279e-13       0.000000000000e+00       4.270150941610e-11       4.686492777753e-12      -9.499350355442e-15 
   57       2.134584939047e-10       2.427305647741e-14      -1.365188992896e-13       0.000000000000e+00       4.105190685142e-11       4.522937797234e-12      -9.858834231977e-15 
   58       2.164510137090e-10       2.560417310211e-14      -1.742495448636e-13       0.000000000000e+00       3.949115413518e-11       4.367986369739e-12      -1.023975414151e-14 
   59       2.194740985786e-10       2.697536282450e-14      -2.138139341986e-13       0.000000000000e+00       3.801260287215e-11       4.221059025847e-12      -1.060529516833e-14 
   60       2.225234670605e-10       2.838655462289e-14      -2.552386845679e-13       0.000000000000e+00       3.660648747017e-11       4.081275230476e-12      -1.091349760127e-14 
   61       2.255949056834e-10       2.983755307944e-14      -2.985447378858e-13       0.000000000000e+00       3.526264545090e-11       3.947703761423e-12      -1.112674325225e-14 
   62       2.286898448343e-10       3.132777374817e-14      -3.437252384103e-13       0.000000000000e+00       3.397977990698e-11       3.820217446889e-12      -1.124319223591e-14 
   63       2.318108664405e-10       3.285644684592e-14      -3.907628782795e-13       0.000000000000e+00       3.275798122126e-11       3.698801405128e-12      -1.127205058187e-14 
   64       2.349600333569e-10       3.442268969133e-14      -4.396361818147e-13       0.000000000000e+00       3.159594053570e-11       3.583294704715e-12      -1.122457978593e-14 
   65       2.381388466624e-10       3.602550342169e-14      -4.903194083440e-13       0.000000000000e+00       3.049086999901e-11       3.473382075169e-12      -1.111418824908e-14 
   66       2.413482029558e-10       3.766376970964e-14      -5.427824550253e-13       0.000000000000e+00       2.943842301419e-11       3.368585617574e-12      -1.095652271655e-14 
   67       2.445883516513e-10       3.933624747998e-14      -5.969907596698e-13       0.000000000000e+00       2.843261448622e-11       3.268256515202e-12      -1.076955971688e-14 
   68       2.478593180776e-10       4.104170141375e-14      -6.529095859002e-13       0.000000000000e+00       2.746742420373e-11       3.171748863529e-12      -1.057030461539e-14 
   69       2.511623677845e-10       4.277932503561e-14      -7.105181041175e-13       0.000000000000e+00       2.654216252071e-11       3.079000590656e-12      -1.036390768833e-14 
   70       2.544987635908e-10       4.454839785086e-14      -7.697980022457e-13       0.000000000000e+00       2.565705362799e-11       2.990055896096e-12      -1.015249681101e-14 
   71       2.578692957952e-10       4.634816122909e-14      -8.307293704803e-13       0.000000000000e+00       2.481161256906e-11       2.904889979807e-12      -9.938379306672e-15 
   72       2.612742513845e-10       4.817781849151e-14      -8.932907161917e-13       0.000000000000e+00       2.400460853466e-11       2.823405410593e-12      -9.724046623675e-15 
   73       2.647133832434e-10       5.003653499820e-14      -9.574589788289e-13       0.000000000000e+00       2.323402815722e-11       2.745428494517e-12      -9.512179012805e-15 
   74       2.681858793629e-10       5.192343823543e-14      -1.023209544823e-12       0.000000000000e+00       2.249703880544e-11       2.670705643308e-12      -9.305650204523e-15 
   75       2.716903320493e-10       5.383761790294e-14      -1.090516262489e-12       0.000000000000e+00       2.178995187872e-11       2.598899742765e-12      -9.107532086232e-15 
   76       2.752253457757e-10       5.577806447077e-14      -1.159350302576e-12       0.000000000000e+00       2.110914119128e-11       2.529676342361e-12      -8.920710241353e-15 
   77       2.787915567682e-10       5.774347172125e-14      -1.229676467077e-12       0.000000000000e+00       2.045407260681e-11       2.462988396955e-12      -8.746639288212e-15 
   78       2.823899274709e-10       5.973239819094e-14      -1.301456231261e-12       0.000000000000e+00       1.982476275257e-11       2.398837092471e-12      -8.586368014337e-15 
   79       2.860211231661e-10       6.174332435122e-14      -1.374648829689e-12       0.000000000000e+00       1.922085609792e-11       2.337184870311e-12      -8.440905130333e-15 
   80       2.896854942797e-10       6.377465143392e-14      -1.449211247447e-12       0.000000000000e+00       1.864160783365e-11       2.277953637613e-12      -8.311215967554e-15 
   81       2.933830586856e-10       6.582470025685e-14      -1.525098211379e-12       0.000000000000e+00       1.808586675146e-11       2.221022977521e-12      -8.198219175771e-15 
   82       2.971134840110e-10       6.789171004935e-14      -1.602262181317e-12       0.000000000000e+00       1.755205812325e-11       2.166228359445e-12      -8.102783420844e-15 
   83       3.008760699405e-10       6.997383727790e-14      -1.680653341317e-12       0.000000000000e+00       1.703816658059e-11       2.113359349325e-12      -8.025724082389e-15 
   84       3.046701125008e-10       7.206922492065e-14      -1.760220709564e-12       0.000000000000e+00       1.654222761314e-11       2.062211083203e-12      -7.967294944745e-15 
   85       3.084961050596e-10       7.417622605892e-14      -1.840915698706e-12       0.000000000000e+00       1.606393318503e-11       2.012752412803e-12      -7.925573682779e-15 
   86       3.123547049092e-10       7.629321537155e-14      -1.922689132418e-12       0.000000000000e+00       1.560326214347e-11       1.964982483137e-12      -7.897801424719e-15 
   87       3.162463578807e-10       7.841852199090e-14      -2.005490189091e-12       0.000000000000e+00       1.515998681985e-11       1.918879066234e-12      -7.880852345462e-15 
   88       3.201712870683e-10       8.055042951250e-14      -2.089266411864e-12       0.000000000000e+00       1.473366445737e-11       1.874397666582e-12      -7.871221876730e-15 
   89       3.241294815542e-10       8.268717600459e-14      -2.173963718663e-12       0.000000000000e+00       1.432362863864e-11       1.831470626577e-12      -7.865014917236e-15 
   90       3.281206851334e-10       8.482695401768e-14      -2.259526412228e-12       0.000000000000e+00       1.392898071330e-11       1.790006231968e-12      -7.857934042847e-15 
   91       3.321443850380e-10       8.696791059419e-14      -2.345897190151e-12       0.000000000000e+00       1.354858122563e-11       1.749887817299e-12      -7.845267716741e-15 
   92       3.361998006622e-10       8.910814727795e-14      -2.433017154908e-12       0.000000000000e+00       1.318104134218e-11       1.710972871360e-12      -7.821878499573e-15 
   93       3.402861566347e-10       9.124574747520e-14      -2.520826072063e-12       0.000000000000e+00       1.282505342382e-11       1.673128986619e-12      -7.783412450856e-15 
   94       3.444035735077e-10       9.337886322374e-14      -2.609263167514e-12       0.000000000000e+00       1.248045823428e-11       1.636349835403e-12      -7.730161010188e-15 
   95       3.485522908037e-10       9.550564155228e-14      -2.698266469261e-12       0.000000000000e+00       1.214732313720e-11       1.600655063761e-12      -7.663760847625e-15 
   96       3.527323873308e-10       9.762419867174e-14      -2.787772583181e-12       0.000000000000e+00       1.182561338880e-11       1.566054618078e-12      -7.586029331919e-15 
   97       3.569437738103e-10       9.973262036026e-14      -2.877716706467e-12       0.000000000000e+00       1.151518822085e-11       1.532548356264e-12      -7.498969503769e-15 
   98       3.611861855043e-10       1.018289623483e-13      -2.968032641069e-12       0.000000000000e+00       1.121579692363e-11       1.500125658953e-12      -7.404775049076e-15 
   99       3.654591748439e-10       1.039112507035e-13      -3.058652807137e-12       0.000000000000e+00       1.092707492898e-11       1.468765040701e-12      -7.305835272195e-15 
  100       3.697621040569e-10       1.059774822159e-13      -3.149508256456e-12       0.000000000000e+00       1.064853989327e-11       1.438433761183e-12      -7.204740069190e-15 
  101       3.740941377957e-10       1.080256247828e-13      -3.240528685889e-12       0.000000000000e+00       1.037958778038e-11       1.409087436390e-12      -7.104284901087e-15 
  102       3.784542357652e-10       1.100536177941e-13      -3.331642450819e-12       0.000000000000e+00       1.011948894471e-11       1.380669649821e-12      -7.007475767128e-15 
  103       3.828411453506e-10       1.120593725167e-13      -3.422776578586e-12       0.000000000000e+00       9.867384214178e-12       1.353111563688e-12      -6.917534178025e-15 
  104       3.872536708190e-10       1.140408244827e-13      -3.513857786901e-12       0.000000000000e+00       9.622480246664e-12       1.326347606980e-12      -6.837186000799e-15 
  105       3.916915382190e-10       1.159960978813e-13      -3.604815666809e-12       0.000000000000e+00       9.384674090859e-12       1.300365790651e-12      -6.766407873203e-15 
  106       3.961546341166e-10       1.179233641949e-13      -3.695579956760e-12       0.000000000000e+00       9.154006084833e-12       1.275163496081e-12      -6.704384217109e-15 
  107       4.006427351740e-10       1.198207931243e-13      -3.786079600213e-12       0.000000000000e+00       8.930466410255e-12       1.250731795581e-12      -6.650193320707e-15 
  108       4.051555038166e-10       1.216865535458e-13      -3.876242770128e-12       0.000000000000e+00       8.713993365208e-12       1.227055240253e-12      -6.602804442216e-15 
  109       4.096924839005e-10       1.235188144670e-13      -3.965996893444e-12       0.000000000000e+00       8.504471637000e-12       1.204111647862e-12      -6.561074913594e-15 
  110       4.142530963791e-10       1.253157459837e-13      -4.055268675568e-12       0.000000000000e+00       8.301730574977e-12       1.181871890696e-12      -6.523747244251e-15 
  111       4.188366349707e-10       1.270755202361e-13      -4.143984124853e-12       0.000000000000e+00       8.105542463331e-12       1.160299683438e-12      -6.489446224755e-15 
  112       4.234422618253e-10       1.287963123656e-13      -4.232068577089e-12       0.000000000000e+00       7.915620793920e-12       1.139351371026e-12      -6.456676030548e-15 
  113       4.280690031920e-10       1.304763014711e-13      -4.319446719981e-12       0.000000000000e+00       7.731618539075e-12       1.118975716520e-12      -6.423817325653e-15 
  114       4.327157450858e-10       1.321136715655e-13      -4.406042617635e-12       0.000000000000e+00       7.553126424411e-12       1.099113688972e-12      -6.389124366385e-15 
  115       4.373812289551e-10       1.337066125320e-13      -4.491779735044e-12       0.000000000000e+00       7.379671201644e-12       1.079698251286e-12      -6.350722105062e-15 
  116       4.420642249481e-10       1.352533695611e-13      -4.576581632329e-12       0.000000000000e+00       7.210819741582e-12       1.060669643687e-12      -6.307011766902e-15 
  117       4.467640848750e-10       1.367523962345e-13      -4.660374090896e-12       0.000000000000e+00       7.046509363361e-12       1.042023795708e-12      -6.257949714403e-15 
  118       4.514802486521e-10       1.382022219356e-13      -4.743083292961e-12       0.000000000000e+00       6.886754610558e-12       1.023769429226e-12      -6.203919353714e-15 
  119       4.562120699852e-10       1.396014064054e-13      -4.824635204996e-12       0.000000000000e+00       6.731544241646e-12       1.005913015219e-12      -6.145337281468e-15 
  120       4.609588136073e-10       1.409485411271e-13      -4.904955608131e-12       0.000000000000e+00       6.580840438440e-12       9.884586986421e-13      -6.082654000107e-15 
  121       4.657196525158e-10       1.422422507114e-13      -4.983970128563e-12       0.000000000000e+00       6.434578014543e-12       9.714082232967e-13      -6.016354633205e-15 
  122       4.704936652097e-10       1.434811942819e-13      -5.061604267961e-12       0.000000000000e+00       6.292663623792e-12       9.547608567077e-13      -5.946959640784e-15 
  123       4.752798329274e-10       1.446640668597e-13      -5.137783433871e-12       0.000000000000e+00       6.154974968706e-12       9.385133149961e-13      -5.875025534641e-15 
  124       4.800770368841e-10       1.457896007490e-13      -5.212432970120e-12       0.000000000000e+00       6.021360008927e-12       9.226596877523e-13      -5.801145593665e-15 
  125       4.848840555090e-10       1.468565669220e-13      -5.285478187227e-12       0.000000000000e+00       5.891636169672e-12       9.071913629106e-13      -5.725950579162e-15 
  126       4.896995616826e-10       1.478637764041e-13      -5.356844392805e-12       0.000000000000e+00       5.765589550175e-12       8.920969516227e-13      -5.650109450174e-15 
  127       4.945221199747e-10       1.488100816590e-13      -5.426456921967e-12       0.000000000000e+00       5.642974132137e-12       8.773622131313e-13      -5.574330078802e-15 
  128       4.993501838812e-10       1.496943779737e-13      -5.494241167731e-12       0.000000000000e+00       5.523510988166e-12       8.629699796438e-13      -5.499359965527e-15 
  129       5.041822569479e-10       1.505156475152e-13      -5.560123496476e-12       0.000000000000e+00       5.406948428140e-12       8.489041229258e-13      -5.425842008001e-15 
  130       5.090174019935e-10       1.512730940214e-13      -5.624034043260e-12       0.000000000000e+00       5.293251579566e-12       8.351621056314e-13      -5.353862398921e-15 
  131       5.138547827883e-10       1.519660255722e-13      -5.685904282036e-12       0.000000000000e+00       5.182432205356e-12       8.217436713056e-13      -5.283354252941e-15 
  132       5.186935036013e-10       1.525938149166e-13      -5.745666204475e-12       0.000000000000e+00       5.074489278156e-12       8.086468803384e-13      -5.214237788728e-15 
  133       5.235326076103e-10       1.531559011633e-13      -5.803252356700e-12       0.000000000000e+00       4.969408624844e-12       7.958680637594e-13      -5.146420007103e-15 
  134       5.283710753121e-10       1.536517914707e-13      -5.858595876028e-12       0.000000000000e+00       4.867162571024e-12       7.834017770329e-13      -5.079794369176e-15 
  135       5.332078229325e-10       1.540810627381e-13      -5.911630527708e-12       0.000000000000e+00       4.767709585522e-12       7.712407538526e-13      -5.014240474482e-15 
  136       5.380417008365e-10       1.544433632953e-13      -5.962290741662e-12       0.000000000000e+00       4.670993924879e-12       7.593758599362e-13      -4.949623739118e-15 
  137       5.428714919386e-10       1.547384145938e-13      -6.010511649217e-12       0.000000000000e+00       4.576945277853e-12       7.477960468206e-13      -4.885795073885e-15 
  138       5.476959101125e-10       1.549660128971e-13      -6.056229119853e-12       0.000000000000e+00       4.485478409906e-12       7.364883056565e-13      -4.822590562418e-15 
  139       5.525135986017e-10       1.551260309709e-13      -6.099379797936e-12       0.000000000000e+00       4.396492807706e-12       7.254376210031e-13      -4.759831139325e-15 
  140       5.573231284292e-10       1.552184197737e-13      -6.139901139457e-12       0.000000000000e+00       4.309872323622e-12       7.146269246233e-13      -4.697322268327e-15 
  141       5.621229968079e-10       1.552432101475e-13      -6.177731448774e-12       0.000000000000e+00       4.225484820214e-12       7.040370492781e-13      -4.634853620393e-15 
  142       5.669116255508e-10       1.552005145077e-13      -6.212809915347e-12       0.000000000000e+00       4.143181814734e-12       6.936466825215e-13      -4.572198751874e-15 
  143       5.716873594808e-10       1.550905285345e-13      -6.245076650481e-12       0.000000000000e+00       4.062798123622e-12       6.834323204958e-13      -4.509114782647e-15 
  144       5.764485971252e-10       1.549135489561e-13      -6.274473286468e-12       0.000000000000e+00       3.984186607418e-12       6.733734135345e-13      -4.445396133904e-15 
  145       5.811942006767e-10       1.546700253097e-13      -6.300944763037e-12       0.000000000000e+00       3.907327016566e-12       6.634684722524e-13      -4.381042391900e-15 
  146       5.859231236147e-10       1.543605165212e-13      -6.324437787684e-12       0.000000000000e+00       3.832227250513e-12       6.537204688588e-13      -4.316106458522e-15 
  147       5.906342812285e-10       1.539856770364e-13      -6.344900328698e-12       0.000000000000e+00       3.758889068427e-12       6.441317717063e-13      -4.250641966572e-15 
  148       5.953265497872e-10       1.535462586045e-13      -6.362281655129e-12       0.000000000000e+00       3.687307935425e-12       6.347041289234e-13      -4.184703268602e-15 
  149       5.999987657106e-10       1.530431120610e-13      -6.376532376765e-12       0.000000000000e+00       3.617472868795e-12       6.254386520479e-13      -4.118345425726e-15 
  150       6.046497247390e-10       1.524771891102e-13      -6.387604484095e-12       0.000000000000e+00       3.549366284215e-12       6.163357996591e-13      -4.051624196454e-15 
  151       6.092781811042e-10       1.518495441086e-13      -6.395451388290e-12       0.000000000000e+00       3.482963841976e-12       6.073953610109e-13      -3.984596025514e-15 
  152       6.138828466992e-10       1.511613358477e-13      -6.400027961163e-12       0.000000000000e+00       3.418234293205e-12       5.986164396646e-13      -3.917318032674e-15 
  153       6.184623902494e-10       1.504138293370e-13      -6.401290575149e-12       0.000000000000e+00       3.355139326090e-12       5.899974371214e-13      -3.849848001571e-15 
  154       6.230154364820e-10       1.496083975871e-13      -6.399197143271e-12       0.000000000000e+00       3.293633412093e-12       5.815360364558e-13      -3.782244368533e-15 
  155       6.275405652973e-10       1.487465233922e-13      -6.393707159115e-12       0.000000000000e+00       3.233663652184e-12       5.732291859476e-13      -3.714566211404e-15 
  156       6.320363109385e-10       1.478298011136e-13      -6.384781736797e-12       0.000000000000e+00       3.175169623053e-12       5.650730827156e-13      -3.646873238368e-15 
  157       6.365011611624e-10       1.468599384624e-13      -6.372383650937e-12       0.000000000000e+00       3.118083223337e-12       5.570631563494e-13      -3.579225776776e-15 
  158       6.409335564095e-10       1.458387582826e-13      -6.356477376627e-12       0.000000000000e+00       3.062328519842e-12       5.491940525432e-13      -3.511684761968e-15 
  159       6.453318889746e-10       1.447682003337e-13      -6.337029129407e-12       0.000000000000e+00       3.007821593764e-12       5.414596167279e-13      -3.444311726101e-15 
  160       6.496945021771e-10       1.436503230741e-13      -6.314006905231e-12       0.000000000000e+00       2.954470386910e-12       5.338528777041e-13      -3.377168786968e-15 
  161       6.540198029889e-10       1.424872618772e-13      -6.287380484046e-12       0.000000000000e+00       2.902193625691e-12       5.263677591467e-13      -3.310313604761e-15 
  162       6.583066128536e-10       1.412810957843e-13      -6.257121356959e-12       0.000000000000e+00       2.850979796565e-12       5.190044185664e-13      -3.243783774602e-15 
  163       6.625538464501e-10       1.400339723209e-13      -6.223202868991e-12       0.000000000000e+00       2.800833116336e-12       5.117643514044e-13      -3.177611026016e-15 
  164       6.667604007200e-10       1.387481515737e-13      -6.185600294375e-12       0.000000000000e+00       2.751754857974e-12       5.046486972744e-13      -3.111826096810e-15 
  165       6.709251545602e-10       1.374260077729e-13      -6.144290876367e-12       0.000000000000e+00       2.703743284610e-12       4.976582315448e-13      -3.046458698744e-15 
  166       6.750469685153e-10       1.360700308751e-13      -6.099253867042e-12       0.000000000000e+00       2.656793583535e-12       4.907933569216e-13      -2.981537483207e-15 
  167       6.791246844696e-10       1.346828281452e-13      -6.050470567103e-12       0.000000000000e+00       2.610897800196e-12       4.840540950308e-13      -2.917090006884e-15 
  168       6.831571253399e-10       1.332671257394e-13      -5.997924365683e-12       0.000000000000e+00       2.566044772191e-12       4.774400780007e-13      -2.853142697437e-15 
  169       6.871430947680e-10       1.318257702878e-13      -5.941600780148e-12       0.000000000000e+00       2.522220063270e-12       4.709505400446e-13      -2.789720819169e-15 
  170       6.910813768124e-10       1.303617304765e-13      -5.881487495899e-12       0.000000000000e+00       2.479405897323e-12       4.645843090434e-13      -2.726848438703e-15 
  171       6.949707356413e-10       1.288780986303e-13      -5.817574406181e-12       0.000000000000e+00       2.437581092384e-12       4.583397981281e-13      -2.664548390653e-15 
  172       6.988099152249e-10       1.273780922953e-13      -5.749853651881e-12       0.000000000000e+00       2.396720994627e-12       4.522149972619e-13      -2.602842243294e-15 
  173       7.025976390275e-10       1.258650558214e-13      -5.678319661335e-12       0.000000000000e+00       2.356797412356e-12       4.462074648235e-13      -2.541750264241e-15 
  174       7.063326097002e-10       1.243424619446e-13      -5.602969190129e-12       0.000000000000e+00       2.317778550011e-12       4.403143191888e-13      -2.481291386115e-15 
  175       7.100135087730e-10       1.228139133700e-13      -5.523801360907e-12       0.000000000000e+00       2.279628942155e-12       4.345322303140e-13      -2.421483172219e-15 
  176       7.136389963476e-10       1.212831443538e-13      -5.440817703168e-12       0.000000000000e+00       2.242309387478e-12       4.288574113179e-13      -2.362341782211e-15 
  177       7.172077107892e-10       1.197540222859e-13      -5.354022193077e-12       0.000000000000e+00       2.205776882789e-12       4.232856100644e-13      -2.303881937775e-15 
  178       7.207182684194e-10       1.182305492728e-13      -5.263421293262e-12       0.000000000000e+00       2.169984557014e-12       4.178121007451e-13      -2.246116888296e-15 
