# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.223389267359e-10       7.021162474133e-16       1.742069789765e-13       1.892601603711e-17       3.194045964918e-10       2.986893073645e-11       1.285513012396e-16 
   21       1.241671318127e-10       8.344960359393e-16       1.842395081234e-13       2.083516605502e-17       2.934427896692e-10       2.763641779544e-11      -1.422796643095e-15 
   22       1.260678872752e-10       9.850798277849e-16       1.946003433038e-13       2.283771166818e-17       2.703810373321e-10       2.564383486926e-11      -5.427593976435e-15 
   23       1.280293290355e-10       1.154225947698e-15       2.049582940634e-13       2.493384206886e-17       2.499044681147e-10       2.384612758439e-11      -1.022900680365e-14 
   24       1.300173957410e-10       1.342410773762e-15       2.148985610071e-13       2.712373297516e-17       2.315415399367e-10       2.219522260274e-11      -1.406247667902e-14 
   25       1.320530093755e-10       1.549608064130e-15       2.241415515170e-13       2.940755093156e-17       2.150780794646e-10       2.069937007987e-11      -1.608237903475e-14 
   26       1.341550131626e-10       1.775880508415e-15       2.324498879275e-13       3.178544976585e-17       2.002180302527e-10       1.936640156880e-11      -1.589297200736e-14 
   27       1.363075515430e-10       2.023266746504e-15       2.397012178129e-13       3.425757499052e-17       1.867843524294e-10       1.816976327462e-11      -1.403888140886e-14 
   28       1.384765812942e-10       2.294399667636e-15       2.458384405476e-13       3.682406139655e-17       1.745465432069e-10       1.706564119411e-11      -1.145776273333e-14 
   29       1.406701291325e-10       2.590742738120e-15       2.509191522546e-13       3.948504140566e-17       1.634428882784e-10       1.604895131795e-11      -8.823174109115e-15 
   30       1.428992479407e-10       2.913380655666e-15       2.550743924983e-13       4.224063760263e-17       1.533549480781e-10       1.511830990674e-11      -6.853191436122e-15 
   31       1.451645597545e-10       3.263346615089e-15       2.584402367506e-13       4.509096288361e-17       1.440778969642e-10       1.426453010095e-11      -6.215828305078e-15 
   32       1.474681244162e-10       3.641625850753e-15       2.609724504981e-13       4.803613271779e-17       1.355644204960e-10       1.348278622878e-11      -6.730829422339e-15 
   33       1.498033108086e-10       4.049142165866e-15       2.625617378112e-13       5.107625677722e-17       1.277548700120e-10       1.276337786496e-11      -7.855628482218e-15 
   34       1.521575887234e-10       4.486760970373e-15       2.630843708816e-13       5.421143793575e-17       1.205406040058e-10       1.209242988055e-11      -8.988488251973e-15 
   35       1.545381366669e-10       4.955326062336e-15       2.624176009056e-13       5.744178093401e-17       1.138851141746e-10       1.146828179496e-11      -9.851541477766e-15 
   36       1.569535874326e-10       5.455625987430e-15       2.604273864762e-13       6.076738650922e-17       1.077354121960e-10       1.088995981399e-11      -1.023326878070e-14 
   37       1.594071600199e-10       5.988409028423e-15       2.569881458175e-13       6.418835034204e-17       1.020119263421e-10       1.035384684015e-11      -9.962927048608e-15 
   38       1.618988279203e-10       6.554486524448e-15       2.520686279915e-13       6.770476753687e-17       9.670013936169e-11       9.858416736628e-12      -9.176669368167e-15 
   39       1.644226486143e-10       7.154657336469e-15       2.456747137163e-13       7.131672961450e-17       9.178343927851e-11       9.400528771435e-12      -8.142830542781e-15 
   40       1.669652896409e-10       7.789676541050e-15       2.378275956902e-13       7.502432335634e-17       8.721523623584e-11       8.973809122758e-12      -7.196225410309e-15 
   41       1.695120248377e-10       8.460256953797e-15       2.285533518924e-13       7.882763015988e-17       8.293525595011e-11       8.570751954163e-12      -6.653499502995e-15 
   42       1.720687474801e-10       9.167081163211e-15       2.178453872482e-13       8.272672377097e-17       7.893109040162e-11       8.190504221427e-12      -6.515682710780e-15 
   43       1.746459491237e-10       9.910788606160e-15       2.056913030421e-13       8.672167187062e-17       7.519227907989e-11       7.833153688121e-12      -6.676058261639e-15 
   44       1.772524113184e-10       1.069196901701e-14       1.920833133275e-13       9.081253667738e-17       7.169183485098e-11       7.497463635576e-12      -6.998988625251e-15 
   45       1.798943684874e-10       1.151115952793e-14       1.770080674926e-13       9.499937235772e-17       6.839592714852e-11       7.181478566821e-12      -7.347966341671e-15 
   46       1.825732589360e-10       1.236884098634e-14       1.604121853636e-13       9.928221636625e-17       6.529948672266e-11       6.884818396243e-12      -7.684041425071e-15 
   47       1.852868966644e-10       1.326543616917e-14       1.422266381014e-13       1.036610954931e-16       6.239900536755e-11       6.606881628108e-12      -7.993734235503e-15 
   48       1.880297467174e-10       1.420130750001e-14       1.223757078556e-13       1.081360280571e-16       5.968179445586e-11       6.346120633481e-12      -8.261633723195e-15 
   49       1.907926526964e-10       1.517675446251e-14       1.007765233229e-13       1.127070237436e-16       5.712530163326e-11       6.099972098392e-12      -8.470303400492e-15 
   50       1.935663951837e-10       1.619201315042e-14       7.735512888604e-14       1.173740818820e-16       5.470392524547e-11       5.865621932951e-12      -8.607785630640e-15 
   51       1.963541378840e-10       1.724726077454e-14       5.210091165429e-14       1.221371861042e-16       5.241322350540e-11       5.642706129899e-12      -8.692734011649e-15 
   52       1.991618888348e-10       1.834260790806e-14       2.502614521352e-14       1.269963079561e-16       5.025109549520e-11       5.431222798965e-12      -8.755940360676e-15 
   53       2.019948747426e-10       1.947809402970e-14      -3.848946558761e-15       1.319514081008e-16       4.821053513920e-11       5.230732216268e-12      -8.833589923927e-15 
   54       2.048574487735e-10       2.065368503775e-14      -3.449587588336e-14       1.370024360833e-16       4.627930073284e-11       5.040326541231e-12      -8.967524916457e-15 
   55       2.077528526047e-10       2.186931611563e-14      -6.688868326788e-14       1.421493340751e-16       4.444366453516e-11       4.858946480722e-12      -9.193189053757e-15 
   56       2.106826446043e-10       2.312503849421e-14      -1.010401720703e-13       1.473920497373e-16       4.270150941610e-11       4.686492777753e-12      -9.499350355442e-15 
   57       2.136469680862e-10       2.442090479386e-14      -1.369741260663e-13       1.527305261402e-16       4.105190685142e-11       4.522937797234e-12      -9.858834231977e-15 
   58       2.166445888447e-10       2.575692616370e-14      -1.747151087933e-13       1.581646979846e-16       3.949115413518e-11       4.367986369739e-12      -1.023975414151e-14 
   59       2.196727972666e-10       2.713307156238e-14      -2.142885826346e-13       1.636944915208e-16       3.801260287215e-11       4.221059025847e-12      -1.060529516833e-14 
   60       2.227273104429e-10       2.854926703906e-14      -2.557210279019e-13       1.693198244687e-16       3.660648747017e-11       4.081275230476e-12      -1.091349760127e-14 
   61       2.258039130953e-10       3.000531423628e-14      -2.990332466388e-13       1.750406180944e-16       3.526264545090e-11       3.947703761423e-12      -1.112674325225e-14 
   62       2.289040322132e-10       3.150062614932e-14      -3.442182482482e-13       1.808568367903e-16       3.397977990698e-11       3.820217446889e-12      -1.124319223591e-14 
   63       2.320302456943e-10       3.303443050922e-14      -3.912585887818e-13       1.867684572770e-16       3.275798122126e-11       3.698801405128e-12      -1.127205058187e-14 
   64       2.351846120751e-10       3.460584210984e-14      -4.401326529687e-13       1.927754575290e-16       3.159594053570e-11       3.583294704715e-12      -1.122457978593e-14 
   65       2.383686278146e-10       3.621385952574e-14      -4.908145570550e-13       1.988778170797e-16       3.049086999901e-11       3.473382075169e-12      -1.111418824908e-14 
   66       2.415831845771e-10       3.785736183002e-14      -5.432740516436e-13       2.050755173268e-16       2.943842301419e-11       3.368585617574e-12      -1.095652271655e-14 
   67       2.448285265155e-10       3.953510531224e-14      -5.974764245340e-13       2.113685418379e-16       2.843261448622e-11       3.268256515202e-12      -1.076955971688e-14 
   68       2.481046734963e-10       4.124585214897e-14      -6.533867863167e-13       2.177568897355e-16       2.746742420373e-11       3.171748863529e-12      -1.057030461539e-14 
   69       2.514128858408e-10       4.298879402751e-14      -7.109841527157e-13       2.242406183224e-16       2.654216252071e-11       3.079000590656e-12      -1.036390768833e-14 
   70       2.547544210048e-10       4.476320885773e-14      -7.702500542668e-13       2.308198096815e-16       2.565705362799e-11       2.990055896096e-12      -1.015249681101e-14 
   71       2.581300636484e-10       4.656833650513e-14      -8.311644206981e-13       2.374945589883e-16       2.481161256906e-11       2.904889979807e-12      -9.938379306672e-15 
   72       2.615400948364e-10       4.840337888351e-14      -8.937055958599e-13       2.442649751499e-16       2.400460853466e-11       2.823405410593e-12      -9.724046623675e-15 
   73       2.649842612380e-10       5.026750004756e-14      -9.578503526557e-13       2.511311814454e-16       2.323402815722e-11       2.745428494517e-12      -9.512179012805e-15 
   74       2.684617443262e-10       5.215982628545e-14      -1.023573907973e-12       2.580933161657e-16       2.249703880544e-11       2.670705643308e-12      -9.305650204523e-15 
   75       2.719711295786e-10       5.407944621152e-14      -1.090849937612e-12       2.651515332527e-16       2.178995187872e-11       2.598899742765e-12      -9.107532086232e-15 
   76       2.755110149438e-10       5.602534932225e-14      -1.159649437555e-12       2.723060035796e-16       2.110914119128e-11       2.529676342361e-12      -8.920710241353e-15 
   77       2.790820324271e-10       5.799622852406e-14      -1.229937035014e-12       2.795569176440e-16       2.045407260681e-11       2.462988396955e-12      -8.746639288212e-15 
   78       2.826851409060e-10       5.999064159649e-14      -1.301674028685e-12       2.869044845305e-16       1.982476275257e-11       2.398837092471e-12      -8.586368014337e-15 
   79       2.863210021616e-10       6.200706838387e-14      -1.374819474149e-12       2.943489319567e-16       1.922085609792e-11       2.337184870311e-12      -8.440905130333e-15 
   80       2.899899631868e-10       6.404390962608e-14      -1.449330175148e-12       3.018905069258e-16       1.864160783365e-11       2.277953637613e-12      -8.311215967554e-15 
   81       2.936920384955e-10       6.609948578933e-14      -1.525160674855e-12       3.095294763801e-16       1.808586675146e-11       2.221022977521e-12      -8.198219175771e-15 
   82       2.974268924304e-10       6.817203589689e-14      -1.602263247152e-12       3.172661278534e-16       1.755205812325e-11       2.166228359445e-12      -8.102783420844e-15 
   83       3.011938214720e-10       7.025971635987e-14      -1.680587887899e-12       3.251007701242e-16       1.703816658059e-11       2.113359349325e-12      -8.025724082389e-15 
   84       3.049921184643e-10       7.236067015161e-14      -1.760083430134e-12       3.330337255473e-16       1.654222761314e-11       2.062211083203e-12      -7.967294944745e-15 
   85       3.088222734210e-10       7.447325006814e-14      -1.840701121181e-12       3.410653041584e-16       1.606393318503e-11       2.012752412803e-12      -7.925573682779e-15 
   86       3.126849402767e-10       7.659583050791e-14      -1.922391625310e-12       3.491958264536e-16       1.560326214347e-11       1.964982483137e-12      -7.897801424719e-15 
   87       3.165805615627e-10       7.872674043176e-14      -2.005103962549e-12       3.574256318345e-16       1.515998681985e-11       1.918879066234e-12      -7.880852345462e-15 
   88       3.205093571340e-10       8.086426337593e-14      -2.088785518852e-12       3.657550791214e-16       1.473366445737e-11       1.874397666582e-12      -7.871221876730e-15 
   89       3.244713128969e-10       8.300663746505e-14      -2.173382056259e-12       3.741845470659e-16       1.432362863864e-11       1.831470626577e-12      -7.865014917236e-15 
   90       3.284661695361e-10       8.515205542519e-14      -2.258837723060e-12       3.827144348645e-16       1.392898071330e-11       1.790006231968e-12      -7.857934042847e-15 
   91       3.324934112422e-10       8.729866459680e-14      -2.345095063961e-12       3.913451626715e-16       1.354858122563e-11       1.749887817299e-12      -7.845267716741e-15 
   92       3.365522544390e-10       8.944456694780e-14      -2.432095030242e-12       4.000771721118e-16       1.318104134218e-11       1.710972871360e-12      -7.821878499573e-15 
   93       3.406419202154e-10       9.158784674351e-14      -2.519777243113e-12       4.089109256873e-16       1.282505342382e-11       1.673128986619e-12      -7.783412450856e-15 
   94       3.447625229761e-10       9.372665828890e-14      -2.608080807010e-12       4.178469037787e-16       1.248045823428e-11       1.636349835403e-12      -7.730161010188e-15 
   95       3.489142952240e-10       9.585915146827e-14      -2.696943637977e-12       4.268856081396e-16       1.214732313720e-11       1.600655063761e-12      -7.663760847625e-15 
   96       3.530973084848e-10       9.798344565143e-14      -2.786302234833e-12       4.360275634537e-16       1.182561338880e-11       1.566054618078e-12      -7.586029331919e-15 
   97       3.573114659286e-10       1.000976300864e-13      -2.876091692807e-12       4.452733178332e-16       1.151518822085e-11       1.532548356264e-12      -7.498969503769e-15 
   98       3.615564949917e-10       1.021997642921e-13      -2.966245717181e-12       4.546234433162e-16       1.121579692363e-11       1.500125658953e-12      -7.404775049076e-15 
   99       3.658319399980e-10       1.042878784507e-13      -3.056696636927e-12       4.640785363652e-16       1.092707492898e-11       1.468765040701e-12      -7.305835272195e-15 
  100       3.701371547811e-10       1.063599738009e-13      -3.147375418344e-12       4.736392183643e-16       1.064853989327e-11       1.438433761183e-12      -7.204740069190e-15 
  101       3.744712953059e-10       1.084140230298e-13      -3.238211678699e-12       4.833061361174e-16       1.037958778038e-11       1.409087436390e-12      -7.104284901087e-15 
  102       3.788333122898e-10       1.104479706662e-13      -3.329133699864e-12       4.930799623462e-16       1.011948894471e-11       1.380669649821e-12      -7.007475767128e-15 
  103       3.832219438252e-10       1.124597334728e-13      -3.420068441956e-12       5.029613961875e-16       9.867384214178e-12       1.353111563688e-12      -6.917534178025e-15 
  104       3.876359854186e-10       1.144472529357e-13      -3.510942560890e-12       5.129511560612e-16       9.622480246664e-12       1.326347606980e-12      -6.837186000799e-15 
  105       3.920751575466e-10       1.164086599603e-13      -3.601685588206e-12       5.230499561016e-16       9.384674090859e-12       1.300365790651e-12      -6.766407873203e-15 
  106       3.965393420844e-10       1.183421332591e-13      -3.692227208219e-12       5.332585274552e-16       9.154006084833e-12       1.275163496081e-12      -6.704384217109e-15 
  107       4.010283110759e-10       1.202458501951e-13      -3.782496316832e-12       5.435776260364e-16       8.930466410255e-12       1.250731795581e-12      -6.650193320707e-15 
  108       4.055417224033e-10       1.221179877471e-13      -3.872421046207e-12       5.540080329413e-16       8.713993365208e-12       1.227055240253e-12      -6.602804442216e-15 
  109       4.100791154580e-10       1.239567234750e-13      -3.961928789436e-12       5.645505548616e-16       8.504471637000e-12       1.204111647862e-12      -6.561074913594e-15 
  110       4.146399068103e-10       1.257602364844e-13      -4.050946225213e-12       5.752060244987e-16       8.301730574977e-12       1.181871890696e-12      -6.523747244251e-15 
  111       4.192233858800e-10       1.275267083925e-13      -4.139399342503e-12       5.859753009777e-16       8.105542463331e-12       1.160299683438e-12      -6.489446224755e-15 
  112       4.238287106063e-10       1.292543242926e-13      -4.227213465213e-12       5.968592702617e-16       7.915620793920e-12       1.139351371026e-12      -6.456676030548e-15 
  113       4.284549031184e-10       1.309412737196e-13      -4.314313276864e-12       6.078588455651e-16       7.731618539075e-12       1.118975716520e-12      -6.423817325653e-15 
  114       4.331008454056e-10       1.325857516149e-13      -4.400622845258e-12       6.189749677685e-16       7.553126424411e-12       1.099113688972e-12      -6.389124366385e-15 
  115       4.377652749872e-10       1.341859592918e-13      -4.486065647154e-12       6.302086058319e-16       7.379671201644e-12       1.079698251286e-12      -6.350722105062e-15 
  116       4.424469581262e-10       1.357401534118e-13      -4.570565268501e-12       6.415607241380e-16       7.210819741582e-12       1.060669643687e-12      -6.307011766902e-15 
  117       4.471452426151e-10       1.372467976064e-13      -4.654047548994e-12       6.530321791301e-16       7.046509363361e-12       1.042023795708e-12      -6.257949714403e-15 
  118       4.518595643805e-10       1.387044311877e-13      -4.736438745795e-12       6.646238108264e-16       6.886754610558e-12       1.023769429226e-12      -6.203919353714e-15 
  119       4.565892732239e-10       1.401116241614e-13      -4.817664911615e-12       6.763364748867e-16       6.731544241646e-12       1.005913015219e-12      -6.145337281468e-15 
  120       4.613336300615e-10       1.414669786164e-13      -4.897651925348e-12       6.881710427341e-16       6.580840438440e-12       9.884586986421e-13      -6.082654000107e-15 
  121       4.660918041646e-10       1.427691301138e-13      -4.976325522724e-12       7.001284016767e-16       6.434578014543e-12       9.714082232967e-13      -6.016354633205e-15 
  122       4.708628703993e-10       1.440167490775e-13      -5.053611326947e-12       7.122094550291e-16       6.292663623792e-12       9.547608567077e-13      -5.946959640784e-15 
  123       4.756458064668e-10       1.452085421832e-13      -5.129434879341e-12       7.244151222340e-16       6.154974968706e-12       9.385133149961e-13      -5.875025534641e-15 
  124       4.804394901432e-10       1.463432537482e-13      -5.203721669993e-12       7.367463389839e-16       6.021360008927e-12       9.226596877523e-13      -5.801145593665e-15 
  125       4.852426965196e-10       1.474196671209e-13      -5.276397168399e-12       7.492040573427e-16       5.891636169672e-12       9.071913629106e-13      -5.725950579162e-15 
  126       4.900540952422e-10       1.484366060709e-13      -5.347386854103e-12       7.617892458672e-16       5.765589550175e-12       8.920969516227e-13      -5.650109450174e-15 
  127       4.948722477522e-10       1.493929361782e-13      -5.416616247348e-12       7.745028897286e-16       5.642974132137e-12       8.773622131313e-13      -5.574330078802e-15 
  128       4.996956045259e-10       1.502875662229e-13      -5.484010939713e-12       7.873459908344e-16       5.523510988166e-12       8.629699796438e-13      -5.499359965527e-15 
  129       5.045226660165e-10       1.511194923600e-13      -5.549497505535e-12       8.003195369768e-16       5.406948428140e-12       8.489041229258e-13      -5.425842008001e-15 
  130       5.093524913043e-10       1.518879331704e-13      -5.613006284109e-12       8.134244051928e-16       5.293251579566e-12       8.351621056314e-13      -5.353862398921e-15 
  131       5.141842402898e-10       1.525922121202e-13      -5.674468962030e-12       8.266614479834e-16       5.182432205356e-12       8.217436713056e-13      -5.283354252941e-15 
  132       5.190170134211e-10       1.532317177829e-13      -5.733817756361e-12       8.400315232367e-16       5.074489278156e-12       8.086468803384e-13      -5.214237788728e-15 
  133       5.238498501053e-10       1.538059055350e-13      -5.790985451577e-12       8.535354941283e-16       4.969408624844e-12       7.958680637594e-13      -5.146420007103e-15 
  134       5.286817271194e-10       1.543142992521e-13      -5.845905436512e-12       8.671742290208e-16       4.867162571024e-12       7.834017770329e-13      -5.079794369176e-15 
  135       5.335115570225e-10       1.547564930044e-13      -5.898511741310e-12       8.809486013646e-16       4.767709585522e-12       7.712407538526e-13      -5.014240474482e-15 
  136       5.383381865665e-10       1.551321527528e-13      -5.948739074364e-12       8.948594895969e-16       4.670993924879e-12       7.593758599362e-13      -4.949623739118e-15 
  137       5.431603951080e-10       1.554410180443e-13      -5.996522859268e-12       9.089077770423e-16       4.576945277853e-12       7.477960468206e-13      -4.885795073885e-15 
  138       5.479768930194e-10       1.556829037083e-13      -6.041799271760e-12       9.230943518126e-16       4.485478409906e-12       7.364883056565e-13      -4.822590562418e-15 
  139       5.527863201004e-10       1.558577015518e-13      -6.084505276670e-12       9.374201067067e-16       4.396492807706e-12       7.254376210031e-13      -4.759831139325e-15 
  140       5.575872439897e-10       1.559653820558e-13      -6.124578664868e-12       9.518859391106e-16       4.309872323622e-12       7.146269246233e-13      -4.697322268327e-15 
  141       5.623781585760e-10       1.560059960707e-13      -6.161958090204e-12       9.664927508976e-16       4.225484820214e-12       7.040370492781e-13      -4.634853620393e-15 
  142       5.671574824094e-10       1.559796765121e-13      -6.196583106463e-12       9.812414483277e-16       4.143181814734e-12       6.936466825215e-13      -4.572198751874e-15 
  143       5.719235571134e-10       1.558866400569e-13      -6.228394204305e-12       9.961329419481e-16       4.062798123622e-12       6.834323204958e-13      -4.509114782647e-15 
  144       5.766747786299e-10       1.557272037206e-13      -6.257333403847e-12       1.011168098442e-15       3.984186607418e-12       6.733734135345e-13      -4.445396133904e-15 
  145       5.814100088941e-10       1.555018328519e-13      -6.283346020255e-12       1.026347591033e-15       3.907327016566e-12       6.634684722524e-13      -4.381042391900e-15 
  146       5.861282019144e-10       1.552111011157e-13      -6.306379143256e-12       1.041672034076e-15       3.832227250513e-12       6.537204688588e-13      -4.316106458522e-15 
  147       5.908282737648e-10       1.548556778013e-13      -6.326381136924e-12       1.057142029407e-15       3.758889068427e-12       6.441317717063e-13      -4.250641966572e-15 
  148       5.955091017598e-10       1.544363296040e-13      -6.343301679817e-12       1.072758165969e-15       3.687307935425e-12       6.347041289234e-13      -4.184703268602e-15 
  149       6.001695236292e-10       1.539539224064e-13      -6.357091805116e-12       1.088521019437e-15       3.617472868795e-12       6.254386520479e-13      -4.118345425726e-15 
  150       6.048083366926e-10       1.534094230597e-13      -6.367703940766e-12       1.104431151840e-15       3.549366284215e-12       6.163357996591e-13      -4.051624196454e-15 
  151       6.094242970348e-10       1.528039011650e-13      -6.375091949616e-12       1.120489111185e-15       3.482963841976e-12       6.073953610109e-13      -3.984596025514e-15 
  152       6.140161186800e-10       1.521385308545e-13      -6.379211169555e-12       1.136695431080e-15       3.418234293205e-12       5.986164396646e-13      -3.917318032674e-15 
  153       6.185824727672e-10       1.514145925732e-13      -6.380018453659e-12       1.153050630363e-15       3.355139326090e-12       5.899974371214e-13      -3.849848001571e-15 
  154       6.231219867245e-10       1.506334748597e-13      -6.377472210321e-12       1.169555212717e-15       3.293633412093e-12       5.815360364558e-13      -3.782244368533e-15 
  155       6.276332434446e-10       1.497966761280e-13      -6.371532443399e-12       1.186209666301e-15       3.233663652184e-12       5.732291859476e-13      -3.714566211404e-15 
  156       6.321147804589e-10       1.489058064486e-13      -6.362160792351e-12       1.203014463373e-15       3.175169623053e-12       5.650730827156e-13      -3.646873238368e-15 
  157       6.365650891127e-10       1.479625893297e-13      -6.349320572378e-12       1.219970059908e-15       3.118083223337e-12       5.570631563494e-13      -3.579225776776e-15 
  158       6.409826137402e-10       1.469688634989e-13      -6.332976814559e-12       1.237076895230e-15       3.062328519842e-12       5.491940525432e-13      -3.511684761968e-15 
  159       6.453657508389e-10       1.459265846840e-13      -6.313096305996e-12       1.254335391630e-15       3.007821593764e-12       5.414596167279e-13      -3.444311726101e-15 
  160       6.497128482447e-10       1.448378273950e-13      -6.289647629947e-12       1.271745953992e-15       2.954470386910e-12       5.338528777041e-13      -3.377168786968e-15 
  161       6.540223174188e-10       1.437047422171e-13      -6.262601149738e-12       1.289308924847e-15       2.902193625691e-12       5.263677591467e-13      -3.310313604761e-15 
  162       6.582929831992e-10       1.425294197094e-13      -6.231928874602e-12       1.307024445860e-15       2.850979796565e-12       5.190044185664e-13      -3.243783774602e-15 
  163       6.625237635456e-10       1.413140178188e-13      -6.197604658628e-12       1.324892583319e-15       2.800833116336e-12       5.117643514044e-13      -3.177611026016e-15 
  164       6.667135589068e-10       1.400608068495e-13      -6.159604295497e-12       1.342913371025e-15       2.751754857974e-12       5.046486972744e-13      -3.111826096810e-15 
  165       6.708612519158e-10       1.387721710396e-13      -6.117905558363e-12       1.361086809710e-15       2.703743284610e-12       4.976582315448e-13      -3.046458698744e-15 
  166       6.749657070853e-10       1.374506101378e-13      -6.072488239728e-12       1.379412866457e-15       2.656793583535e-12       4.907933569216e-13      -2.981537483207e-15 
  167       6.790257705028e-10       1.360987409796e-13      -6.023334191331e-12       1.397891474120e-15       2.610897800196e-12       4.840540950308e-13      -2.917090006884e-15 
  168       6.830402695258e-10       1.347192990645e-13      -5.970427364023e-12       1.416522530738e-15       2.566044772191e-12       4.774400780007e-13      -2.853142697437e-15 
  169       6.870080124771e-10       1.333151401325e-13      -5.913753847651e-12       1.435305898960e-15       2.522220063270e-12       4.709505400446e-13      -2.789720819169e-15 
  170       6.909277883400e-10       1.318892417405e-13      -5.853301910937e-12       1.454241405458e-15       2.479405897323e-12       4.645843090434e-13      -2.726848438703e-15 
  171       6.947983664538e-10       1.304447048391e-13      -5.789062041360e-12       1.473328840349e-15       2.437581092384e-12       4.583397981281e-13      -2.664548390653e-15 
  172       6.986184962084e-10       1.289847553492e-13      -5.721026985037e-12       1.492567956615e-15       2.396720994627e-12       4.522149972619e-13      -2.602842243294e-15 
  173       7.023869067405e-10       1.275127457390e-13      -5.649191786604e-12       1.511958469519e-15       2.356797412356e-12       4.462074648235e-13      -2.541750264241e-15 
  174       7.061023066279e-10       1.260321565999e-13      -5.573553829096e-12       1.531500056022e-15       2.317778550011e-12       4.403143191888e-13      -2.481291386115e-15 
  175       7.097633835854e-10       1.245465982238e-13      -5.494112873828e-12       1.551192354209e-15       2.279628942155e-12       4.345322303140e-13      -2.421483172219e-15 
  176       7.133688041597e-10       1.230598121795e-13      -5.410871100277e-12       1.571034962699e-15       2.242309387478e-12       4.288574113179e-13      -2.362341782211e-15 
  177       7.169172134246e-10       1.215756728894e-13      -5.323833145962e-12       1.591027440070e-15       2.205776882789e-12       4.232856100644e-13      -2.303881937775e-15 
