# Matter power spectrum P(k) at redshift z=0
# for k=1.04978e-05 to 106.299 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.880424472616e-02       2.452307651633e+04 
       1.893564621286e-02       2.450321839750e+04 
       1.906710575427e-02       2.448213714078e+04 
       1.919862436134e-02       2.445988766893e+04 
       1.933020307192e-02       2.443645703933e+04 
       1.946184295126e-02       2.441185825839e+04 
       1.959354509249e-02       2.438614056852e+04 
       1.972531061714e-02       2.435929470108e+04 
       1.985714067564e-02       2.433135649210e+04 
       1.998903644791e-02       2.430231537285e+04 
       2.012099914388e-02       2.427220037771e+04 
       2.025303000415e-02       2.424108834500e+04 
       2.038513030050e-02       2.420892500443e+04 
       2.051730133661e-02       2.417575233599e+04 
       2.064954444865e-02       2.414156463747e+04 
       2.078186100597e-02       2.410638495311e+04 
       2.091425241180e-02       2.407028544330e+04 
       2.104672010396e-02       2.403320214248e+04 
       2.117926555559e-02       2.399518216287e+04 
       2.131189027593e-02       2.395626140613e+04 
       2.144459581108e-02       2.391645938057e+04 
       2.157738374484e-02       2.387577647417e+04 
       2.171025569955e-02       2.383420571559e+04 
       2.184321333690e-02       2.379178385189e+04 
       2.197625835891e-02       2.374854652171e+04 
       2.210939250875e-02       2.370442770054e+04 
       2.224261757177e-02       2.365956484848e+04 
       2.237593537644e-02       2.361385822867e+04 
       2.250934779535e-02       2.356745334754e+04 
       2.264285674627e-02       2.352022994356e+04 
       2.277646419323e-02       2.347227407980e+04 
       2.291017214757e-02       2.342363224686e+04 
       2.304398266917e-02       2.337417305984e+04 
       2.317789786752e-02       2.332407827818e+04 
       2.331191990303e-02       2.327329108713e+04 
       2.344605098823e-02       2.322180512360e+04 
       2.358029338906e-02       2.316968559216e+04 
       2.371464942620e-02       2.311689934701e+04 
       2.384912147648e-02       2.306349957821e+04 
       2.398371197425e-02       2.300945941860e+04 
       2.411842341285e-02       2.295478514035e+04 
       2.425325834617e-02       2.289953860913e+04 
       2.438821939011e-02       2.284369849198e+04 
       2.452330922429e-02       2.278734209346e+04 
       2.465853059364e-02       2.273035881866e+04 
       2.479388631014e-02       2.267286386711e+04 
       2.492937925458e-02       2.261480826231e+04 
       2.506501237839e-02       2.255627327499e+04 
       2.520078870554e-02       2.249722304996e+04 
       2.533671133445e-02       2.243761065014e+04 
       2.547278344005e-02       2.237757772078e+04 
       2.560900827585e-02       2.231706733696e+04 
       2.574538917606e-02       2.225610467345e+04 
       2.588192955785e-02       2.219473353034e+04 
       2.601863292366e-02       2.213285239240e+04 
       2.615550286351e-02       2.207057616665e+04 
       2.629254305755e-02       2.200790094310e+04 
       2.642975727855e-02       2.194476340054e+04 
       2.656714939453e-02       2.188128157539e+04 
       2.670472337153e-02       2.181740968027e+04 
       2.684248327639e-02       2.175317028275e+04 
       2.698043327971e-02       2.168859135810e+04 
       2.711857765883e-02       2.162363358500e+04 
       2.725692080101e-02       2.155831834826e+04 
       2.739546720667e-02       2.149272161887e+04 
       2.753422149274e-02       2.142679347952e+04 
       2.767318839618e-02       2.136049754516e+04 
       2.781237277757e-02       2.129394717238e+04 
       2.795177962488e-02       2.122716111050e+04 
       2.809141405740e-02       2.116007386515e+04 
       2.823128132971e-02       2.109266438131e+04 
       2.837138683595e-02       2.102501230201e+04 
       2.851173611415e-02       2.095710482152e+04 
       2.865233485074e-02       2.088900334412e+04 
       2.879318888530e-02       2.082054975852e+04 
       2.893430421539e-02       2.075195906129e+04 
       2.907568700168e-02       2.068316357526e+04 
       2.921734357321e-02       2.061406567847e+04 
       2.935928043289e-02       2.054483954776e+04 
       2.950150426322e-02       2.047540482896e+04 
       2.964402193225e-02       2.040578649916e+04 
       2.978684049975e-02       2.033598104084e+04 
       2.992996722371e-02       2.026600349958e+04 
       3.007340956701e-02       2.019584502566e+04 
       3.021717520446e-02       2.012557591608e+04 
       3.036127203011e-02       2.005514963041e+04 
       3.050570816484e-02       1.998459216331e+04 
       3.065049196435e-02       1.991383709948e+04 
       3.079563202742e-02       1.984299685931e+04 
       3.094113720456e-02       1.977202476210e+04 
       3.108701660712e-02       1.970095678124e+04 
       3.123327961667e-02       1.962977116869e+04 
       3.137993589491e-02       1.955844729046e+04 
       3.152699539401e-02       1.948701269047e+04 
       3.167446836738e-02       1.941556894901e+04 
       3.182236538101e-02       1.934400625167e+04 
       3.197069732530e-02       1.927239351513e+04 
       3.211947542745e-02       1.920069839155e+04 
       3.226871126444e-02       1.912885723886e+04 
       3.241841677669e-02       1.905703203081e+04 
       3.256860428230e-02       1.898510593574e+04 
       3.271928649204e-02       1.891317753086e+04 
       3.287047652511e-02       1.884113350989e+04 
       3.302218792562e-02       1.876904895072e+04 
       3.317443467998e-02       1.869692557764e+04 
       3.332723123513e-02       1.862484124089e+04 
       3.348059251773e-02       1.855262212396e+04 
       3.363453395434e-02       1.848046485346e+04 
       3.378907149273e-02       1.840828040949e+04 
       3.394422162420e-02       1.833606721145e+04 
       3.410000140727e-02       1.826378470932e+04 
       3.425642849247e-02       1.819148216073e+04 
       3.441352114872e-02       1.811925385615e+04 
       3.457129829094e-02       1.804700417337e+04 
       3.472977950941e-02       1.797470735795e+04 
       3.488898510073e-02       1.790242546150e+04 
       3.504893610052e-02       1.783017175364e+04 
       3.520965431808e-02       1.775787252572e+04 
       3.537116237312e-02       1.768559723217e+04 
       3.553348373458e-02       1.761334219389e+04 
       3.569664276192e-02       1.754106187574e+04 
       3.586066474880e-02       1.746886625051e+04 
       3.602557596957e-02       1.739657721888e+04 
       3.619140372860e-02       1.732442790382e+04 
       3.635817641278e-02       1.725223066571e+04 
       3.652592354731e-02       1.718005295607e+04 
       3.669467585523e-02       1.710787901573e+04 
       3.686446532074e-02       1.703576572037e+04 
       3.703532525681e-02       1.696366228597e+04 
       3.720729037734e-02       1.689155579848e+04 
       3.738039687425e-02       1.681952441372e+04 
       3.755468249986e-02       1.674740192150e+04 
       3.773018665517e-02       1.667533679597e+04 
       3.790695048425e-02       1.660337101511e+04 
       3.808501697562e-02       1.653133329082e+04 
       3.826443107093e-02       1.645933937033e+04 
       3.844523978171e-02       1.638737368450e+04 
       3.862749231499e-02       1.631539365070e+04 
       3.881124020838e-02       1.624348410303e+04 
       3.899653747577e-02       1.617149427170e+04 
       3.918344076436e-02       1.609959211357e+04 
       3.937200952428e-02       1.602767972119e+04 
       3.956230619199e-02       1.595577126031e+04 
       3.975439638873e-02       1.588379751089e+04 
       3.994834913564e-02       1.581188493776e+04 
       4.014423708707e-02       1.573991388287e+04 
       4.034213678411e-02       1.566798271109e+04 
       4.054212893041e-02       1.559606657455e+04 
       4.074429869256e-02       1.552405269768e+04 
       4.094873602782e-02       1.545202927514e+04 
       4.115553604206e-02       1.537995048439e+04 
       4.136479938144e-02       1.530784801686e+04 
       4.157663266153e-02       1.523576696974e+04 
       4.179114893826e-02       1.516361137371e+04 
       4.200846822564e-02       1.509132200885e+04 
       4.222871806581e-02       1.501903819126e+04 
       4.245203415786e-02       1.494660345135e+04 
       4.267856105273e-02       1.487415735006e+04 
       4.290845292254e-02       1.480156244680e+04 
       4.314187441409e-02       1.472890463591e+04 
       4.337900159742e-02       1.465612239539e+04 
       4.362002302260e-02       1.458319970683e+04 
       4.386514089923e-02       1.451014351667e+04 
       4.411457241618e-02       1.443693859732e+04 
       4.436855122156e-02       1.436353246899e+04 
       4.462732908644e-02       1.428997643432e+04 
       4.489117777982e-02       1.421617749328e+04 
       4.516039118726e-02       1.414221560226e+04 
       4.543528771129e-02       1.406791037693e+04 
       4.571621299892e-02       1.399342178076e+04 
       4.600354304983e-02       1.391861766653e+04 
       4.629768776928e-02       1.384351916618e+04 
       4.659909504248e-02       1.376802701393e+04 
       4.690825542219e-02       1.369226485688e+04 
       4.722570754098e-02       1.361605023367e+04 
       4.755204438216e-02       1.353941689159e+04 
       4.788792057329e-02       1.346229988786e+04 
       4.823406090177e-02       1.338466110347e+04 
       4.859127029761e-02       1.330646993078e+04 
       4.896044558520e-02       1.322766570245e+04 
       4.934258937759e-02       1.314815991639e+04 
       4.973882657740e-02       1.306794130144e+04 
       5.015042406355e-02       1.298693884073e+04 
       5.057881428932e-02       1.290496262937e+04 
       5.102562370382e-02       1.282206322817e+04 
       5.149270714670e-02       1.273801829638e+04 
       5.198218966843e-02       1.265278343476e+04 
       5.249651761179e-02       1.256616511044e+04 
       5.303852127043e-02       1.247796905922e+04 
       5.361149203291e-02       1.238800888783e+04 
       5.421927762771e-02       1.229604066628e+04 
       5.486639988301e-02       1.220171871777e+04 
       5.555820021383e-02       1.210462156099e+04 
       5.630101862016e-02       1.200439145301e+04 
       5.710241181769e-02       1.190019448336e+04 
       5.797141417444e-02       1.179132826919e+04 
       5.891883933241e-02       1.167666640817e+04 
       5.995760691902e-02       1.155475364204e+04 
       6.110305098822e-02       1.142360254747e+04 
       6.237311474427e-02       1.128055174058e+04 
       6.378824836837e-02       1.112196952740e+04 
       6.537070216991e-02       1.094306252869e+04 
       6.714278728740e-02       1.073760359135e+04 
       6.912370403835e-02       1.049821218660e+04 
       7.132498882937e-02       1.021702297904e+04 
       7.374571205534e-02       9.887458323791e+03 
       7.636980659706e-02       9.506733100657e+03 
       7.916783370948e-02       9.078264279746e+03 
       8.210309023128e-02       8.612531830778e+03 
       8.513903103156e-02       8.125800018403e+03 
       8.824459827927e-02       7.637268013103e+03 
       9.139623096513e-02       7.165825701841e+03 
       9.457741388334e-02       6.727481761131e+03 
       9.777716828317e-02       6.333774192903e+03 
       1.009884427428e-01       5.991216133818e+03 
       1.042068059503e-01       5.701438592942e+03 
       1.074295106695e-01       5.461897972782e+03 
       1.106548678347e-01       5.266713528745e+03 
       1.138818441663e-01       5.107597893407e+03 
       1.171098094132e-01       4.974839621026e+03 
       1.203383797666e-01       4.858249131853e+03 
       1.235673216568e-01       4.748023619289e+03 
       1.267964929420e-01       4.635657492082e+03 
       1.300258070650e-01       4.514630627038e+03 
       1.332552112462e-01       4.380882314091e+03 
       1.364846732306e-01       4.233028562222e+03 
       1.397141732385e-01       4.072178271954e+03 
       1.429436990774e-01       3.901506962755e+03 
       1.461732431740e-01       3.725597384449e+03 
       1.494028007718e-01       3.549716185186e+03 
       1.526323688365e-01       3.379107247150e+03 
       1.558619453899e-01       3.218403493889e+03 
       1.590915291058e-01       3.071208100823e+03 
       1.623211190630e-01       2.939837251041e+03 
       1.655507145945e-01       2.825274929180e+03 
       1.687803151960e-01       2.727215005988e+03 
       1.720099204690e-01       2.644247257080e+03 
       1.752395300855e-01       2.574098806082e+03 
       1.784691437669e-01       2.513908711197e+03 
       1.816987612695e-01       2.460532166181e+03 
       1.849283823765e-01       2.411163247628e+03 
       1.881580068914e-01       2.362711435006e+03 
       1.913876346346e-01       2.312464445385e+03 
       1.946172654408e-01       2.258777496848e+03 
       1.978468991566e-01       2.200757694217e+03 
       2.010765356394e-01       2.138264259181e+03 
       2.043061747563e-01       2.071851773293e+03 
       2.075358163829e-01       2.002637333692e+03 
       2.107654604026e-01       1.932112705775e+03 
       2.139951067061e-01       1.861989415233e+03 
       2.172247551907e-01       1.793897453120e+03 
       2.204544057598e-01       1.729311970194e+03 
       2.236840583224e-01       1.669315776430e+03 
       2.269137127927e-01       1.614580349408e+03 
       2.301433690899e-01       1.565365719338e+03 
       2.333730271376e-01       1.521550465451e+03 
       2.366026868636e-01       1.482691711843e+03 
       2.398323481997e-01       1.448121051026e+03 
       2.430620110812e-01       1.417008116789e+03 
       2.462916754470e-01       1.388429865528e+03 
       2.495213412390e-01       1.361418862596e+03 
       2.527510084022e-01       1.335080358894e+03 
       2.559806768845e-01       1.308614254241e+03 
       2.592103466361e-01       1.281421683992e+03 
       2.624400176100e-01       1.253135062471e+03 
       2.656696897613e-01       1.223634623167e+03 
       2.688993630474e-01       1.193052146047e+03 
       2.721290374275e-01       1.161704492891e+03 
       2.753587128630e-01       1.130051042030e+03 
       2.785883893169e-01       1.098590549177e+03 
       2.818180667541e-01       1.067836941270e+03 
       2.850477451408e-01       1.038231289064e+03 
       2.882774244452e-01       1.010138190559e+03 
       2.915071046363e-01       9.838137198333e+02 
       2.947367856851e-01       9.593977282576e+02 
       2.979664675633e-01       9.369143399584e+02 
       3.011961502443e-01       9.162681219383e+02 
       3.044258337022e-01       8.972607707570e+02 
       3.076555179126e-01       8.796195223821e+02 
       3.108852028518e-01       8.630285228162e+02 
       3.141148884972e-01       8.471522310088e+02 
       3.173445748272e-01       8.316839730648e+02 
       3.205742618210e-01       8.163828509570e+02 
       3.238039494587e-01       8.010507280495e+02 
       3.270336377209e-01       7.855821432742e+02 
       3.302633265894e-01       7.699264599927e+02 
       3.334930160465e-01       7.540961684281e+02 
       3.367227060750e-01       7.381527965523e+02 
       3.399523966587e-01       7.221949749772e+02 
       3.431820877818e-01       7.063503120299e+02 
       3.464117794292e-01       6.907589885920e+02 
       3.496414715862e-01       6.755707907058e+02 
       3.528711642389e-01       6.609112397473e+02 
       3.561008573735e-01       6.468831841413e+02 
       3.593305509772e-01       6.335501385267e+02 
       3.625602450373e-01       6.209325529791e+02 
       3.657899395417e-01       6.090098289085e+02 
       3.690196344786e-01       5.977237289817e+02 
       3.722493298367e-01       5.870000887073e+02 
       3.754790256052e-01       5.767472217289e+02 
       3.787087217734e-01       5.668668803744e+02 
       3.819384183313e-01       5.572711119881e+02 
       3.851681152689e-01       5.478733329090e+02 
       3.883978125767e-01       5.386085178007e+02 
       3.916275102456e-01       5.294283956997e+02 
       3.948572082667e-01       5.203038577019e+02 
       3.980869066313e-01       5.112280049178e+02 
       4.013166053311e-01       5.022153370193e+02 
       4.045463043581e-01       4.932867705950e+02 
       4.077760037044e-01       4.844802625281e+02 
       4.110057033626e-01       4.758251662061e+02 
       4.142354033252e-01       4.673574011164e+02 
       4.174651035851e-01       4.591038739941e+02 
       4.206948041356e-01       4.510886252846e+02 
       4.239245049700e-01       4.433305944766e+02 
       4.271542060817e-01       4.358374001464e+02 
       4.303839074645e-01       4.286139905558e+02 
       4.336136091123e-01       4.216556715475e+02 
       4.368433110193e-01       4.149452968216e+02 
       4.400730131797e-01       4.084616462848e+02 
       4.433027155879e-01       4.021724057164e+02 
       4.465324182386e-01       3.960488266324e+02 
       4.497621211265e-01       3.900618373884e+02 
       4.529918242465e-01       3.841877747076e+02 
       4.562215275937e-01       3.784118567074e+02 
       4.594512311632e-01       3.727189911830e+02 
       4.626809349504e-01       3.671048806553e+02 
       4.659106389508e-01       3.615635470926e+02 
       4.691403431598e-01       3.560912711787e+02 
       4.723700475734e-01       3.506878608731e+02 
       4.755997521871e-01       3.453591771777e+02 
       4.788294569971e-01       3.401144108235e+02 
       4.820591619993e-01       3.349673972389e+02 
       4.852888671898e-01       3.299317563776e+02 
       4.885185725651e-01       3.250214708130e+02 
       4.917482781212e-01       3.202455217341e+02 
       4.949779838548e-01       3.156052196814e+02 
       4.982076897624e-01       3.111000637934e+02 
       5.014373958406e-01       3.067182923956e+02 
       5.046671020861e-01       3.024546218908e+02 
       5.078968084957e-01       2.982956827596e+02 
       5.111265150662e-01       2.942334570525e+02 
       5.143562217947e-01       2.902597553653e+02 
       5.175859286782e-01       2.863673333047e+02 
       5.208156357138e-01       2.825463344409e+02 
       5.240453428986e-01       2.787894823080e+02 
       5.272750502300e-01       2.750890030606e+02 
       5.305047577052e-01       2.714400664124e+02 
       5.337344653216e-01       2.678378644568e+02 
       5.369641730766e-01       2.642849542042e+02 
       5.401938809678e-01       2.607850927950e+02 
       5.434235889928e-01       2.573424645138e+02 
       5.466532971491e-01       2.539608896956e+02 
       5.498830054344e-01       2.506439296306e+02 
       5.531127138464e-01       2.473927858286e+02 
       5.563424223831e-01       2.442063076783e+02 
       5.595721310421e-01       2.410836767688e+02 
       5.628018398213e-01       2.380243511444e+02 
       5.660315487188e-01       2.350262256889e+02 
       5.692612577325e-01       2.320899100794e+02 
       5.724909668604e-01       2.292143854379e+02 
       5.757206761006e-01       2.263984073394e+02 
       5.789503854511e-01       2.236382382119e+02 
       5.821800949103e-01       2.209293995417e+02 
       5.854098044762e-01       2.182688057574e+02 
       5.886395141471e-01       2.156524683887e+02 
       5.918692239213e-01       2.130770494284e+02 
       5.950989337970e-01       2.105412722746e+02 
       5.983286437727e-01       2.080441459243e+02 
       6.015583538468e-01       2.055852917586e+02 
       6.047880640175e-01       2.031654927330e+02 
       6.080177742835e-01       2.007827401788e+02 
       6.112474846432e-01       1.984358608001e+02 
       6.144771950950e-01       1.961256708372e+02 
       6.177069056377e-01       1.938515350505e+02 
       6.209366162696e-01       1.916129630446e+02 
       6.241663269895e-01       1.894106223405e+02 
       6.273960377960e-01       1.872465690544e+02 
       6.306257486877e-01       1.851193532180e+02 
       6.338554596634e-01       1.830300763207e+02 
       6.370851707218e-01       1.809770034494e+02 
       6.403148818615e-01       1.789587643889e+02 
       6.435445930815e-01       1.769739236776e+02 
       6.467743043804e-01       1.750209842229e+02 
       6.500040157571e-01       1.730977407920e+02 
       6.532337272104e-01       1.712051893217e+02 
       6.564634387393e-01       1.693416142777e+02 
       6.596931503425e-01       1.675070457317e+02 
       6.629228620191e-01       1.657005793385e+02 
       6.661525737679e-01       1.639216226341e+02 
       6.693822855879e-01       1.621691075204e+02 
       6.726119974780e-01       1.604419858168e+02 
       6.758417094373e-01       1.587394620466e+02 
       6.790714214648e-01       1.570616343396e+02 
       6.823011335594e-01       1.554075542215e+02 
       6.855308457203e-01       1.537778441132e+02 
       6.887605579465e-01       1.521724196892e+02 
       6.919902702370e-01       1.505909560209e+02 
       6.952199825911e-01       1.490333960160e+02 
       6.984496950078e-01       1.474988420701e+02 
       7.016794074862e-01       1.459865000926e+02 
       7.049091200255e-01       1.444955940458e+02 
       7.081388326249e-01       1.430253344571e+02 
       7.113685452835e-01       1.415756026116e+02 
       7.145982580005e-01       1.401462033324e+02 
       7.178279707752e-01       1.387371222594e+02 
       7.210576836067e-01       1.373478248916e+02 
       7.242873964944e-01       1.359781621555e+02 
       7.275171094373e-01       1.346271411670e+02 
       7.307468224349e-01       1.332945642710e+02 
       7.339765354864e-01       1.319792631381e+02 
       7.372062485911e-01       1.306814007570e+02 
       7.404359617483e-01       1.294007133371e+02 
       7.436656749573e-01       1.281374839990e+02 
       7.468953882174e-01       1.268914992682e+02 
       7.501251015279e-01       1.256630503596e+02 
       7.533548148883e-01       1.244516996561e+02 
       7.565845282979e-01       1.232570023668e+02 
       8.263350058315e-01       1.009218712655e+02 
       9.270449089443e-01       7.747956380543e+01 
       1.086867283005e+00       5.342024251665e+01 
       1.340142445475e+00       3.246345740566e+01 
       1.684759276207e+00       1.869150858837e+01 
       2.120944234562e+00       1.063567021800e+01 
       2.670110450149e+00       6.004606932405e+00 
       3.361469897921e+00       3.366762822466e+00 
       4.231839875474e+00       1.875891413802e+00 
       5.327570757878e+00       1.039259439136e+00 
       6.707014210224e+00       5.727602193662e-01 
       8.443630626516e+00       3.141428544545e-01 
       1.062990116352e+01       1.715356660450e-01 
       1.338225269962e+01       9.328562023434e-02 
       1.684725799060e+01       5.054167981931e-02 
       2.120944120342e+01       2.728415265596e-02 
       2.670110450094e+01       1.467935385001e-02 
       3.361469897921e+01       7.871178267085e-03 
       4.231839875474e+01       4.206779377652e-03 
       5.327570757878e+01       2.240265431255e-03 
       6.707014210224e+01       1.188840386817e-03 
       8.443630626516e+01       6.288576214178e-04 
       1.062990116352e+02       3.299198403417e-04 
