# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   23       1.279542696211e-10       1.134861219686e-15       2.053714882123e-13       0.000000000000e+00       2.474382718712e-10       2.360303989509e-11      -1.004018024578e-14 
   24       1.299619502123e-10       1.321793773945e-15       2.152960571884e-13       0.000000000000e+00       2.292091417508e-10       2.198899892402e-11      -1.392991672202e-14 
   25       1.320238306376e-10       1.527765179304e-15       2.245402717439e-13       0.000000000000e+00       2.128692809114e-10       2.054501633587e-11      -1.595833662031e-14 
   26       1.341249478878e-10       1.752811325928e-15       2.328645391986e-13       0.000000000000e+00       1.981236789425e-10       1.922856653056e-11      -1.576085384303e-14 
   27       1.362631424251e-10       1.998960355122e-15       2.401215792319e-13       0.000000000000e+00       1.847959942785e-10       1.802721230878e-11      -1.391674740834e-14 
   28       1.384312427633e-10       2.268845634116e-15       2.462266058566e-13       0.000000000000e+00       1.726569756981e-10       1.692975282123e-11      -1.139172224094e-14 
   29       1.406380009565e-10       2.563963611397e-15       2.512496173666e-13       0.000000000000e+00       1.616450636992e-10       1.593364386897e-11      -8.828738113210e-15 
   30       1.428855329269e-10       2.885449653169e-15       2.553517971834e-13       0.000000000000e+00       1.516424507926e-10       1.502941719114e-11      -6.887276369465e-15 
   31       1.451655157783e-10       3.234380320490e-15       2.586977653996e-13       0.000000000000e+00       1.424455970930e-10       1.419908738743e-11      -6.183980596883e-15 
   32       1.474811951769e-10       3.611709670327e-15       2.612340874132e-13       0.000000000000e+00       1.340073023457e-10       1.343499798872e-11      -6.574894434556e-15 
   33       1.498309651871e-10       4.018296370216e-15       2.628266818213e-13       0.000000000000e+00       1.262681402098e-10       1.272634200312e-11      -7.592639129124e-15 
   34       1.522061807881e-10       4.454948151362e-15       2.633263331653e-13       0.000000000000e+00       1.191200861391e-10       1.205890422706e-11      -8.705716410398e-15 
   35       1.546082267452e-10       4.922546689377e-15       2.626051444828e-13       0.000000000000e+00       1.125267614230e-10       1.143408823412e-11      -9.616433170856e-15 
   36       1.570356728059e-10       5.421957639789e-15       2.605304859030e-13       0.000000000000e+00       1.064354766088e-10       1.085578252105e-11      -1.005808614862e-14 
   37       1.594829975105e-10       5.953997432576e-15       2.569812981405e-13       0.000000000000e+00       1.007671901471e-10       1.032497165929e-11      -9.806843731571e-15 
   38       1.619547258089e-10       6.519446728372e-15       2.519408305898e-13       0.000000000000e+00       9.550741652348e-11       9.839504580332e-12      -9.002836024842e-15 
   39       1.644548268812e-10       7.119034611540e-15       2.454351863121e-13       0.000000000000e+00       9.063961739691e-11       9.393718369806e-12      -7.938480715735e-15 
   40       1.669822297988e-10       7.753430019655e-15       2.375099970358e-13       0.000000000000e+00       8.611754470624e-11       8.978097792436e-12      -6.978554817638e-15 
   41       1.695331374406e-10       8.423272725287e-15       2.282101652775e-13       0.000000000000e+00       8.188139074142e-11       8.582234793416e-12      -6.466265264221e-15 
   42       1.721101893142e-10       9.129287738100e-15       2.175083476085e-13       0.000000000000e+00       7.791879451674e-11       8.205620844760e-12      -6.393414551147e-15 
   43       1.747153607236e-10       9.872201614114e-15       2.053551590214e-13       0.000000000000e+00       7.421933077334e-11       7.849839139348e-12      -6.630754668728e-15 
   44       1.773470152090e-10       1.065270935221e-14       1.916982932098e-13       0.000000000000e+00       7.075620047112e-11       7.515506731785e-12      -7.015284970116e-15 
   45       1.800017856625e-10       1.147144283659e-14       1.764860647740e-13       0.000000000000e+00       6.749582903490e-11       7.202403488341e-12      -7.385337163014e-15 
   46       1.826817151176e-10       1.232886844518e-14       1.596800190907e-13       0.000000000000e+00       6.443315622888e-11       6.910114765447e-12      -7.703280287294e-15 
   47       1.853886539388e-10       1.322535628101e-14       1.412455722511e-13       0.000000000000e+00       6.156467810308e-11       6.637429381617e-12      -7.965932314132e-15 
   48       1.881219966238e-10       1.416120442776e-14       1.211484084823e-13       0.000000000000e+00       5.887780175383e-11       6.382063779617e-12      -8.170605764081e-15 
   49       1.908784594810e-10       1.513663572000e-14       9.935439603103e-14       0.000000000000e+00       5.635016902613e-11       6.140585527116e-12      -8.315151892282e-15 
   50       1.936540993636e-10       1.615181872068e-14       7.583079858138e-14       0.000000000000e+00       5.395640440380e-11       5.909395299658e-12      -8.402255252531e-15 
   51       1.964515316578e-10       1.720694485919e-14       5.055049231093e-14       0.000000000000e+00       5.169208701508e-11       5.688164542622e-12      -8.453589140331e-15 
   52       1.992742872372e-10       1.830216664876e-14       2.348874810641e-14       0.000000000000e+00       4.955511653509e-11       5.477198689927e-12      -8.499578861683e-15 
   53       2.021246285549e-10       1.943757326838e-14      -5.377986526124e-15       0.000000000000e+00       4.753853854042e-11       5.276434181336e-12      -8.575725586678e-15 
   54       2.050034327821e-10       2.061318847222e-14      -3.607211061143e-14       0.000000000000e+00       4.563021758507e-11       5.085411774039e-12      -8.722850552531e-15 
   55       2.079108060438e-10       2.182899862112e-14      -6.861268145963e-14       0.000000000000e+00       4.381654885718e-11       4.903501014732e-12      -8.974803178869e-15 
   56       2.108483725316e-10       2.308504972072e-14      -1.030081603147e-13       0.000000000000e+00       4.209542185724e-11       4.730700097559e-12      -9.317450145625e-15 
   57       2.138173493636e-10       2.438137082795e-14      -1.392619051185e-13       0.000000000000e+00       4.046590454267e-11       4.566987961200e-12      -9.719926062463e-15 
   58       2.168177788562e-10       2.571794514398e-14      -1.773741623775e-13       0.000000000000e+00       3.892432101790e-11       4.412074002377e-12      -1.014603804604e-14 
   59       2.198484401472e-10       2.709470909730e-14      -2.173420041546e-13       0.000000000000e+00       3.746408195762e-11       4.265381172909e-12      -1.055402150405e-14 
   60       2.229067608185e-10       2.851155142672e-14      -2.591592650609e-13       0.000000000000e+00       3.607551503000e-11       4.126029076774e-12      -1.089629591924e-14 
   61       2.259900409533e-10       2.996823868502e-14      -3.028171497680e-13       0.000000000000e+00       3.474855646019e-11       3.993080317939e-12      -1.113039894216e-14 
   62       2.290996463069e-10       3.146417428433e-14      -3.483063574344e-13       0.000000000000e+00       3.348191533710e-11       3.866382399133e-12      -1.125520911675e-14 
   63       2.322376037949e-10       3.299858349257e-14      -3.956153244908e-13       0.000000000000e+00       3.227567477818e-11       3.745885661736e-12      -1.128245737086e-14 
   64       2.354053263027e-10       3.457057905310e-14      -4.447295552910e-13       0.000000000000e+00       3.112853507090e-11       3.631388329512e-12      -1.122637444072e-14 
   65       2.386035659510e-10       3.617915793314e-14      -4.956315803792e-13       0.000000000000e+00       3.003773487784e-11       3.522527958422e-12      -1.110380133428e-14 
   66       2.418323673616e-10       3.782319807216e-14      -5.483009147567e-13       0.000000000000e+00       2.899897244172e-11       3.418772886425e-12      -1.093429979449e-14 
   67       2.450910209222e-10       3.950145513030e-14      -6.027140161493e-13       0.000000000000e+00       2.800632679049e-11       3.319413683287e-12      -1.074026276265e-14 
   68       2.483786917686e-10       4.121269052433e-14      -6.588462815540e-13       0.000000000000e+00       2.705384253589e-11       3.223749523535e-12      -1.054256907952e-14 
   69       2.516965591929e-10       4.295609293001e-14      -7.166785999409e-13       0.000000000000e+00       2.614083329278e-11       3.131710269974e-12      -1.034627824732e-14 
   70       2.550460287715e-10       4.473093673828e-14      -7.761920584313e-13       0.000000000000e+00       2.526751625900e-11       3.043345659887e-12      -1.015222217298e-14 
   71       2.584280660790e-10       4.653645842883e-14      -8.373660317058e-13       0.000000000000e+00       2.443340810515e-11       2.958638033743e-12      -9.961201029713e-15 
   72       2.618431672358e-10       4.837185667621e-14      -9.001781924023e-13       0.000000000000e+00       2.363728872684e-11       2.877498770247e-12      -9.773979762303e-15 
   73       2.652913294549e-10       5.023629245594e-14      -9.646045215119e-13       0.000000000000e+00       2.287716499684e-11       2.799764721400e-12      -9.591284592255e-15 
   74       2.687720215890e-10       5.212888915076e-14      -1.030619318776e-12       0.000000000000e+00       2.215023451732e-11       2.725194647543e-12      -9.413799523014e-15 
   75       2.722841546778e-10       5.404873265667e-14      -1.098195213085e-12       0.000000000000e+00       2.145284937208e-11       2.653465652417e-12      -9.242162845168e-15 
   76       2.758266510120e-10       5.599480810637e-14      -1.167302234443e-12       0.000000000000e+00       2.078142365066e-11       2.584256426577e-12      -9.077059288988e-15 
   77       2.794003362357e-10       5.796579648341e-14      -1.237904811519e-12       0.000000000000e+00       2.013542720528e-11       2.517522382983e-12      -8.919523607930e-15 
   78       2.830063403710e-10       5.996024094017e-14      -1.309964242932e-12       0.000000000000e+00       1.951487450139e-11       2.453264450026e-12      -8.770686262910e-15 
   79       2.866455130087e-10       6.197660571610e-14      -1.383439578402e-12       0.000000000000e+00       1.891941265531e-11       2.391444958146e-12      -8.631681177503e-15 
   80       2.903184061278e-10       6.401327494419e-14      -1.458287609908e-12       0.000000000000e+00       1.834830453926e-11       2.331985854961e-12      -8.503644204464e-15 
   81       2.940252569163e-10       6.606855145735e-14      -1.534462862838e-12       0.000000000000e+00       1.780041188637e-11       2.274766920398e-12      -8.387711592266e-15 
   82       2.977659705912e-10       6.814065559486e-14      -1.611917587142e-12       0.000000000000e+00       1.727417839569e-11       2.219623981818e-12      -8.285018451624e-15 
   83       3.015401032185e-10       7.022772400883e-14      -1.690601748490e-12       0.000000000000e+00       1.676761283721e-11       2.166347129147e-12      -8.196697222024e-15 
   84       3.053471486481e-10       7.232788094847e-14      -1.770463973356e-12       0.000000000000e+00       1.627877424478e-11       2.114733419138e-12      -8.123420918787e-15 
   85       3.091874916051e-10       7.443946830549e-14      -1.851454583674e-12       0.000000000000e+00       1.580735692056e-11       2.064758936776e-12      -8.063949232728e-15 
   86       3.130615818368e-10       7.656085169431e-14      -1.933523051386e-12       0.000000000000e+00       1.535333843633e-11       2.016432118158e-12      -8.016337472425e-15 
   87       3.169696321560e-10       7.869035138921e-14      -2.016617096314e-12       0.000000000000e+00       1.491649257606e-11       1.969740941205e-12      -7.978361304887e-15 
   88       3.209116063720e-10       8.082624234884e-14      -2.100682693352e-12       0.000000000000e+00       1.449638087941e-11       1.924652056572e-12      -7.947507571340e-15 
   89       3.248872072223e-10       8.296675424075e-14      -2.185664079645e-12       0.000000000000e+00       1.409234418521e-11       1.881109918564e-12      -7.920965103005e-15 
   90       3.288958643036e-10       8.511007146599e-14      -2.271503761781e-12       0.000000000000e+00       1.370349417489e-11       1.839035916045e-12      -7.895615536881e-15 
   91       3.329367220032e-10       8.725433318363e-14      -2.358142522976e-12       0.000000000000e+00       1.332870491598e-11       1.798327503352e-12      -7.868024131525e-15 
   92       3.370086274308e-10       8.939763333531e-14      -2.445519430257e-12       0.000000000000e+00       1.296660440558e-11       1.758857331208e-12      -7.834430582838e-15 
   93       3.411104860051e-10       9.153804760708e-14      -2.533572513550e-12       0.000000000000e+00       1.261590090438e-11       1.720505632953e-12      -7.791604715995e-15 
   94       3.452424156062e-10       9.367371890026e-14      -2.622240904150e-12       0.000000000000e+00       1.227643645021e-11       1.683264842762e-12      -7.739580725589e-15 
   95       3.494047445019e-10       9.580278482060e-14      -2.711463032662e-12       0.000000000000e+00       1.194827689501e-11       1.647149178375e-12      -7.679319098175e-15 
   96       3.535976522309e-10       9.792335227542e-14      -2.801176001943e-12       0.000000000000e+00       1.163138742312e-11       1.612162380687e-12      -7.611881029288e-15 
   97       3.578211625807e-10       1.000334978679e-13      -2.891315603520e-12       0.000000000000e+00       1.132562869043e-11       1.578297301155e-12      -7.538431111236e-15 
   98       3.620751365660e-10       1.021312682914e-13      -2.981816333989e-12       0.000000000000e+00       1.103075296342e-11       1.545535489198e-12      -7.460240020895e-15 
   99       3.663592654064e-10       1.042146807238e-13      -3.072611411433e-12       0.000000000000e+00       1.074640025826e-11       1.513846779599e-12      -7.378687207505e-15 
  100       3.706730635050e-10       1.062817232217e-13      -3.163632791827e-12       0.000000000000e+00       1.047209447990e-11       1.483188879909e-12      -7.295263580464e-15 
  101       3.750158614259e-10       1.083303551150e-13      -3.254811185447e-12       0.000000000000e+00       1.020723956113e-11       1.453506957853e-12      -7.211574197122e-15 
  102       3.793867988729e-10       1.103585074007e-13      -3.346076073281e-12       0.000000000000e+00       9.951115601719e-12       1.424733228724e-12      -7.129340950578e-15 
  103       3.837848176671e-10       1.123640831380e-13      -3.437355723437e-12       0.000000000000e+00       9.702875007424e-12       1.396786542795e-12      -7.050405257472e-15 
  104       3.882088874161e-10       1.143450099633e-13      -3.528577814537e-12       0.000000000000e+00       9.461735106512e-12       1.369591176810e-12      -6.976335253717e-15 
  105       3.926587323621e-10       1.162994048689e-13      -3.619671366471e-12       0.000000000000e+00       9.227593948231e-12       1.343136988146e-12      -6.907181161161e-15 
  106       3.971341900866e-10       1.182254325223e-13      -3.710565102265e-12       0.000000000000e+00       9.000490879120e-12       1.317426655231e-12      -6.842556017217e-15 
  107       4.016349831766e-10       1.201212560881e-13      -3.801186887187e-12       0.000000000000e+00       8.780415812682e-12       1.292456999955e-12      -6.782014514725e-15 
  108       4.061607147597e-10       1.219850381949e-13      -3.891463751828e-12       0.000000000000e+00       8.567307527559e-12       1.268218786110e-12      -6.725051343685e-15 
  109       4.107108640391e-10       1.238149419026e-13      -3.981321915179e-12       0.000000000000e+00       8.361051965709e-12       1.244696517820e-12      -6.671099532982e-15 
  110       4.152847818291e-10       1.256091316691e-13      -4.070686807714e-12       0.000000000000e+00       8.161480530585e-12       1.221868237982e-12      -6.619528792111e-15 
  111       4.198816860899e-10       1.273657743179e-13      -4.159483094464e-12       0.000000000000e+00       7.968368385308e-12       1.199705326704e-12      -6.569643852913e-15 
  112       4.245006574630e-10       1.290830400044e-13      -4.247634698102e-12       0.000000000000e+00       7.781432750849e-12       1.178172299737e-12      -6.520682811297e-15 
  113       4.291406348061e-10       1.307591031840e-13      -4.335064822018e-12       0.000000000000e+00       7.600331204204e-12       1.157226606916e-12      -6.471815468969e-15 
  114       4.338004107285e-10       1.323921435782e-13      -4.421695973401e-12       0.000000000000e+00       7.424659976569e-12       1.136818430594e-12      -6.422141675162e-15 
  115       4.384786271261e-10       1.339803471424e-13      -4.507449986318e-12       0.000000000000e+00       7.253952251520e-12       1.116890484080e-12      -6.370689668365e-15 
  116       4.431739689466e-10       1.355219562185e-13      -4.592249004470e-12       0.000000000000e+00       7.087780788077e-12       1.097390915145e-12      -6.316622229748e-15 
  117       4.478857817571e-10       1.370154248454e-13      -4.676018515679e-12       0.000000000000e+00       6.926083583183e-12       1.078314227261e-12      -6.259887123680e-15 
  118       4.526135212266e-10       1.384592842354e-13      -4.758684731395e-12       0.000000000000e+00       6.768874792175e-12       1.059664978266e-12      -6.200642992635e-15 
  119       4.573565589311e-10       1.398520966642e-13      -4.840173691252e-12       0.000000000000e+00       6.616143175773e-12       1.041445035708e-12      -6.139058798684e-15 
  120       4.621141796418e-10       1.411924568736e-13      -4.920411294630e-12       0.000000000000e+00       6.467851320672e-12       1.023653491153e-12      -6.075314002640e-15 
  121       4.668855786126e-10       1.424789934725e-13      -4.999323332221e-12       0.000000000000e+00       6.323934860129e-12       1.006286574493e-12      -6.009598743201e-15 
  122       4.716698588684e-10       1.437103703397e-13      -5.076835517594e-12       0.000000000000e+00       6.184301694557e-12       9.893375682534e-13      -5.942114016093e-15 
  123       4.764660284925e-10       1.448852880252e-13      -5.152873518757e-12       0.000000000000e+00       6.048831212111e-12       9.727967219038e-13      -5.873071853216e-15 
  124       4.812729979146e-10       1.460024851529e-13      -5.227362989725e-12       0.000000000000e+00       5.917373509279e-12       9.566511661639e-13      -5.802695501784e-15 
  125       4.860895771987e-10       1.470607398218e-13      -5.300229602084e-12       0.000000000000e+00       5.789748611473e-12       9.408848273124e-13      -5.731219603474e-15 
  126       4.909144733310e-10       1.480588710085e-13      -5.371399076553e-12       0.000000000000e+00       5.665745693617e-12       9.254783414954e-13      -5.658890373565e-15 
  127       4.957462875076e-10       1.489957399690e-13      -5.440797214550e-12       0.000000000000e+00       5.545122300739e-12       9.104089690341e-13      -5.585965780084e-15 
  128       5.005835124223e-10       1.498702516405e-13      -5.508349929759e-12       0.000000000000e+00       5.427603568558e-12       8.956505087335e-13      -5.512715722948e-15 
  129       5.054246835542e-10       1.506813983570e-13      -5.573984008573e-12       0.000000000000e+00       5.312941467490e-12       8.811796060267e-13      -5.439386640654e-15 
  130       5.102688575559e-10       1.514283934393e-13      -5.637629418723e-12       0.000000000000e+00       5.201101538236e-12       8.669956418254e-13      -5.366090559960e-15 
  131       5.151151814637e-10       1.521105549775e-13      -5.699217314738e-12       0.000000000000e+00       5.092095263750e-12       8.531028737173e-13      -5.292904156705e-15 
  132       5.199627418082e-10       1.527272665193e-13      -5.758679368184e-12       0.000000000000e+00       4.985921535643e-12       8.395041981613e-13      -5.219903162568e-15 
  133       5.248105630037e-10       1.532779787749e-13      -5.815947804444e-12       0.000000000000e+00       4.882566304269e-12       8.262011105473e-13      -5.147162289673e-15 
  134       5.296576057385e-10       1.537622113213e-13      -5.870955439499e-12       0.000000000000e+00       4.782002228829e-12       8.131936652566e-13      -5.074755155185e-15 
  135       5.345027653644e-10       1.541795543077e-13      -5.923635716707e-12       0.000000000000e+00       4.684188327463e-12       8.004804357221e-13      -5.002754205911e-15 
  136       5.393448702864e-10       1.545296701598e-13      -5.973922743582e-12       0.000000000000e+00       4.589069627347e-12       7.880584744882e-13      -4.931230642905e-15 
  137       5.441826803527e-10       1.548122952845e-13      -6.021751328578e-12       0.000000000000e+00       4.496576814784e-12       7.759232732711e-13      -4.860254346059e-15 
  138       5.490148852447e-10       1.550272417751e-13      -6.067057017866e-12       0.000000000000e+00       4.406625885306e-12       7.640687230192e-13      -4.789893798714e-15 
  139       5.538401028662e-10       1.551743991153e-13      -6.109776132115e-12       0.000000000000e+00       4.319117793765e-12       7.524870739728e-13      -4.720216012250e-15 
  140       5.586568777339e-10       1.552537358848e-13      -6.149845803272e-12       0.000000000000e+00       4.233938104429e-12       7.411688957246e-13      -4.651286450695e-15 
  141       5.634636793667e-10       1.552653014636e-13      -6.187204011345e-12       0.000000000000e+00       4.150956641080e-12       7.301030372797e-13      -4.583168955319e-15 
  142       5.682589006757e-10       1.552092277365e-13      -6.221789621176e-12       0.000000000000e+00       4.070027137106e-12       7.192765871159e-13      -4.515925669236e-15 
  143       5.730408563541e-10       1.550857307984e-13      -6.253542419232e-12       0.000000000000e+00       3.990986885599e-12       7.086748332438e-13      -4.449616962006e-15 
  144       5.778079183780e-10       1.548951284251e-13      -6.282403772988e-12       0.000000000000e+00       3.913690949995e-12       6.982843527005e-13      -4.384286178629e-15 
  145       5.825589409648e-10       1.546378908296e-13      -6.308318604732e-12       0.000000000000e+00       3.838119335866e-12       6.881027076249e-13      -4.319912351149e-15 
  146       5.872928746442e-10       1.543145981734e-13      -6.331233683178e-12       0.000000000000e+00       3.764279768866e-12       6.781296336121e-13      -4.256452660011e-15 
  147       5.920086320939e-10       1.539259270294e-13      -6.351097058327e-12       0.000000000000e+00       3.692173932989e-12       6.683639743545e-13      -4.193857029869e-15 
  148       5.967050873178e-10       1.534726521769e-13      -6.367858101827e-12       0.000000000000e+00       3.621797319289e-12       6.588036596872e-13      -4.132067966970e-15 
  149       6.013810748235e-10       1.529556483973e-13      -6.381467547327e-12       0.000000000000e+00       3.553139074599e-12       6.494456836332e-13      -4.071020396534e-15 
  150       6.060353888002e-10       1.523758922689e-13      -6.391877530842e-12       0.000000000000e+00       3.486181850250e-12       6.402860824494e-13      -4.010641500145e-15 
  151       6.106667822962e-10       1.517344639629e-13      -6.399041631104e-12       0.000000000000e+00       3.420901650790e-12       6.313199126712e-13      -3.950850553128e-15 
  152       6.152739663974e-10       1.510325490382e-13      -6.402914909928e-12       0.000000000000e+00       3.357267682704e-12       6.225412291587e-13      -3.891558761939e-15 
  153       6.198556094044e-10       1.502714402372e-13      -6.403453952565e-12       0.000000000000e+00       3.295242203132e-12       6.139430631416e-13      -3.832669101545e-15 
  154       6.244103360106e-10       1.494525392810e-13      -6.400616908062e-12       0.000000000000e+00       3.234780368592e-12       6.055174002648e-13      -3.774076152809e-15 
  155       6.289367264799e-10       1.485773586645e-13      -6.394363529620e-12       0.000000000000e+00       3.175830083694e-12       5.972551586339e-13      -3.715665939876e-15 
  156       6.334333158249e-10       1.476475234522e-13      -6.384655214957e-12       0.000000000000e+00       3.118331849864e-12       5.891461668603e-13      -3.657315767555e-15 
  157       6.378985929841e-10       1.466647730733e-13      -6.371455046658e-12       0.000000000000e+00       3.062218614059e-12       5.811791421069e-13      -3.598894058705e-15 
  158       6.423310000000e-10       1.456309631170e-13      -6.354727832539e-12       0.000000000000e+00       3.007415617491e-12       5.733416681335e-13      -3.540260191618e-15 
  159       6.467289311970e-10       1.445480671281e-13      -6.334440146008e-12       0.000000000000e+00       2.953840244342e-12       5.656201733421e-13      -3.481264337400e-15 
  160       6.510907323589e-10       1.434181784021e-13      -6.310560366414e-12       0.000000000000e+00       2.901401870486e-12       5.579999088222e-13      -3.421747297362e-15 
  161       6.554148120825e-10       1.422434670517e-13      -6.283058654149e-12       0.000000000000e+00       2.850020486734e-12       5.504682980363e-13      -3.361579877971e-15 
  162       6.596999886282e-10       1.410260431699e-13      -6.251906788706e-12       0.000000000000e+00       2.799684736932e-12       5.430253648539e-13      -3.300785270152e-15 
  163       6.639451723138e-10       1.397680849406e-13      -6.217078393360e-12       0.000000000000e+00       2.750398747097e-12       5.356741900308e-13      -3.239427231911e-15 
  164       6.681492557938e-10       1.384718838565e-13      -6.178549038888e-12       0.000000000000e+00       2.702163748122e-12       5.284176161189e-13      -3.177571543263e-15 
  165       6.723111137538e-10       1.371398463089e-13      -6.136296283628e-12       0.000000000000e+00       2.654978010871e-12       5.212582410241e-13      -3.115286025522e-15 
  166       6.764296026036e-10       1.357744951768e-13      -6.090299713534e-12       0.000000000000e+00       2.608836781281e-12       5.141984115643e-13      -3.052640560591e-15 
  167       6.805035601721e-10       1.343784714167e-13      -6.040540982236e-12       0.000000000000e+00       2.563732215458e-12       5.072402170272e-13      -2.989707110255e-15 
  168       6.845318054005e-10       1.329545356521e-13      -5.987003851098e-12       0.000000000000e+00       2.519653314776e-12       5.003854827282e-13      -2.926559735472e-15 
  169       6.885131380364e-10       1.315055697631e-13      -5.929674229276e-12       0.000000000000e+00       2.476585860975e-12       4.936357635686e-13      -2.863274615664e-15 
  170       6.924463383279e-10       1.300345784761e-13      -5.868540213779e-12       0.000000000000e+00       2.434512351260e-12       4.869923375930e-13      -2.799930068011e-15 
  171       6.963301667170e-10       1.285446909532e-13      -5.803592129520e-12       0.000000000000e+00       2.393411933403e-12       4.804561995475e-13      -2.736606566737e-15 
  172       7.001633635343e-10       1.270391623817e-13      -5.734822569383e-12       0.000000000000e+00       2.353260340835e-12       4.740280544375e-13      -2.673386762409e-15 
  173       7.039446486921e-10       1.255213755637e-13      -5.662226434274e-12       0.000000000000e+00       2.314029827749e-12       4.677083110859e-13      -2.610355501223e-15 
  174       7.076727213787e-10       1.239948425060e-13      -5.585800973182e-12       0.000000000000e+00       2.275689104198e-12       4.614970756906e-13      -2.547599844296e-15 
  175       7.113462597525e-10       1.224632060093e-13      -5.505545823240e-12       0.000000000000e+00       2.238203271191e-12       4.553941453825e-13      -2.485209086959e-15 
  176       7.149639206353e-10       1.209302412576e-13      -5.421463049777e-12       0.000000000000e+00       2.201533755797e-12       4.493990017835e-13      -2.423274778050e-15 
  177       7.185243392070e-10       1.193998574084e-13      -5.333557186380e-12       0.000000000000e+00       2.165638246238e-12       4.435108045646e-13      -2.361890739201e-15 
  178       7.220261286986e-10       1.178760991817e-13      -5.241835274954e-12       0.000000000000e+00       2.130470626988e-12       4.377283850031e-13      -2.301153084134e-15 
