# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       9.326212236469e+13       8.690110304470e-26       4.969479050487e-09       1.876595152775e+22       1.415001971314e+04       1.517231149620e-10       1.319660869950e+18       2.869287569718e-09       2.081614238068e+44       2.020192582781e+33       1.084060810069e+34       4.789892829068e+43       1.596630943023e+43       3.449492134260e-08       9.610058463152e+43       3.521609367419e+44       7.786216692321e-07       1.433565615564e+01       2.492769049993e+38       2.533972470112e+38 
       9.261382558559e+13       8.812197664138e-26       5.004039849155e-09       1.850596127776e+22       1.415001971314e+04       1.527851767667e-10       1.310487457745e+18       2.889372582706e-09       2.024334923495e+44       1.978355617952e+33       1.061610567271e+34       4.658090416733e+43       1.552696805578e+43       3.449492134260e-08       9.345620628460e+43       3.424706028140e+44       8.564838361553e-07       1.303241468694e+01       2.424176080190e+38       2.464245714990e+38 
       9.197003533823e+13       8.936000229121e-26       5.040419637226e-09       1.824957302632e+22       1.415001971314e+04       1.538546730041e-10       1.301377813054e+18       2.909598190785e-09       1.968631751041e+44       1.937385071326e+33       1.039625255403e+34       4.529914781972e+43       1.509971593991e+43       3.449492134260e-08       9.088459270668e+43       3.330469156429e+44       9.343460030784e-07       1.194638012970e+01       2.357470567834e+38       2.396437615433e+38 
       9.133072029615e+13       9.061542096340e-26       5.074980435893e-09       1.799673687003e+22       1.415001971314e+04       1.549316557151e-10       1.292331492606e+18       2.929965378120e-09       1.914461350357e+44       1.897262999906e+33       1.018095246029e+34       4.405266127557e+43       1.468422042519e+43       3.449492134260e-08       8.838374164585e+43       3.238825379692e+44       1.012208170002e-06       1.102742781203e+01       2.292600576179e+38       2.330495376223e+38 
       9.069584935070e+13       9.188847701251e-26       5.109541234560e-09       1.774740359690e+22       1.415001971314e+04       1.560161773051e-10       1.283348056212e+18       2.950475135767e-09       1.861781544502e+44       1.857971832284e+33       9.970111101087e+33       4.284047402355e+43       1.428015800785e+43       3.449492134260e-08       8.595170594571e+43       3.149703344313e+44       1.090070336925e-06       1.023975439688e+01       2.229515597611e+38       2.266367654897e+38 
       9.006539160943e+13       9.317941822606e-26       5.145921022631e-09       1.750152467672e+22       1.415001971314e+04       1.571082905463e-10       1.274427066745e+18       2.971128461717e-09       1.810551317112e+44       1.819494360946e+33       9.763636138734e+33       4.166164225771e+43       1.388721408590e+43       3.449492134260e-08       8.358659202934e+43       3.063033660099e+44       1.167932503848e-06       9.557104103757e+00       2.168166514325e+38       2.204004521772e+38 
       8.943931639467e+13       9.448849587271e-26       5.182300810702e-09       1.725905225164e+22       1.415001971314e+04       1.582080485801e-10       1.265568090114e+18       2.991926360949e-09       1.760730780460e+44       1.781813734736e+33       9.561437147796e+33       4.051524814257e+43       1.350508271419e+43       3.449492134260e-08       8.128655842494e+43       2.978748846248e+44       1.245794670771e-06       8.959785097272e+00       2.108505560076e+38       2.143357421068e+38 
       8.881759324197e+13       9.581596475123e-26       5.218680598773e-09       1.701993912685e+22       1.415001971314e+04       1.593155049202e-10       1.256770695247e+18       3.012869845476e-09       1.712281144399e+44       1.744913451472e+33       9.363425575496e+33       3.940039909853e+43       1.313346636618e+43       3.449492134260e-08       7.904981433208e+43       2.896783278816e+44       1.323656837694e-06       8.432738915079e+00       2.050486282994e+38       2.084379133103e+38 
       8.820019189868e+13       9.716208324002e-26       5.255060386844e-09       1.678413876139e+22       1.415001971314e+04       1.604307134546e-10       1.248034454069e+18       3.033959934394e-09       1.665164686165e+44       1.708777350726e+33       9.169514702930e+33       3.831622710690e+43       1.277207570230e+43       3.449492134260e-08       7.687461822740e+43       2.817073139617e+44       1.401519004617e-06       7.964253419797e+00       1.994063509416e+38       2.027023737530e+38 
       8.758708232243e+13       9.852711334745e-26       5.291440174915e-09       1.655160525911e+22       1.415001971314e+04       1.615537284488e-10       1.239358941479e+18       3.055197653934e-09       1.619344721000e+44       1.673389606739e+33       8.979619607089e+33       3.726188803409e+43       1.242062934470e+43       3.449492134260e-08       7.475927650864e+43       2.739556366534e+44       1.479381171540e-06       7.545082187175e+00       1.939193308710e+38       1.971246577580e+38 
       8.697823467967e+13       9.991132076287e-26       5.329638952389e-09       1.632229335970e+22       1.415001971314e+04       1.626846045479e-10       1.230743735331e+18       3.076584037512e-09       1.574785573594e+44       1.638734721498e+33       8.793657123671e+33       3.623656097432e+43       1.207885365811e+43       3.449492134260e-08       7.270214217602e+43       2.664172605201e+44       1.557243338463e-06       7.167828077816e+00       1.885832959075e+38       1.917004225297e+38 
       8.637361934426e+13       1.013149749083e-25       5.366018740460e-09       1.609615842992e+22       1.415001971314e+04       1.638233967798e-10       1.222188416416e+18       3.098120125774e-09       1.531452550306e+44       1.604797517941e+33       8.611545810652e+33       3.523944761049e+43       1.174648253683e+43       3.449492134260e-08       7.070161354987e+43       2.590863162011e+44       1.635105505387e-06       6.826502931254e+00       1.833940914277e+38       1.864254447720e+38 
       8.577320689599e+13       1.027383489907e-25       5.404217517935e-09       1.587315645489e+22       1.415001971314e+04       1.649701605572e-10       1.213692568437e+18       3.119806966655e-09       1.489311912151e+44       1.571563133314e+33       8.433205912628e+33       3.426977159264e+43       1.142325719755e+43       3.449492134260e-08       6.875613302360e+43       2.519570958414e+44       1.712967672310e-06       6.516207343469e+00       1.783476771297e+38       1.812956174004e+38 
       8.517696811915e+13       1.041817200557e-25       5.440597306006e-09       1.565324402952e+22       1.415001971314e+04       1.661249516811e-10       1.205255777991e+18       3.141645615421e-09       1.448330848536e+44       1.539017012664e+33       8.258559325878e+33       3.332677793344e+43       1.110892597781e+43       3.449492134260e-08       6.686418585093e+43       2.450240486477e+44       1.790829839233e-06       6.232893980709e+00       1.734401238882e+38       1.763069463441e+38 
       8.458487400115e+13       1.056453690408e-25       5.478796083480e-09       1.543637835008e+22       1.415001971314e+04       1.672878263429e-10       1.196877634550e+18       3.163637134729e-09       1.408477451704e+44       1.507144902461e+33       8.087529564162e+33       3.240973242037e+43       1.080324414012e+43       3.449492134260e-08       6.502429896651e+43       2.382817765669e+44       1.868692006156e-06       5.973190064846e+00       1.686676106942e+38       1.714555474363e+38 
       8.399689573103e+13       1.071295808304e-25       5.518813850358e-09       1.522251720586e+22       1.415001971314e+04       1.684588411273e-10       1.188557730436e+18       3.185782594672e-09       1.369720691902e+44       1.475932844357e+33       7.920041725225e+33       3.151792104408e+43       1.050597368136e+43       3.449492134260e-08       6.323503983900e+43       2.317250300827e+44       1.946554173079e-06       5.734262462252e+00       1.640264216811e+38       1.667376433898e+38 
       8.341300469814e+13       1.086346443115e-25       5.557012627833e-09       1.501161897094e+22       1.415001971314e+04       1.696380530152e-10       1.180295660811e+18       3.208083072834e-09       1.332030393213e+44       1.445367169072e+33       7.756022457990e+33       3.065064944247e+43       1.021688314749e+43       3.449492134260e-08       6.149501535572e+43       2.253487041286e+44       2.024416340002e-06       5.513713906012e+00       1.595129432306e+38       1.621495608564e+38 
       8.283317249071e+13       1.101608524294e-25       5.595211405307e-09       1.480364259611e+22       1.415001971314e+04       1.708255193863e-10       1.172091023645e+18       3.230539654344e-09       1.295377210063e+44       1.415434490409e+33       7.595399930439e+33       2.980724236004e+43       9.935747453345e+42       3.449492134260e-08       5.980287073793e+43       2.191478341133e+44       2.102278506925e-06       5.309502279863e+00       1.551236611596e+38       1.576877275665e+38 
       8.225737089444e+13       1.117085022452e-25       5.635229172185e-09       1.459854760087e+22       1.415001971314e+04       1.720212980220e-10       1.163943419707e+18       3.253153431924e-09       1.259732604377e+44       1.386121699392e+33       7.438103798150e+33       2.898704312212e+43       9.662347707373e+42       3.449492134260e-08       5.815728848607e+43       2.131175920547e+44       2.180140673848e-06       5.119877198439e+00       1.508551579842e+38       1.533486695478e+38 
       8.168557189121e+13       1.132778949932e-25       5.673427949660e-09       1.439629406554e+22       1.415001971314e+04       1.732254471081e-10       1.155852452540e+18       3.275925505948e-09       1.225068823353e+44       1.357415958523e+33       7.284065173491e+33       2.818941312364e+43       9.396471041213e+42       3.449492134260e-08       5.655698735390e+43       2.072532828215e+44       2.258002840771e-06       4.943329708838e+00       1.467041102582e+38       1.491290084205e+38 
       8.111774765760e+13       1.148693361400e-25       5.713445716538e-09       1.419684262353e+22       1.415001971314e+04       1.744380252379e-10       1.147817728440e+18       3.298856984489e-09       1.191358877859e+44       1.329304696162e+33       7.133216595454e+33       2.741373133188e+43       9.137910443959e+42       3.449492134260e-08       5.500072135095e+43       2.015503404771e+44       2.335865007694e-06       4.778552051877e+00       1.426672859865e+38       1.450254587670e+38 
       8.055387056366e+13       1.164831354434e-25       5.753463483416e-09       1.400015445361e+22       1.415001971314e+04       1.756590914146e-10       1.139838856445e+18       3.321948983380e-09       1.158576521413e+44       1.301775601018e+33       6.985492000104e+33       2.665939380292e+43       8.886464600973e+42       3.449492134260e-08       5.348727877239e+43       1.960043247249e+44       2.413727174617e-06       4.624405211493e+00       1.387415421076e+38       1.410348255738e+38 
       7.999391317146e+13       1.181196070133e-25       5.793481250294e-09       1.380619127242e+22       1.415001971314e+04       1.768887050545e-10       1.131915448307e+18       3.345202626264e-09       1.126696229756e+44       1.274816616762e+33       6.840826691652e+33       2.592581321145e+43       8.641937737150e+42       3.449492134260e-08       5.201548125562e+43       1.906109174508e+44       2.491589341540e-06       4.479892548634e+00       1.349238220471e+38       1.371540017438e+38 
       7.943784823382e+13       1.197790693722e-25       5.835318006575e-09       1.361491532700e+22       1.415001971314e+04       1.781269259898e-10       1.124047118478e+18       3.368619044648e-09       1.095693180972e+44       1.248415936741e+33       6.699157314119e+33       2.521241839345e+43       8.404139464484e+42       3.449492134260e-08       5.058418286275e+43       1.853659193613e+44       2.569451508463e-06       4.344138228979e+00       1.312111533378e+38       1.333799656774e+38 
       7.888564869297e+13       1.214618455178e-25       5.875335773453e-09       1.342628938740e+22       1.415001971314e+04       1.793738144718e-10       1.116233484089e+18       3.392199377960e-09       1.065543236164e+44       1.222561998813e+33       6.560421823591e+33       2.451865390150e+43       8.172884633834e+42       3.449492134260e-08       4.919226918843e+43       1.802652467141e+44       2.647313675386e-06       4.216369457538e+00       1.276006453051e+38       1.297097789194e+38 
       7.833728767921e+13       1.231682629855e-25       5.917172529735e-09       1.324027673948e+22       1.415001971314e+04       1.806294311731e-10       1.108474164935e+18       3.415944773605e-09       1.036222920661e+44       1.197243480281e+33       6.424559461045e+33       2.384397957229e+43       7.947993190764e+42       3.449492134260e-08       4.783865649214e+43       1.753049281381e+44       2.725175842309e-06       4.095901758751e+00       1.240894868164e+38       1.261405838716e+38 
       7.779273850965e+13       1.248986539121e-25       5.957190296613e-09       1.305684117778e+22       1.415001971314e+04       1.818938371913e-10       1.100768783450e+18       3.439856387020e-09       1.007709405738e+44       1.172449292933e+33       6.291510725739e+33       2.318787010608e+43       7.729290035360e+42       3.449492134260e-08       4.652229085442e+43       1.704811015418e+44       2.803038009232e-06       3.982126709897e+00       1.206749440925e+38       1.226696015676e+38 
       7.725197468684e+13       1.266533551009e-25       5.999027052894e-09       1.287594699840e+22       1.415001971314e+04       1.831670940516e-10       1.093116964698e+18       3.463935381729e-09       9.799804908440e+43       1.148168578189e+33       6.161217349159e+33       2.254981465767e+43       7.516604885889e+42       3.449492134260e-08       4.524214735627e+43       1.657900111056e+44       2.880900176155e-06       3.874501663683e+00       1.173543585789e+38       1.192941295093e+38 
       7.671496989756e+13       1.284327080868e-25       6.040863809176e-09       1.269755899212e+22       1.415001971314e+04       1.844492637100e-10       1.085518336343e+18       3.488182929401e-09       9.530145863146e+43       1.124390702340e+33       6.033622269494e+33       2.192931643868e+43       7.309772146226e+42       3.449492134260e-08       4.399722928115e+43       1.612280043585e+44       2.958762343078e-06       3.772541093587e+00       1.141251448761e+38       1.160115395626e+38 
       7.618169801148e+13       1.302370592027e-25       6.084519554861e-09       1.252164243752e+22       1.415001971314e+04       1.857404085559e-10       1.077972528643e+18       3.512600209907e-09       9.267906965640e+43       1.101105251899e+33       5.908669606648e+33       2.132589233074e+43       7.108630776915e+42       3.449492134260e-08       4.278656733896e+43       1.567915293331e+44       3.036624510001e-06       3.675809270674e+00       1.109847887263e+38       1.128192759110e+38 
       7.565213307992e+13       1.320667596474e-25       6.126356311142e-09       1.234816309421e+22       1.415001971314e+04       1.870405914158e-10       1.070479174422e+18       3.537188411376e-09       9.012884037369e+43       1.078302029034e+33       5.786304637771e+33       2.073907250936e+43       6.913024169787e+42       3.449492134260e-08       4.160921891134e+43       1.524771318013e+44       3.114486676924e-06       3.583914038907e+00       1.079308450560e+38       1.097148530661e+38 
       7.512624933457e+13       1.339221655537e-25       6.170012056828e-09       1.217708719619e+22       1.415001971314e+04       1.883498755557e-10       1.063037909058e+18       3.561948730256e-09       8.764878518120e+43       1.055971047102e+33       5.666473773286e+33       2.016840007808e+43       6.722800026028e+42       3.449492134260e-08       4.046426731772e+43       1.482814525837e+44       3.192348843847e-06       3.496501501373e+00       1.049609360723e+38       1.066958539321e+38 
       7.460402118627e+13       1.358036380575e-25       6.211848813109e-09       1.200838144527e+22       1.415001971314e+04       1.896683246846e-10       1.055648370465e+18       3.586882371367e-09       8.523697311413e+43       1.034102526282e+33       5.549124533428e+33       1.961343071278e+43       6.537810237592e+42       3.449492134260e-08       3.935082110166e+43       1.442012249351e+44       3.270211010770e-06       3.413251465626e+00       1.020727494116e+38       1.037599279237e+38 
       7.408542322370e+13       1.377115433686e-25       6.255504558794e-09       1.184201300457e+22       1.415001971314e+04       1.909960029574e-10       1.048310199072e+18       3.611990547966e-09       8.289152634162e+43       1.012686889283e+33       5.434205525253e+33       1.907373231568e+43       6.357910771894e+42       3.449492134260e-08       3.826801333672e+43       1.402332720005e+44       3.348073177693e-06       3.333873524565e+00       9.926403633884e+37       1.009047891362e+38 
       7.357043021222e+13       1.396462528414e-25       6.299160304479e-09       1.167794949216e+22       1.415001971314e+04       1.923329749781e-10       1.041023037807e+18       3.637274481802e-09       8.061061870468e+43       9.917147571550e+32       5.321666420135e+33       1.854888467897e+43       6.182961559656e+42       3.449492134260e-08       3.721500095146e+43       1.363745043414e+44       3.425935344616e-06       3.258103671734e+00       9.653260999707e+37       9.812821456578e+37 
       7.305901709257e+13       1.416081430475e-25       6.344635039568e-09       1.151615897472e+22       1.415001971314e+04       1.936793058030e-10       1.033786532082e+18       3.662735403174e-09       7.839247429430e+43       9.711769451815e+32       5.211457931723e+33       1.803847915758e+43       6.012826385860e+42       3.449492134260e-08       3.619096407308e+43       1.326219175311e+44       3.503797511539e-06       3.185701367918e+00       9.387634370455e+37       9.542804237833e+37 
       7.255115897971e+13       1.435975958492e-25       6.388290785253e-09       1.135660996138e+22       1.415001971314e+04       1.950350609436e-10       1.026600329774e+18       3.688374550996e-09       7.623536606878e+43       9.510644588550e+32       5.103531794356e+33       1.754211835105e+43       5.847372783683e+42       3.449492134260e-08       3.519510538901e+43       1.289725898149e+44       3.581659678462e-06       3.116446990354e+00       9.129316929898e+37       9.280217022654e+37 
       7.204683116158e+13       1.456149984733e-25       6.433765520342e-09       1.119927139752e+22       1.415001971314e+04       1.964003063702e-10       1.019464081205e+18       3.714193172853e-09       7.413761450905e+43       9.313684899389e+32       4.997840741927e+33       1.705941579409e+43       5.686471931365e+42       3.449492134260e-08       3.422664952618e+43       1.254236798353e+44       3.659521845385e-06       3.050139607581e+00       8.878107552722e+37       9.024855361291e+37 
       7.154600909790e+13       1.476607435868e-25       6.477421266027e-09       1.104411265878e+22       1.415001971314e+04       1.977751085148e-10       1.012377439132e+18       3.740192525063e-09       7.209758631098e+43       9.120804126098e+32       4.894338487181e+33       1.658999565570e+43       5.529998551902e+42       3.449492134260e-08       3.328484244726e+43       1.219724244197e+44       3.737384012308e-06       2.986595032423e+00       8.633810647931e+37       8.776520429792e+37 
       7.104866841896e+13       1.497352293734e-25       6.522896001115e-09       1.089110354507e+22       1.415001971314e+04       1.991595342744e-10       1.005340058720e+18       3.766373872738e-09       7.011369311369e+43       8.931917796802e+32       4.792979701442e+33       1.613349244653e+43       5.377830815511e+42       3.449492134260e-08       3.236895086360e+43       1.186161364295e+44       3.815246179231e-06       2.925644113394e+00       8.396236006566e+37       8.535018875199e+37 
       7.055478492449e+13       1.518388596109e-25       6.568370736204e-09       1.074021427473e+22       1.415001971314e+04       2.005536510143e-10       9.983515975377e+17       3.792738489847e-09       6.818439026289e+43       8.746943188983e+32       4.693719994767e+33       1.568955073432e+43       5.229850244774e+42       3.449492134260e-08       3.147826166432e+43       1.153522026671e+44       3.893108346154e-06       2.867131231126e+00       8.165198653604e+37       8.300162665004e+37 
       7.006433458242e+13       1.539720437496e-25       6.615664460696e-09       1.059141547867e+22       1.415001971314e+04       2.019575265714e-10       9.914117155290e+17       3.819287659276e-09       6.630817560821e+43       8.565799293259e+32       4.596515896499e+33       1.525782486716e+43       5.085941622387e+42       3.449492134260e-08       3.061208136101e+43       1.121780818418e+44       3.970970513077e-06       2.810912971692e+00       7.940518703938e+37       8.071768940747e+37 
       6.957729352772e+13       1.561351969922e-25       6.661139195785e-09       1.044467819472e+22       1.415001971314e+04       2.033712292574e-10       9.845200750040e+17       3.846022672890e-09       6.448358833359e+43       8.388406777903e+32       4.501324836233e+33       1.483797870437e+43       4.945992901456e+42       3.449492134260e-08       2.976973554787e+43       1.090913025912e+44       4.048832680000e-06       2.756856953006e+00       7.722021222320e+37       7.849659875645e+37 
       6.909363806129e+13       1.583287403747e-25       6.708432920277e-09       1.029997386193e+22       1.415001971314e+04       2.047948278622e-10       9.776763406196e+17       3.872944831600e-09       6.270920781994e+43       8.214687954100e+32       4.408105125171e+33       1.442968535477e+43       4.809895118255e+42       3.449492134260e-08       2.895056837653e+43       1.060894615565e+44       4.126694846923e-06       2.704840784082e+00       7.509536087156e+37       7.633662536134e+37 
       6.861334464875e+13       1.605531008482e-25       6.755726644769e-09       1.015727431508e+22       1.415001971314e+04       2.062283916573e-10       9.708801793641e+17       3.900055445421e-09       6.098365253901e+43       8.044566741922e+32       4.316815937865e+33       1.403262692217e+43       4.677542307391e+42       3.449492134260e-08       2.815394204549e+43       1.031702215118e+44       4.204557013846e-06       2.654751139932e+00       7.302897858050e+37       7.423608747225e+37 
       6.813638991932e+13       1.628087113620e-25       6.803020369262e-09       1.001655177914e+22       1.415001971314e+04       2.076719903989e-10       9.641312605403e+17       3.927355833539e-09       5.930557897776e+43       7.877968637012e+32       4.227417294337e+33       1.364649425789e+43       4.548831419295e+42       3.449492134260e-08       2.737923630347e+43       1.003313095441e+44       4.282419180769e-06       2.606482937388e+00       7.101945646993e+37       7.219334961561e+37 
       6.766275066466e+13       1.650960109479e-25       6.850314093754e-09       9.877778863880e+21       1.415001971314e+04       2.091256943316e-10       9.574292557500e+17       3.954847324373e-09       5.767368059232e+43       7.714820677952e+32       4.139870042571e+33       1.327098671997e+43       4.423662239991e+42       3.449492134260e-08       2.662584796651e+43       9.757051528372e+43       4.360281347692e-06       2.559938599220e+00       6.906522993094e+37       7.020682132083e+37 
       6.719240383780e+13       1.674154448057e-25       6.897607818246e-09       9.740928558563e+21       1.415001971314e+04       2.105895741920e-10       9.507738388779e+17       3.982531255644e-09       5.608668679066e+43       7.555051414311e+32       4.054135841365e+33       1.290581193920e+43       4.301937313068e+42       3.449492134260e-08       2.589319044834e+43       9.488568918302e+43       4.438143514615e-06       2.515027395725e+00       6.716477740763e+37       6.827495588194e+37 
       6.672532655193e+13       1.697674643898e-25       6.946720532142e-09       9.605974226654e+21       1.415001971314e+04       2.120637012113e-10       9.441646860754e+17       4.010408974433e-09       5.454336194339e+43       7.398590875353e+32       3.970177143540e+33       1.255068559141e+43       4.183561863802e+42       3.449492134260e-08       2.518069330364e+43       9.227474084314e+43       4.516005681539e-06       2.471664854420e+00       6.531661921241e+37       6.639624915333e+37 
       6.626149607938e+13       1.721525274970e-25       6.994014256634e-09       9.472889600656e+21       1.415001971314e+04       2.135481471198e-10       9.376014757451e+17       4.038481837254e-09       5.304250442161e+43       7.245370539394e+32       3.887957179496e+33       1.220533117609e+43       4.068443725363e+42       3.449492134260e-08       2.448780178391e+43       8.973563738622e+43       4.593867848462e-06       2.429772229769e+00       6.351931637391e+37       6.456923837862e+37 
       6.580088985043e+13       1.745710983558e-25       7.043126970530e-09       9.341648776990e+21       1.415001971314e+04       2.150429841496e-10       9.310838885255e+17       4.066751210114e-09       5.158294566141e+43       7.095323303793e+32       3.807439941110e+33       1.186947980117e+43       3.956493267057e+42       3.449492134260e-08       2.381397640553e+43       8.726640187264e+43       4.671730015385e-06       2.389276025940e+00       6.177146951664e+37       6.279250105178e+37 
       6.534348545226e+13       1.770236477166e-25       7.092239684425e-09       9.212226210954e+21       1.415001971314e+04       2.165482850387e-10       9.246116072745e+17       4.095218468585e-09       5.016354925399e+43       6.948383455563e+32       3.728590165964e+33       1.154286997361e+43       3.847623324535e+42       3.449492134260e-08       2.315869252977e+43       8.486511176179e+43       4.749592182308e-06       2.350107566498e+00       6.007171777139e+37       6.106465380957e+37 
       6.488926062786e+13       1.795106529433e-25       7.143171387725e-09       9.084596711752e+21       1.415001971314e+04       2.180641230339e-10       9.181843170551e+17       4.123884997864e-09       4.878321006084e+43       6.804486642593e+32       3.651373321904e+33       1.122524739580e+43       3.741749131933e+42       3.449492134260e-08       2.252143995421e+43       8.252989741518e+43       4.827454349231e-06       2.312202605748e+00       5.841873771569e+37       5.938435135444e+37 
       6.443819327494e+13       1.820325981065e-25       7.192284101620e-09       8.958735437591e+21       1.415001971314e+04       2.195905718952e-10       9.118017051193e+17       4.152752192849e-09       4.744085335330e+43       6.663569845466e+32       3.575755591918e+33       1.091636476760e+43       3.638788255867e+42       3.449492134260e-08       2.190172251561e+43       8.025894064075e+43       4.905316516154e-06       2.275500977086e+00       5.681124234340e+37       5.775028540708e+37 
       6.399026144483e+13       1.845899740773e-25       7.243215804920e-09       8.834617890844e+21       1.415001971314e+04       2.211277058984e-10       9.054634608930e+17       4.181821458199e-09       4.613543397580e+43       6.525571349860e+32       3.501703859320e+33       1.061598159377e+43       3.538660531257e+42       3.449492134260e-08       2.129905770350e+43       7.805047327723e+43       4.983178683077e-06       2.239946274319e+00       5.524798006262e+37       5.616118368783e+37 
       6.354544334144e+13       1.871832786231e-25       7.294147508219e-09       8.712219913284e+21       1.415001971314e+04       2.226755998397e-10       8.991692759613e+17       4.211094208406e-09       4.486593553207e+43       6.390430719516e+32       3.429185693254e+33       1.032386399672e+43       3.441287998906e+42       3.449492134260e-08       2.071297628457e+43       7.590277581743e+43       5.061040850000e-06       2.205485562406e+00       5.372773372126e+37       5.461580892605e+37 
