# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   53       2.022902750177e-10       1.956416847394e-14      -5.776963952455e-15       1.297128707241e-16       4.753853854042e-11       5.276434181336e-12      -8.575725586678e-15 
   54       2.051739898697e-10       2.074437653463e-14      -3.648495313580e-14       1.346783676855e-16       4.563021758507e-11       5.085411774039e-12      -8.722850552531e-15 
   55       2.080863013379e-10       2.196483965374e-14      -6.903863757446e-14       1.397380875129e-16       4.381654885718e-11       4.903501014732e-12      -8.974803178869e-15 
   56       2.110288323167e-10       2.322560142412e-14      -1.034463612762e-13       1.448919759720e-16       4.209542185724e-11       4.730700097559e-12      -9.317450145625e-15 
   57       2.140027984316e-10       2.452668838720e-14      -1.397113623295e-13       1.501399749322e-16       4.046590454267e-11       4.566987961200e-12      -9.719926062463e-15 
   58       2.170082405419e-10       2.586808110867e-14      -1.778337623086e-13       1.554820180700e-16       3.892432101790e-11       4.412074002377e-12      -1.014603804604e-14 
   59       2.200439363637e-10       2.724971325887e-14      -2.178105032070e-13       1.609180307961e-16       3.746408195762e-11       4.265381172909e-12      -1.055402150405e-14 
   60       2.231073120915e-10       2.867147069316e-14      -2.596352843702e-13       1.664479301839e-16       3.607551503000e-11       4.126029076774e-12      -1.089629591924e-14 
   61       2.261956660760e-10       3.013311707113e-14      -3.032991723544e-13       1.720716374241e-16       3.474855646019e-11       3.993080317939e-12      -1.113039894216e-14 
   62       2.293103607559e-10       3.163405328487e-14      -3.487927331411e-13       1.777891186198e-16       3.348191533710e-11       3.866382399133e-12      -1.125520911675e-14 
   63       2.324534191043e-10       3.317350215420e-14      -3.961042687854e-13       1.836003530620e-16       3.227567477818e-11       3.745885661736e-12      -1.128245737086e-14 
   64       2.356262497823e-10       3.475057393680e-14      -4.452191458343e-13       1.895053218289e-16       3.112853507090e-11       3.631388329512e-12      -1.122637444072e-14 
   65       2.388296003914e-10       3.636426307771e-14      -4.961197536110e-13       1.955040081113e-16       3.003773487784e-11       3.522527958422e-12      -1.110380133428e-14 
   66       2.420635107268e-10       3.801344495889e-14      -5.487854624996e-13       2.015963975378e-16       2.899897244172e-11       3.418772886425e-12      -1.093429979449e-14 
   67       2.453272660302e-10       3.969687264872e-14      -6.031925822293e-13       2.077824784999e-16       2.800632679049e-11       3.319413683287e-12      -1.074026276265e-14 
   68       2.486200260870e-10       4.141330510023e-14      -6.593163588033e-13       2.140622548106e-16       2.705384253589e-11       3.223749523535e-12      -1.054256907952e-14 
   69       2.519429650344e-10       4.316192917580e-14      -7.171375283940e-13       2.204357859314e-16       2.614083329278e-11       3.131710269974e-12      -1.034627824732e-14 
   70       2.552974831482e-10       4.494201768938e-14      -7.766370226020e-13       2.269031555180e-16       2.526751625900e-11       3.043345659887e-12      -1.015222217298e-14 
   71       2.586845404284e-10       4.675280563338e-14      -8.377940575484e-13       2.334644604374e-16       2.443340810515e-11       2.958638033743e-12      -9.961201029713e-15 
   72       2.621046271364e-10       4.859349028999e-14      -9.005861442993e-13       2.401198114087e-16       2.363728872684e-11       2.877498770247e-12      -9.773979762303e-15 
   73       2.655577343335e-10       5.046323134267e-14      -9.649890992894e-13       2.468693336434e-16       2.287716499684e-11       2.799764721400e-12      -9.591284592255e-15 
   74       2.690433244184e-10       5.236115098742e-14      -1.030977054745e-12       2.537131674866e-16       2.215023451732e-11       2.725194647543e-12      -9.413799523014e-15 
   75       2.725603016657e-10       5.428633404426e-14      -1.098522469110e-12       2.606514690572e-16       2.145284937208e-11       2.653465652417e-12      -9.242162845168e-15 
   76       2.761075818968e-10       5.623776468119e-14      -1.167595199708e-12       2.676844104581e-16       2.078142365066e-11       2.584256426577e-12      -9.077059288988e-15 
   77       2.796859865522e-10       5.821412301878e-14      -1.238159502469e-12       2.748121790354e-16       2.013542720528e-11       2.517522382983e-12      -8.919523607930e-15 
   78       2.832966420908e-10       6.021395146555e-14      -1.310176501488e-12       2.820349791471e-16       1.951487450139e-11       2.453264450026e-12      -8.770686262910e-15 
   79       2.869403945988e-10       6.223571364563e-14      -1.383605069579e-12       2.893530332039e-16       1.891941265531e-11       2.391444958146e-12      -8.631681177503e-15 
   80       2.906177926139e-10       6.427779321041e-14      -1.458401819473e-12       2.967665823005e-16       1.834830453926e-11       2.331985854961e-12      -8.503644204464e-15 
   81       2.943290699483e-10       6.633849265007e-14      -1.534521095008e-12       3.042758868475e-16       1.780041188637e-11       2.274766920398e-12      -8.387711592266e-15 
   82       2.980741285129e-10       6.841603210518e-14      -1.611914962331e-12       3.118812272036e-16       1.727417839569e-11       2.219623981818e-12      -8.285018451624e-15 
   83       3.018525211406e-10       7.050854817826e-14      -1.690533201082e-12       3.195829043069e-16       1.676761283721e-11       2.166347129147e-12      -8.196697222024e-15 
   84       3.056637384768e-10       7.261416512351e-14      -1.770324254789e-12       3.273812326552e-16       1.627877424478e-11       2.114733419138e-12      -8.123420918787e-15 
   85       3.095081619195e-10       7.473122457913e-14      -1.851238282336e-12       3.352765165234e-16       1.580735692056e-11       2.064758936776e-12      -8.063949232728e-15 
   86       3.133862378990e-10       7.685809191793e-14      -1.933224598567e-12       3.432690709436e-16       1.535333843633e-11       2.016432118158e-12      -8.016337472425e-15 
   87       3.172981759690e-10       7.899308728289e-14      -2.016230767280e-12       3.513592295021e-16       1.491649257606e-11       1.969740941205e-12      -7.978361304887e-15 
   88       3.212439367410e-10       8.113448561526e-14      -2.100202608545e-12       3.595473448427e-16       1.449638087941e-11       1.924652056572e-12      -7.947507571340e-15 
   89       3.252232198181e-10       8.328051668248e-14      -2.185084206014e-12       3.678337891701e-16       1.409234418521e-11       1.881109918564e-12      -7.920965103005e-15 
   90       3.292354517289e-10       8.542936510629e-14      -2.270817914239e-12       3.762189547528e-16       1.370349417489e-11       1.839035916045e-12      -7.895615536881e-15 
   91       3.332797738621e-10       8.757917039066e-14      -2.357344365986e-12       3.847032544265e-16       1.332870491598e-11       1.798327503352e-12      -7.868024131525e-15 
   92       3.373550303996e-10       8.972802694985e-14      -2.444602479552e-12       3.932871220974e-16       1.296660440558e-11       1.758857331208e-12      -7.834430582838e-15 
   93       3.414601232775e-10       9.187401137109e-14      -2.532530142958e-12       4.019710132790e-16       1.261590090438e-11       1.720505632953e-12      -7.791604715995e-15 
   94       3.455951643417e-10       9.401526883209e-14      -2.621066368345e-12       4.107554057018e-16       1.227643645021e-11       1.683264842762e-12      -7.739580725589e-15 
   95       3.497604749740e-10       9.614993979299e-14      -2.710149476637e-12       4.196407997261e-16       1.194827689501e-11       1.647149178375e-12      -7.679319098175e-15 
   96       3.539562275720e-10       9.827613431625e-14      -2.799716465907e-12       4.286277188136e-16       1.163138742312e-11       1.612162380687e-12      -7.611881029288e-15 
   97       3.581824385216e-10       1.003919324685e-13      -2.889703027994e-12       4.377167100309e-16       1.132562869043e-11       1.578297301155e-12      -7.538431111236e-15 
   98       3.624389611686e-10       1.024953847225e-13      -2.980043565102e-12       4.469083445533e-16       1.103075296342e-11       1.545535489198e-12      -7.460240020895e-15 
   99       3.667254787914e-10       1.045845123587e-13      -3.070671206410e-12       4.562032181685e-16       1.074640025826e-11       1.513846779599e-12      -7.378687207505e-15 
  100       3.710414975727e-10       1.066573078676e-13      -3.161517824678e-12       4.656019517801e-16       1.047209447990e-11       1.483188879909e-12      -7.295263580464e-15 
  101       3.753863395721e-10       1.087117353510e-13      -3.252514052853e-12       4.751051919116e-16       1.020723956113e-11       1.453506957853e-12      -7.211574197122e-15 
  102       3.797591356977e-10       1.107457309245e-13      -3.343589300676e-12       4.847136112096e-16       9.951115601719e-12       1.424733228724e-12      -7.129340950578e-15 
  103       3.841588186784e-10       1.127572031188e-13      -3.434671771288e-12       4.944279089481e-16       9.702875007424e-12       1.396786542795e-12      -7.050405257472e-15 
  104       3.885843495447e-10       1.147440854935e-13      -3.525689083691e-12       5.042488022103e-16       9.461735106512e-12       1.369591176810e-12      -6.976335253717e-15 
  105       3.930354470494e-10       1.167045017063e-13      -3.616570200126e-12       5.141769969944e-16       9.227593948231e-12       1.343136988146e-12      -6.907181161161e-15 
  106       3.975119441380e-10       1.186366235953e-13      -3.707243791225e-12       5.242132141255e-16       9.000490879120e-12       1.317426655231e-12      -6.842556017217e-15 
  107       4.020135588306e-10       1.205386219221e-13      -3.797637676392e-12       5.343581986250e-16       8.780415812682e-12       1.292456999955e-12      -6.782014514725e-15 
  108       4.065398897603e-10       1.224086673478e-13      -3.887678847070e-12       5.446127201119e-16       8.567307527559e-12       1.268218786110e-12      -6.725051343685e-15 
  109       4.110904117116e-10       1.242449314084e-13      -3.977293489999e-12       5.549775732037e-16       8.361051965709e-12       1.244696517820e-12      -6.671099532982e-15 
  110       4.156644711583e-10       1.260455874902e-13      -4.066407010489e-12       5.654535779181e-16       8.161480530585e-12       1.221868237982e-12      -6.619528792111e-15 
  111       4.202612818017e-10       1.278088118061e-13      -4.154944055673e-12       5.760415800738e-16       7.968368385308e-12       1.199705326704e-12      -6.569643852913e-15 
  112       4.248799201088e-10       1.295327843705e-13      -4.242828537784e-12       5.867424516922e-16       7.781432750849e-12       1.178172299737e-12      -6.520682811297e-15 
  113       4.295193208505e-10       1.312156899751e-13      -4.329983657408e-12       5.975570913985e-16       7.600331204204e-12       1.157226606916e-12      -6.471815468969e-15 
  114       4.341782726395e-10       1.328557191650e-13      -4.416331926755e-12       6.084864248226e-16       7.424659976569e-12       1.136818430594e-12      -6.422141675162e-15 
  115       4.388554134689e-10       1.344510692134e-13      -4.501795192921e-12       6.195314050008e-16       7.253952251520e-12       1.116890484080e-12      -6.370689668365e-15 
  116       4.435494244294e-10       1.359999938268e-13      -4.586295626562e-12       6.306929807830e-16       7.087780788077e-12       1.097390915145e-12      -6.316622229748e-15 
  117       4.482596471218e-10       1.375009570264e-13      -4.669758774546e-12       6.419719968391e-16       6.926083583183e-12       1.078314227261e-12      -6.259887123680e-15 
  118       4.529855332809e-10       1.389524998947e-13      -4.752110923860e-12       6.533692821920e-16       6.768874792175e-12       1.059664978266e-12      -6.200642992635e-15 
  119       4.577264506327e-10       1.403531949121e-13      -4.833278200864e-12       6.648856812411e-16       6.616143175773e-12       1.041445035708e-12      -6.139058798684e-15 
  120       4.624816801851e-10       1.417016473632e-13      -4.913186603090e-12       6.765220538803e-16       6.467851320672e-12       1.023653491153e-12      -6.075314002640e-15 
  121       4.672504135180e-10       1.429964967431e-13      -4.991762031048e-12       6.882792756168e-16       6.323934860129e-12       1.006286574493e-12      -6.009598743201e-15 
  122       4.720317500737e-10       1.442364181643e-13      -5.068930320017e-12       7.001582376890e-16       6.184301694557e-12       9.893375682534e-13      -5.942114016093e-15 
  123       4.768246944474e-10       1.454201237628e-13      -5.144617271852e-12       7.121598471854e-16       6.048831212111e-12       9.727967219038e-13      -5.873071853216e-15 
  124       4.816281536776e-10       1.465463641048e-13      -5.218748686783e-12       7.242850271624e-16       5.917373509279e-12       9.566511661639e-13      -5.802695501784e-15 
  125       4.864409345367e-10       1.476139295928e-13      -5.291250395212e-12       7.365347167631e-16       5.789748611473e-12       9.408848273124e-13      -5.731219603474e-15 
  126       4.912617408210e-10       1.486216518727e-13      -5.362048289517e-12       7.489098713355e-16       5.665745693617e-12       9.254783414954e-13      -5.658890373565e-15 
  127       4.960891706413e-10       1.495684052394e-13      -5.431068355851e-12       7.614114625507e-16       5.545122300739e-12       9.104089690341e-13      -5.585965780084e-15 
  128       5.009217137135e-10       1.504531080441e-13      -5.498236705940e-12       7.740404785219e-16       5.427603568558e-12       8.956505087335e-13      -5.512715722948e-15 
  129       5.057579024731e-10       1.512747665123e-13      -5.563480333471e-12       7.867978935149e-16       5.312941467490e-12       8.811796060267e-13      -5.439386640654e-15 
  130       5.105967899188e-10       1.520326086474e-13      -5.626729409514e-12       7.996845730753e-16       5.201101538236e-12       8.669956418254e-13      -5.366090559960e-15 
  131       5.154375193122e-10       1.527259677432e-13      -5.687915300180e-12       8.127013586693e-16       5.092095263750e-12       8.531028737173e-13      -5.292904156705e-15 
  132       5.202791734596e-10       1.533542429813e-13      -5.746969901224e-12       8.258490970593e-16       4.985921535643e-12       8.395041981613e-13      -5.219903162568e-15 
  133       5.251207731031e-10       1.539169011409e-13      -5.803825675036e-12       8.391286402049e-16       4.882566304269e-12       8.262011105473e-13      -5.147162289673e-15 
  134       5.299612753115e-10       1.544134783094e-13      -5.858415687621e-12       8.525408451637e-16       4.782002228829e-12       8.131936652566e-13      -5.074755155185e-15 
  135       5.347995718716e-10       1.548435815916e-13      -5.910673645586e-12       8.660865739919e-16       4.684188327463e-12       8.004804357221e-13      -5.002754205911e-15 
  136       5.396344876792e-10       1.552068908203e-13      -5.960533933127e-12       8.797666936450e-16       4.589069627347e-12       7.880584744882e-13      -4.931230642905e-15 
  137       5.444647791304e-10       1.555031602655e-13      -6.007931649010e-12       8.935820758790e-16       4.496576814784e-12       7.759232732711e-13      -4.860254346059e-15 
  138       5.492891325124e-10       1.557322203452e-13      -6.052802643560e-12       9.075335971509e-16       4.406625885306e-12       7.640687230192e-13      -4.789893798714e-15 
  139       5.541061623952e-10       1.558939793347e-13      -6.095083555643e-12       9.216221385196e-16       4.319117793765e-12       7.524870739728e-13      -4.720216012250e-15 
  140       5.589144100219e-10       1.559884250766e-13      -6.134711849652e-12       9.358485855465e-16       4.233938104429e-12       7.411688957246e-13      -4.651286450695e-15 
  141       5.637123417005e-10       1.560156266913e-13      -6.171625852493e-12       9.502138281964e-16       4.150956641080e-12       7.301030372797e-13      -4.583168955319e-15 
  142       5.684983471947e-10       1.559757362863e-13      -6.205764790569e-12       9.647187607385e-16       4.070027137106e-12       7.192765871159e-13      -4.515925669236e-15 
  143       5.732707381152e-10       1.558689906663e-13      -6.237068826765e-12       9.793642816468e-16       3.990986885599e-12       7.086748332438e-13      -4.449616962006e-15 
  144       5.780278839575e-10       1.556957276173e-13      -6.265479713337e-12       9.941512453578e-16       3.913690949995e-12       6.982843527005e-13      -4.384286178629e-15 
  145       5.827686387276e-10       1.554564329576e-13      -6.290942745046e-12       1.009080312392e-15       3.838119335866e-12       6.881027076249e-13      -4.319912351149e-15 
  146       5.874919535133e-10       1.551517013973e-13      -6.313405069780e-12       1.024152084198e-15       3.764279768866e-12       6.781296336121e-13      -4.256452660011e-15 
  147       5.921967418036e-10       1.547822241588e-13      -6.332815130106e-12       1.039367149600e-15       3.692173932989e-12       6.683639743545e-13      -4.193857029869e-15 
  148       5.968818786709e-10       1.543487907704e-13      -6.349122703796e-12       1.054726084416e-15       3.621797319289e-12       6.588036596872e-13      -4.132067966970e-15 
  149       6.015461999531e-10       1.538522908604e-13      -6.362278944350e-12       1.070229451087e-15       3.553139074599e-12       6.494456836332e-13      -4.071020396534e-15 
  150       6.061885014357e-10       1.532937159503e-13      -6.372236421520e-12       1.085877798298e-15       3.486181850250e-12       6.402860824494e-13      -4.010641500145e-15 
  151       6.108075380344e-10       1.526741612487e-13      -6.378949161839e-12       1.101671660607e-15       3.420901650790e-12       6.313199126712e-13      -3.950850553128e-15 
  152       6.154020229769e-10       1.519948274453e-13      -6.382372689142e-12       1.117611558060e-15       3.357267682704e-12       6.225412291587e-13      -3.891558761939e-15 
  153       6.199706269851e-10       1.512570225038e-13      -6.382464065089e-12       1.133697995826e-15       3.295242203132e-12       6.139430631416e-13      -3.832669101545e-15 
  154       6.245119774575e-10       1.504621634567e-13      -6.379181929695e-12       1.149931463812e-15       3.234780368592e-12       6.055174002648e-13      -3.774076152809e-15 
  155       6.290246576514e-10       1.496117781981e-13      -6.372486541851e-12       1.166312436292e-15       3.175830083694e-12       5.972551586339e-13      -3.715665939876e-15 
  156       6.335072058649e-10       1.487075072779e-13      -6.362339819850e-12       1.182841371530e-15       3.118331849864e-12       5.891461668603e-13      -3.657315767555e-15 
  157       6.379581146191e-10       1.477511056950e-13      -6.348705381911e-12       1.199518711404e-15       3.062218614059e-12       5.811791421069e-13      -3.598894058705e-15 
  158       6.423758298406e-10       1.467444446918e-13      -6.331548586703e-12       1.216344881030e-15       3.007415617491e-12       5.733416681335e-13      -3.540260191618e-15 
  159       6.467587500433e-10       1.456895135472e-13      -6.310836573872e-12       1.233320288387e-15       2.953840244342e-12       5.656201733421e-13      -3.481264337400e-15 
  160       6.511052255109e-10       1.445884213705e-13      -6.286538304565e-12       1.250445323940e-15       2.901401870486e-12       5.579999088222e-13      -3.421747297362e-15 
  161       6.554136693129e-10       1.434433532441e-13      -6.258624516856e-12       1.267720316962e-15       2.850020486734e-12       5.504682980363e-13      -3.361579877971e-15 
  162       6.596829031032e-10       1.422564305270e-13      -6.227067502531e-12       1.285145400956e-15       2.799684736932e-12       5.430253648539e-13      -3.300785270152e-15 
  163       6.639118404812e-10       1.410298415681e-13      -6.191841387923e-12       1.302720635561e-15       2.750398747097e-12       5.356741900308e-13      -3.239427231911e-15 
  164       6.680993776067e-10       1.397658878171e-13      -6.152922257046e-12       1.320446048208e-15       2.702163748122e-12       5.284176161189e-13      -3.177571543263e-15 
  165       6.722443928968e-10       1.384669854085e-13      -6.110288191725e-12       1.338321633548e-15       2.654978010871e-12       5.212582410241e-13      -3.115286025522e-15 
  166       6.763457467229e-10       1.371356667448e-13      -6.063919311737e-12       1.356347352875e-15       2.608836781281e-12       5.141984115643e-13      -3.052640560591e-15 
  167       6.804022811071e-10       1.357745820806e-13      -6.013797814936e-12       1.374523133555e-15       2.563732215458e-12       5.072402170272e-13      -2.989707110255e-15 
  168       6.844128194190e-10       1.343865011061e-13      -5.959908017392e-12       1.392848868444e-15       2.519653314776e-12       5.003854827282e-13      -2.926559735472e-15 
  169       6.883761660726e-10       1.329743145308e-13      -5.902236393519e-12       1.411324415320e-15       2.476585860975e-12       4.936357635686e-13      -2.863274615664e-15 
  170       6.922911062228e-10       1.315410356671e-13      -5.840771616214e-12       1.429949596302e-15       2.434512351260e-12       4.869923375930e-13      -2.799930068011e-15 
  171       6.961564054623e-10       1.300898020139e-13      -5.775504596986e-12       1.448724197279e-15       2.393411933403e-12       4.804561995475e-13      -2.736606566737e-15 
  172       6.999708095182e-10       1.286238768406e-13      -5.706428526090e-12       1.467647967333e-15       2.353260340835e-12       4.740280544375e-13      -2.673386762409e-15 
  173       7.037330439487e-10       1.271466507703e-13      -5.633538912660e-12       1.486720618163e-15       2.314029827749e-12       4.677083110859e-13      -2.610355501223e-15 
  174       7.074418138402e-10       1.256616433640e-13      -5.556833624846e-12       1.505941823514e-15       2.275689104198e-12       4.614970756906e-13      -2.547599844296e-15 
  175       7.110958035035e-10       1.241725047037e-13      -5.476312929939e-12       1.525311218597e-15       2.238203271191e-12       4.553941453825e-13      -2.485209086959e-15 
  176       7.146936761707e-10       1.226830169765e-13      -5.391979534513e-12       1.544828399515e-15       2.201533755797e-12       4.493990017835e-13      -2.423274778050e-15 
  177       7.182340736923e-10       1.211970960581e-13      -5.303838624553e-12       1.564492922690e-15       2.165638246238e-12       4.435108045646e-13      -2.361890739201e-15 
