# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   76       2.702768698948e-10       5.487909451984e-14      -1.145888401100e-12       0.000000000000e+00       2.037844606268e-11       2.454221065216e-12      -8.837300049388e-15 
   77       2.737377194513e-10       5.680427191225e-14      -1.215243538968e-12       0.000000000000e+00       1.973927140622e-11       2.389086052635e-12      -8.663929702381e-15 
   78       2.772297295143e-10       5.875190018452e-14      -1.286014150273e-12       0.000000000000e+00       1.912539164204e-11       2.326436930714e-12      -8.504245020538e-15 
   79       2.807535511513e-10       6.072046383252e-14      -1.358159044805e-12       0.000000000000e+00       1.853645118395e-11       2.266236809377e-12      -8.359241601919e-15 
   80       2.843095201213e-10       6.270836961350e-14      -1.431634810938e-12       0.000000000000e+00       1.797171351884e-11       2.208409193784e-12      -8.229871422903e-15 
   81       2.878976392014e-10       6.471394541249e-14      -1.506395807833e-12       0.000000000000e+00       1.743004447119e-11       2.152836236348e-12      -8.117039542640e-15 
   82       2.915175605145e-10       6.673543910867e-14      -1.582394157631e-12       0.000000000000e+00       1.690989546745e-11       2.099356988751e-12      -8.021600807503e-15 
   83       2.951685678563e-10       6.877101744179e-14      -1.659579737661e-12       0.000000000000e+00       1.640928680054e-11       2.047765653964e-12      -7.944356555539e-15 
   84       2.988499415621e-10       7.081883455875e-14      -1.737901288878e-12       0.000000000000e+00       1.592628893199e-11       1.997861899298e-12      -7.885552796318e-15 
   85       3.025621613174e-10       7.287725319298e-14      -1.817309969431e-12       0.000000000000e+00       1.546059473385e-11       1.949615207931e-12      -7.843286384490e-15 
   86       3.063058712728e-10       7.494465824401e-14      -1.897756378640e-12       0.000000000000e+00       1.501217841926e-11       1.903024695224e-12      -7.814827352842e-15 
   87       3.100815041557e-10       7.701939039429e-14      -1.979189503926e-12       0.000000000000e+00       1.458081243714e-11       1.858068610020e-12      -7.797082442446e-15 
   88       3.138892700261e-10       7.909974614664e-14      -2.061556731777e-12       0.000000000000e+00       1.416605910697e-11       1.814703461641e-12      -7.786583428548e-15 
   89       3.177291450339e-10       8.118397786178e-14      -2.144803858699e-12       0.000000000000e+00       1.376726225368e-11       1.772863146874e-12      -7.779475446455e-15 
   90       3.216008601747e-10       8.327029379580e-14      -2.228875102186e-12       0.000000000000e+00       1.338353884248e-11       1.732458076967e-12      -7.771505317422e-15 
   91       3.255038900463e-10       8.535685813766e-14      -2.313713111671e-12       0.000000000000e+00       1.301377061364e-11       1.693374304622e-12      -7.758009874537e-15 
   92       3.294374416054e-10       8.744179104665e-14      -2.399258979494e-12       0.000000000000e+00       1.265659571737e-11       1.655472650983e-12      -7.733904288613e-15 
   93       3.334007264474e-10       8.952319598352e-14      -2.485452503912e-12       0.000000000000e+00       1.231073191547e-11       1.618623707148e-12      -7.694879148628e-15 
   94       3.373938489106e-10       9.159924632447e-14      -2.572232999590e-12       0.000000000000e+00       1.197601996046e-11       1.582820756668e-12      -7.641223009075e-15 
   95       3.414170313763e-10       9.366811190385e-14      -2.659538629840e-12       0.000000000000e+00       1.165252240454e-11       1.548082301522e-12      -7.574555844833e-15 
   96       3.454703353936e-10       9.572793328784e-14      -2.747306179655e-12       0.000000000000e+00       1.134020225237e-11       1.514417325400e-12      -7.496676374700e-15 
   97       3.495536543276e-10       9.777682218658e-14      -2.835471070129e-12       0.000000000000e+00       1.103891914723e-11       1.481824913142e-12      -7.409566979654e-15 
   98       3.536667060078e-10       9.981286186637e-14      -2.923967372878e-12       0.000000000000e+00       1.074842555721e-11       1.450293870172e-12      -7.315398621110e-15 
   99       3.578090253763e-10       1.018341075617e-13      -3.012727824458e-12       0.000000000000e+00       1.046836296142e-11       1.419802341934e-12      -7.216535759192e-15 
  100       3.619799571366e-10       1.038385868877e-13      -3.101683840787e-12       0.000000000000e+00       1.019825803621e-11       1.390317433326e-12      -7.115541270986e-15 
  101       3.661786484010e-10       1.058243002516e-13      -3.190765531563e-12       0.000000000000e+00       9.937518841294e-12       1.361794828141e-12      -7.015181368810e-15 
  102       3.704040413398e-10       1.077892212658e-13      -3.279901714686e-12       0.000000000000e+00       9.685431006029e-12       1.334178408494e-12      -6.918430518471e-15 
  103       3.746548658292e-10       1.097312971593e-13      -3.369019930679e-12       0.000000000000e+00       9.441153915551e-12       1.307399874267e-12      -6.828476357530e-15 
  104       3.789299093391e-10       1.116485004890e-13      -3.458047454226e-12       0.000000000000e+00       9.203911306072e-12       1.281394250002e-12      -6.748016255441e-15 
  105       3.832288839530e-10       1.135389913414e-13      -3.546914453371e-12       0.000000000000e+00       8.973600587398e-12       1.256149610958e-12      -6.677028179269e-15 
  106       3.875516633093e-10       1.154009779122e-13      -3.635551285951e-12       0.000000000000e+00       8.750259104153e-12       1.231663396111e-12      -6.614706471650e-15 
  107       3.918980115677e-10       1.172326681280e-13      -3.723887565655e-12       0.000000000000e+00       8.533875419720e-12       1.207926917040e-12      -6.560140487688e-15 
  108       3.962675791038e-10       1.190322706228e-13      -3.811852187405e-12       0.000000000000e+00       8.324387638794e-12       1.184925151953e-12      -6.512311729062e-15 
  109       4.006598982045e-10       1.207979957131e-13      -3.899373352727e-12       0.000000000000e+00       8.121681729944e-12       1.162636539704e-12      -6.470090978134e-15 
  110       4.050743787623e-10       1.225280563740e-13      -3.986378595135e-12       0.000000000000e+00       7.925589848171e-12       1.141032773825e-12      -6.432235432052e-15 
  111       4.095103039707e-10       1.242206692156e-13      -4.072794805505e-12       0.000000000000e+00       7.735888657469e-12       1.120078596540e-12      -6.397385836864e-15 
  112       4.139668260187e-10       1.258740554579e-13      -4.158548257450e-12       0.000000000000e+00       7.552297653377e-12       1.099731592794e-12      -6.364063621621e-15 
  113       4.184429617861e-10       1.274864419075e-13      -4.243564632704e-12       0.000000000000e+00       7.374477485548e-12       1.079941984275e-12      -6.330668032485e-15 
  114       4.229375885379e-10       1.290560619331e-13      -4.327769046495e-12       0.000000000000e+00       7.202028280297e-12       1.060652423437e-12      -6.295473266836e-15 
  115       4.274494396199e-10       1.305811564415e-13      -4.411086072924e-12       0.000000000000e+00       7.034487963167e-12       1.041797787522e-12      -6.256625607379e-15 
  116       4.319772777451e-10       1.320600221986e-13      -4.493440424333e-12       0.000000000000e+00       6.871433581770e-12       1.023320028749e-12      -6.212544431201e-15 
  117       4.365204479615e-10       1.334911613730e-13      -4.574759028878e-12       0.000000000000e+00       6.712802836122e-12       1.005215213544e-12      -6.163186675613e-15 
  118       4.410783841434e-10       1.348731520913e-13      -4.654969254381e-12       0.000000000000e+00       6.558608672314e-12       9.874918422207e-13      -6.108931441394e-15 
  119       4.456504347100e-10       1.362046040989e-13      -4.733998307761e-12       0.000000000000e+00       6.408839021686e-12       9.701562324821e-13      -6.050190571085e-15 
  120       4.502358598905e-10       1.374841601545e-13      -4.811773266193e-12       0.000000000000e+00       6.263456034086e-12       9.532124465683e-13      -5.987409354046e-15 
  121       4.548338289890e-10       1.387104974247e-13      -4.888221108265e-12       0.000000000000e+00       6.122395311129e-12       9.366622184013e-13      -5.921067231520e-15 
  122       4.594434176496e-10       1.398823288783e-13      -4.963268745146e-12       0.000000000000e+00       5.985565139460e-12       9.205048807304e-13      -5.851678501695e-15 
  123       4.640636051221e-10       1.409984046806e-13      -5.036843051735e-12       0.000000000000e+00       5.852845724010e-12       9.047372922788e-13      -5.779793024763e-15 
  124       4.686932715262e-10       1.420575135886e-13      -5.108870897831e-12       0.000000000000e+00       5.724088421260e-12       8.893537648888e-13      -5.705996927986e-15 
  125       4.733311951176e-10       1.430584843446e-13      -5.179279179287e-12       0.000000000000e+00       5.599114972496e-12       8.743459906675e-13      -5.630913310755e-15 
  126       4.779760495524e-10       1.440001870713e-13      -5.247994849170e-12       0.000000000000e+00       5.477716737072e-12       8.597029691332e-13      -5.555202949650e-15 
  127       4.826264011524e-10       1.448815346661e-13      -5.314944948924e-12       0.000000000000e+00       5.359653925668e-12       8.454109343604e-13      -5.479565003505e-15 
  128       4.872807061706e-10       1.457014841954e-13      -5.380056639528e-12       0.000000000000e+00       5.244654833552e-12       8.314532821260e-13      -5.404737718470e-15 
  129       4.919374716294e-10       1.464590790111e-13      -5.443258088776e-12       0.000000000000e+00       5.132474244055e-12       8.178143947849e-13      -5.331356094232e-15 
  130       4.965957635961e-10       1.471535773601e-13      -5.504481176983e-12       0.000000000000e+00       5.023077511431e-12       8.044917450443e-13      -5.259505731321e-15 
  131       5.012547497568e-10       1.477843405840e-13      -5.563659148364e-12       0.000000000000e+00       4.916475317138e-12       7.914849884900e-13      -5.189121144900e-15 
  132       5.059135392928e-10       1.483507953320e-13      -5.620725818444e-12       0.000000000000e+00       4.812665969844e-12       7.787921403582e-13      -5.120124100991e-15 
  133       5.105711813155e-10       1.488524352462e-13      -5.675615611341e-12       0.000000000000e+00       4.711635062093e-12       7.664095305721e-13      -5.052423298009e-15 
  134       5.152266633022e-10       1.492888226477e-13      -5.728263597051e-12       0.000000000000e+00       4.613355126956e-12       7.543317587782e-13      -4.985914048281e-15 
  135       5.198789095318e-10       1.496595902227e-13      -5.778605528739e-12       0.000000000000e+00       4.517785294702e-12       7.425516493834e-13      -4.920477959582e-15 
  136       5.245267795203e-10       1.499644427079e-13      -5.826577880018e-12       0.000000000000e+00       4.424870949447e-12       7.310602065905e-13      -4.855982616660e-15 
  137       5.291690664565e-10       1.502031585768e-13      -5.872117882242e-12       0.000000000000e+00       4.334543385824e-12       7.198465694357e-13      -4.792281262763e-15 
  138       5.338044956375e-10       1.503755917252e-13      -5.915163561786e-12       0.000000000000e+00       4.246719465638e-12       7.088979668244e-13      -4.729212481168e-15 
  139       5.384317229042e-10       1.504816731576e-13      -5.955653777336e-12       0.000000000000e+00       4.161301274527e-12       6.981996725681e-13      -4.666599876710e-15 
  140       5.430493330772e-10       1.505214126723e-13      -5.993528257174e-12       0.000000000000e+00       4.078175778622e-12       6.877349604207e-13      -4.604251757308e-15 
  141       5.476558383922e-10       1.504949005481e-13      -6.028727636463e-12       0.000000000000e+00       3.997214481210e-12       6.774850591151e-13      -4.541960815495e-15 
  142       5.522496769355e-10       1.504023092297e-13      -6.061193494534e-12       0.000000000000e+00       3.918273079390e-12       6.674291073996e-13      -4.479503809943e-15 
  143       5.568292110799e-10       1.502438950134e-13      -6.090868392171e-12       0.000000000000e+00       3.841191120737e-12       6.575441090745e-13      -4.416641246994e-15 
  144       5.613928572814e-10       1.500200128023e-13      -6.117696406933e-12       0.000000000000e+00       3.765825647191e-12       6.478099510716e-13      -4.353170430668e-15 
  145       5.659394931951e-10       1.497311584495e-13      -6.141624719879e-12       0.000000000000e+00       3.692156589770e-12       6.382251101815e-13      -4.289091179462e-15 
  146       5.704680879086e-10       1.493779338133e-13      -6.162602256877e-12       0.000000000000e+00       3.620191160065e-12       6.287924165344e-13      -4.224455917662e-15 
  147       5.749775733821e-10       1.489610358087e-13      -6.180579244414e-12       0.000000000000e+00       3.549930649317e-12       6.195141138767e-13      -4.159317762233e-15 
  148       5.794668436396e-10       1.484812581685e-13      -6.195507249740e-12       0.000000000000e+00       3.481370280414e-12       6.103918437054e-13      -4.093730511055e-15 
  149       5.839347539585e-10       1.479394932041e-13      -6.207339221017e-12       0.000000000000e+00       3.414499059870e-12       6.014266294025e-13      -4.027748631176e-15 
  150       5.883801200609e-10       1.473367335665e-13      -6.216029527470e-12       0.000000000000e+00       3.349299629822e-12       5.926188603696e-13      -3.961427247045e-15 
  151       5.928017173041e-10       1.466740740074e-13      -6.221533999533e-12       0.000000000000e+00       3.285748120017e-12       5.839682761623e-13      -3.894822128763e-15 
  152       5.971982798705e-10       1.459527131402e-13      -6.223809968996e-12       0.000000000000e+00       3.223813999798e-12       5.754739506245e-13      -3.827989680325e-15 
  153       6.015684999589e-10       1.451739552008e-13      -6.222816309156e-12       0.000000000000e+00       3.163459930100e-12       5.671342760229e-13      -3.760986927860e-15 
  154       6.059110269749e-10       1.443392118087e-13      -6.218513474964e-12       0.000000000000e+00       3.104641615431e-12       5.589469471818e-13      -3.693871507878e-15 
  155       6.102244667209e-10       1.434500037280e-13      -6.210863543173e-12       0.000000000000e+00       3.047307655867e-12       5.509089456168e-13      -3.626701655512e-15 
  156       6.145073805874e-10       1.425079626282e-13      -6.199830252488e-12       0.000000000000e+00       2.991399399039e-12       5.430165236700e-13      -3.559536192759e-15 
  157       6.187582847431e-10       1.415148328455e-13      -6.185379043710e-12       0.000000000000e+00       2.936850792122e-12       5.352651886442e-13      -3.492434516731e-15 
  158       6.229756493256e-10       1.404724731435e-13      -6.167477099890e-12       0.000000000000e+00       2.883588233826e-12       5.276496869371e-13      -3.425456587888e-15 
  159       6.271578976318e-10       1.393828584743e-13      -6.146093386472e-12       0.000000000000e+00       2.831530426382e-12       5.201639881759e-13      -3.358662918290e-15 
  160       6.313034053087e-10       1.382480817394e-13      -6.121198691447e-12       0.000000000000e+00       2.780588227534e-12       5.128012693520e-13      -3.292114559836e-15 
  161       6.354106125303e-10       1.370703081586e-13      -6.092765550763e-12       0.000000000000e+00       2.730682916121e-12       5.055555941817e-13      -3.225868135893e-15 
  162       6.394783733766e-10       1.358516301445e-13      -6.060767932883e-12       0.000000000000e+00       2.681803114771e-12       4.984271513900e-13      -3.159960467114e-15 
  163       6.435056359482e-10       1.345942028997e-13      -6.025181602933e-12       0.000000000000e+00       2.633952641596e-12       4.914174514974e-13      -3.094422557242e-15 
  164       6.474913318709e-10       1.333002921856e-13      -5.985984274231e-12       0.000000000000e+00       2.587132486549e-12       4.845276652547e-13      -3.029284393158e-15 
  165       6.514343760063e-10       1.319722758653e-13      -5.943155647909e-12       0.000000000000e+00       2.541340748134e-12       4.777586155768e-13      -2.964574910321e-15 
  166       6.553336661624e-10       1.306126454466e-13      -5.896677452530e-12       0.000000000000e+00       2.496572570110e-12       4.711107694770e-13      -2.900321958205e-15 
  167       6.591880828034e-10       1.292240076246e-13      -5.846533483712e-12       0.000000000000e+00       2.452820078204e-12       4.645842300006e-13      -2.836552265739e-15 
  168       6.629964887606e-10       1.278090858253e-13      -5.792709643744e-12       0.000000000000e+00       2.410072316813e-12       4.581787281591e-13      -2.773291406745e-15 
  169       6.667577289427e-10       1.263707217478e-13      -5.735193981213e-12       0.000000000000e+00       2.368315185718e-12       4.518936148643e-13      -2.710563765375e-15 
  170       6.704706300460e-10       1.249118769076e-13      -5.673976730617e-12       0.000000000000e+00       2.327531376787e-12       4.457278528620e-13      -2.648392501553e-15 
  171       6.741340002650e-10       1.234356341797e-13      -5.609050351991e-12       0.000000000000e+00       2.287700310684e-12       4.396800086659e-13      -2.586799516413e-15 
  172       6.777466290026e-10       1.219451993412e-13      -5.540409570523e-12       0.000000000000e+00       2.248798073576e-12       4.337482444919e-13      -2.525805417733e-15 
  173       6.813072865806e-10       1.204439026142e-13      -5.468051416179e-12       0.000000000000e+00       2.210797353846e-12       4.279303101921e-13      -2.465429485381e-15 
  174       6.848147239501e-10       1.189352002092e-13      -5.391975263321e-12       0.000000000000e+00       2.173667378792e-12       4.222235351882e-13      -2.405689636747e-15 
  175       6.882676724017e-10       1.174226758675e-13      -5.312182870324e-12       0.000000000000e+00       2.137373851342e-12       4.166248204062e-13      -2.346602392185e-15 
  176       6.916648432764e-10       1.159100424045e-13      -5.228678419205e-12       0.000000000000e+00       2.101878886759e-12       4.111306302099e-13      -2.288182840453e-15 
  177       6.950049276752e-10       1.144011432525e-13      -5.141468555234e-12       0.000000000000e+00       2.067140949349e-12       4.057369843349e-13      -2.230444604148e-15 
  178       6.982865961701e-10       1.128999540036e-13      -5.050562426562e-12       0.000000000000e+00       2.033114789168e-12       4.004394498229e-13      -2.173399805146e-15 
