# Matter power spectrum P(k) at redshift z=0
# for k=1.0482e-05 to 106.28 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.425166855857e-02       1.786574175734e+04 
       3.440873958730e-02       1.779114017104e+04 
       3.456649492216e-02       1.771630738285e+04 
       3.472495414754e-02       1.764149203118e+04 
       3.488413755387e-02       1.756702142624e+04 
       3.504406617038e-02       1.749208049566e+04 
       3.520476179970e-02       1.741748526619e+04 
       3.536624705455e-02       1.734295963567e+04 
       3.552854539660e-02       1.726842250898e+04 
       3.569168117770e-02       1.719376624384e+04 
       3.585567968355e-02       1.711919192644e+04 
       3.602056718020e-02       1.704469481271e+04 
       3.618637096331e-02       1.697035953952e+04 
       3.635311941064e-02       1.689576148264e+04 
       3.652084203787e-02       1.682140978565e+04 
       3.668956955801e-02       1.674708573871e+04 
       3.685933394478e-02       1.667260245900e+04 
       3.703016850011e-02       1.659839990370e+04 
       3.720210792636e-02       1.652431001727e+04 
       3.737518840325e-02       1.644994766300e+04 
       3.754944767034e-02       1.637591286003e+04 
       3.772492511515e-02       1.630171688815e+04 
       3.790166186758e-02       1.622749608404e+04 
       3.807970090121e-02       1.615337783517e+04 
       3.825908714193e-02       1.607936380029e+04 
       3.843986758464e-02       1.600537231664e+04 
       3.862209141878e-02       1.593157231557e+04 
       3.880581016340e-02       1.585748389583e+04 
       3.899107781272e-02       1.578346618967e+04 
       3.917795099311e-02       1.570975921490e+04 
       3.936648913263e-02       1.563561992641e+04 
       3.955675464432e-02       1.556179943346e+04 
       3.974881312455e-02       1.548791567512e+04 
       3.994273356800e-02       1.541394429436e+04 
       4.013858860086e-02       1.534039110033e+04 
       4.033645473427e-02       1.526627385524e+04 
       4.053641263987e-02       1.519246864335e+04 
       4.073854745012e-02       1.511860173546e+04 
       4.094294908577e-02       1.504450021799e+04 
       4.114971261363e-02       1.497079962887e+04 
       4.135893863801e-02       1.489657307959e+04 
       4.157073372956e-02       1.482294213021e+04 
       4.178521089595e-02       1.474863950274e+04 
       4.200249009929e-02       1.467457166420e+04 
       4.222269882578e-02       1.460041296368e+04 
       4.244597271416e-02       1.452611674356e+04 
       4.267245625016e-02       1.445185265534e+04 
       4.290230353531e-02       1.437745592664e+04 
       4.313567913987e-02       1.430288955299e+04 
       4.337275905078e-02       1.422828450533e+04 
       4.361373172767e-02       1.415360531809e+04 
       4.385879928158e-02       1.407863079174e+04 
       4.410817879373e-02       1.400356027956e+04 
       4.436210379446e-02       1.392833376645e+04 
       4.462082592564e-02       1.385289126075e+04 
       4.488461681432e-02       1.377722127080e+04 
       4.515377018966e-02       1.370130389021e+04 
       4.542860428156e-02       1.362518295557e+04 
       4.570946454590e-02       1.354884357179e+04 
       4.599672677027e-02       1.347218728312e+04 
       4.629080062393e-02       1.339495632992e+04 
       4.659213372871e-02       1.331770957116e+04 
       4.690121634262e-02       1.324005830986e+04 
       4.721858676725e-02       1.316195484621e+04 
       4.754483761315e-02       1.308295955091e+04 
       4.788062308658e-02       1.300371008686e+04 
       4.822666749706e-02       1.292407993665e+04 
       4.858377523056e-02       1.284387052283e+04 
       4.895284248967e-02       1.276256060457e+04 
       4.933487117385e-02       1.268088572663e+04 
       4.973098536333e-02       1.259817295067e+04 
       5.014245098500e-02       1.251477100183e+04 
       5.057069938494e-02       1.243025685456e+04 
       5.101735571842e-02       1.234465206764e+04 
       5.148427330567e-02       1.225782158217e+04 
       5.197357540375e-02       1.217035297438e+04 
       5.248770622777e-02       1.208067975256e+04 
       5.302949353418e-02       1.198918669871e+04 
       5.360222567074e-02       1.189611140728e+04 
       5.420974670433e-02       1.180039106382e+04 
       5.485657403556e-02       1.170244629680e+04 
       5.554804370804e-02       1.160130507397e+04 
       5.629048919403e-02       1.149677581871e+04 
       5.709145928115e-02       1.138783731640e+04 
       5.795997875136e-02       1.127381805591e+04 
       5.890684977775e-02       1.115354282446e+04 
       5.994497854677e-02       1.102600040473e+04 
       6.108968395085e-02       1.088834511454e+04 
       6.235889327442e-02       1.073798549254e+04 
       6.377304228317e-02       1.057172594888e+04 
       6.535437268728e-02       1.038460070008e+04 
       6.712519968567e-02       1.017038824890e+04 
       6.910474876269e-02       9.922591532399e+03 
       7.130460863757e-02       9.633860178255e+03 
       7.372392563085e-02       9.298586375712e+03 
       7.634671409275e-02       8.915153152147e+03 
       7.914359600635e-02       8.488204240136e+03 
       8.207789068641e-02       8.028701977706e+03 
       8.511303954387e-02       7.553032539052e+03 
       8.821795134870e-02       7.080305986829e+03 
       9.136902794815e-02       6.628218147313e+03 
       9.454972245162e-02       6.211496669623e+03 
       9.774903257270e-02       5.839945229967e+03 
       1.009598907564e-01       5.519236142145e+03 
       1.041778551516e-01       5.249771895210e+03 
       1.074001718347e-01       5.028350528638e+03 
       1.106251475709e-01       4.848695089096e+03 
       1.138517465093e-01       4.702552464843e+03 
       1.170793368229e-01       4.580403506119e+03 
       1.203075337410e-01       4.472262888186e+03 
       1.235361031081e-01       4.369381999234e+03 
       1.267649024259e-01       4.263388779203e+03 
       1.299938449206e-01       4.148971589931e+03 
       1.332228776808e-01       4.022457549890e+03 
       1.364519683717e-01       3.882801308805e+03 
       1.396810971649e-01       3.731836497193e+03 
       1.429102518380e-01       3.572666293745e+03 
       1.461394247997e-01       3.409916620177e+03 
       1.493686112826e-01       3.248146485174e+03 
       1.525978082452e-01       3.092543662395e+03 
       1.558270137056e-01       2.947175759596e+03 
       1.590562263347e-01       2.815086851878e+03 
       1.622854452096e-01       2.698182873470e+03 
       1.655146696625e-01       2.597145243255e+03 
       1.687438991882e-01       2.511378547340e+03 
       1.719731333877e-01       2.439391751150e+03 
       1.752023719328e-01       2.378898639525e+03 
       1.784316145446e-01       2.326995757127e+03 
       1.816608609794e-01       2.280830894951e+03 
       1.848901110199e-01       2.237804196712e+03 
       1.881193644697e-01       2.195153143312e+03 
       1.913486211492e-01       2.150440770937e+03 
       1.945778808927e-01       2.102190519774e+03 
       1.978071435470e-01       2.049367121480e+03 
       2.010364089694e-01       1.992346776134e+03 
       2.042656770269e-01       1.931626866163e+03 
       2.074949475949e-01       1.868478732181e+03 
       2.107242205570e-01       1.804646827737e+03 
       2.139534958037e-01       1.741644988763e+03 
       2.171827732322e-01       1.680910387795e+03 
       2.204120527459e-01       1.623594901266e+03 
       2.236413342539e-01       1.570543504108e+03 
       2.268706176702e-01       1.522351653812e+03 
       2.300999029141e-01       1.479256777881e+03 
       2.333291899090e-01       1.441032166855e+03 
       2.365584785828e-01       1.407355583604e+03 
       2.397877688672e-01       1.377525153085e+03 
       2.430170606975e-01       1.350780867845e+03 
       2.462463540126e-01       1.325970327613e+03 
       2.494756487544e-01       1.302312522392e+03 
       2.527049448679e-01       1.278967968129e+03 
       2.559342423008e-01       1.255119506422e+03 
       2.591635410035e-01       1.230417710398e+03 
       2.623928409288e-01       1.204649173959e+03 
       2.656221420319e-01       1.177759876697e+03 
       2.688514442701e-01       1.149903979216e+03 
       2.720807476027e-01       1.121348902129e+03 
       2.753100519910e-01       1.092488985301e+03 
       2.785393573980e-01       1.063879613864e+03 
       2.817686637886e-01       1.035880755223e+03 
       2.849979711291e-01       1.009044763424e+03 
       2.882272793873e-01       9.837286787470e+02 
       2.914565885327e-01       9.601041763351e+02 
       2.946858985359e-01       9.382761099141e+02 
       2.979152093689e-01       9.182133542440e+02 
       3.011445210048e-01       8.997576918599e+02 
       3.043738334179e-01       8.827212754119e+02 
       3.076031465836e-01       8.667454553119e+02 
       3.108324604784e-01       8.516760282467e+02 
       3.140617750796e-01       8.372118772020e+02 
       3.172910903656e-01       8.229904900952e+02 
       3.205204063155e-01       8.089333930553e+02 
       3.237497229095e-01       7.947455203490e+02 
       3.269790401282e-01       7.803495007987e+02 
       3.302083579534e-01       7.656817692391e+02 
       3.334376763673e-01       7.508629315280e+02 
       3.366669953528e-01       7.358784217573e+02 
       3.398963148936e-01       7.209714209769e+02 
       3.431256349740e-01       7.061873978426e+02 
       3.463549555788e-01       6.916791536033e+02 
       3.495842766934e-01       6.775994369353e+02 
       3.528135983036e-01       6.640033447289e+02 
       3.560429203961e-01       6.510194541837e+02 
       3.592722429577e-01       6.386353902091e+02 
       3.625015659758e-01       6.269560592447e+02 
       3.657308894383e-01       6.158628255939e+02 
       3.689602133335e-01       6.053789325012e+02 
       3.721895376500e-01       5.953972219817e+02 
       3.754188623769e-01       5.857998947663e+02 
       3.786481875038e-01       5.764996110755e+02 
       3.818775130203e-01       5.673760084472e+02 
       3.851068389167e-01       5.584130924495e+02 
       3.883361651834e-01       5.495467392850e+02 
       3.915654918112e-01       5.407312911413e+02 
       3.947948187913e-01       5.319457155373e+02 
       3.980241461150e-01       5.232143246625e+02 
       4.012534737740e-01       5.145071032674e+02 
       4.044828017603e-01       5.058494737106e+02 
       4.077121300660e-01       4.972916252080e+02 
       4.109414586835e-01       4.888880831027e+02 
       4.141707876056e-01       4.806594280057e+02 
       4.174001168252e-01       4.726525239095e+02 
       4.206294463353e-01       4.648876819004e+02 
       4.238587761293e-01       4.573612600532e+02 
       4.270881062008e-01       4.500868694404e+02 
       4.303174365435e-01       4.430554682558e+02 
       4.335467671512e-01       4.362563138672e+02 
       4.367760980182e-01       4.296775474805e+02 
       4.400054291386e-01       4.233051131170e+02 
       4.432347605069e-01       4.171148412473e+02 
       4.464640921177e-01       4.110876789441e+02 
       4.496934239657e-01       4.051826709119e+02 
       4.529227560460e-01       3.993820651498e+02 
       4.561520883534e-01       3.936613335333e+02 
       4.593814208833e-01       3.880088053745e+02 
       4.626107536309e-01       3.824181870657e+02 
       4.658400865917e-01       3.768909300314e+02 
       4.690694197613e-01       3.714311390469e+02 
       4.722987531353e-01       3.660438885450e+02 
       4.755280867097e-01       3.607343717471e+02 
       4.787574204803e-01       3.555085986564e+02 
       4.819867544431e-01       3.503777508376e+02 
       4.852160885944e-01       3.453481791171e+02 
       4.884454229303e-01       3.404346519731e+02 
       4.916747574473e-01       3.356436372647e+02 
       4.949040921417e-01       3.309820661320e+02 
       4.981334270102e-01       3.264466073155e+02 
       5.013627620492e-01       3.220295721255e+02 
       5.045920972556e-01       3.177205539167e+02 
       5.078214326262e-01       3.135065232408e+02 
       5.110507681578e-01       3.093796458321e+02 
       5.142801038473e-01       3.053309695838e+02 
       5.175094396919e-01       3.013562901789e+02 
       5.207387756886e-01       2.974499331201e+02 
       5.239681118345e-01       2.936048138275e+02 
       5.271974481271e-01       2.898119708645e+02 
       5.304267845635e-01       2.860698441218e+02 
       5.336561211411e-01       2.823753851858e+02 
       5.368854578574e-01       2.787308172184e+02 
       5.401147947099e-01       2.751406486266e+02 
       5.433441316961e-01       2.716124669002e+02 
       5.465734688138e-01       2.681451228487e+02 
       5.498028060604e-01       2.647438022351e+02 
       5.530321434339e-01       2.614066430424e+02 
       5.562614809319e-01       2.581324669266e+02 
       5.594908185524e-01       2.549194637630e+02 
       5.627201562931e-01       2.517663544832e+02 
       5.659494941521e-01       2.486770468254e+02 
       5.691788321273e-01       2.456486154867e+02 
       5.724081702167e-01       2.426800840024e+02 
       5.756375084185e-01       2.397684488977e+02 
       5.788668467306e-01       2.369081421778e+02 
       5.820961851514e-01       2.340954114236e+02 
       5.853255236789e-01       2.313253580581e+02 
       5.885548623115e-01       2.285972126735e+02 
       5.917842010473e-01       2.259114128598e+02 
       5.950135398848e-01       2.232676158295e+02 
       5.982428788222e-01       2.206653155199e+02 
       6.014722178580e-01       2.181024327399e+02 
       6.047015569905e-01       2.155772867953e+02 
       6.079308962183e-01       2.130876720604e+02 
       6.111602355397e-01       2.106335829268e+02 
       6.143895749534e-01       2.082158283697e+02 
       6.176189144578e-01       2.058367105633e+02 
       6.208482540516e-01       2.034982303876e+02 
       6.240775937334e-01       2.012003901784e+02 
       6.273069335018e-01       1.989423365137e+02 
       6.305362733554e-01       1.967217804535e+02 
       6.337656132930e-01       1.945363123638e+02 
       6.369949533133e-01       1.923850134815e+02 
       6.402242934150e-01       1.902681396046e+02 
       6.434536335969e-01       1.881850823956e+02 
       6.466829738578e-01       1.861366228439e+02 
       6.499123141965e-01       1.841208549318e+02 
       6.531416546118e-01       1.821362991367e+02 
       6.563709951027e-01       1.801805716269e+02 
       6.596003356680e-01       1.782517257625e+02 
       6.628296763066e-01       1.763488465391e+02 
       6.660590170174e-01       1.744721024644e+02 
       6.692883577995e-01       1.726223485309e+02 
       6.725176986517e-01       1.708003096928e+02 
       6.757470395731e-01       1.690059780470e+02 
       6.789763805627e-01       1.672388289310e+02 
       6.822057216195e-01       1.654962966275e+02 
       6.854350627425e-01       1.637777253181e+02 
       6.886644039308e-01       1.620827514706e+02 
       6.918937451836e-01       1.604117918779e+02 
       6.951230864998e-01       1.587657947702e+02 
       6.983524278787e-01       1.571450992291e+02 
       7.015817693193e-01       1.555495510045e+02 
       7.048111108208e-01       1.539779213394e+02 
       7.080404523824e-01       1.524285087625e+02 
       7.112697940032e-01       1.509001736154e+02 
       7.144991356825e-01       1.493920655090e+02 
       7.177284774195e-01       1.479044641267e+02 
       7.209578192133e-01       1.464378148117e+02 
       7.241871610632e-01       1.449924048898e+02 
       7.274165029684e-01       1.435677046908e+02 
       7.306458449283e-01       1.421628174458e+02 
       7.338751869421e-01       1.407762947707e+02 
       7.371045290092e-01       1.394072066787e+02 
       7.403338711286e-01       1.380553641460e+02 
       7.435632133000e-01       1.367211068115e+02 
       7.467925555224e-01       1.354054860410e+02 
       7.500218977953e-01       1.341081021359e+02 
       7.532512401181e-01       1.328290095174e+02 
       7.564805824900e-01       1.315674615926e+02 
       8.262166821447e-01       1.079493156286e+02 
       9.269030173859e-01       8.316540473098e+01 
       1.086684609427e+00       5.770549059816e+01 
       1.339902357945e+00       3.537107753724e+01 
       1.684455070889e+00       2.052449555342e+01 
       2.120561209832e+00       1.176374666946e+01 
       2.669628250327e+00       6.687075762909e+00 
       3.360862844312e+00       3.773138596640e+00 
       4.231075640260e+00       2.114630359181e+00 
       5.326608642746e+00       1.177904239781e+00 
       6.705802979036e+00       6.524294145883e-01 
       8.442105776793e+00       3.595177815391e-01 
       1.062798149146e+01       1.971715358963e-01 
       1.337983597568e+01       1.076606699670e-01 
       1.684421551542e+01       5.854691296409e-02 
       2.120561095409e+01       3.171616688364e-02 
       2.669628250273e+01       1.711915273282e-02 
       3.360862844312e+01       9.207652800512e-03 
       4.231075640260e+01       4.934941460746e-03 
       5.326608642746e+01       2.635348188942e-03 
       6.705802979036e+01       1.401726688095e-03 
       8.442105776793e+01       7.421838707734e-04 
       1.062798149146e+02       3.907243682099e-04 
