# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   36       1.554741213308e-10       5.386261071494e-15       2.587862720315e-13       5.263673134246e-17       1.055318020717e-10       1.068325396468e-11      -1.017526240849e-14 
   37       1.578582388713e-10       5.912012779209e-15       2.553555838445e-13       5.560092229725e-17       9.988641206076e-11       1.015336840275e-11      -9.906375969037e-15 
   38       1.602792430589e-10       6.470553108932e-15       2.504546688419e-13       5.864785110027e-17       9.464852435292e-11       9.663882694766e-12      -9.123547291437e-15 
   39       1.627313181276e-10       7.062660327590e-15       2.440899328024e-13       6.177759626560e-17       8.980158812227e-11       9.211672951850e-12      -8.093894325918e-15 
   40       1.652012820689e-10       7.689068887369e-15       2.362830717872e-13       6.499023234760e-17       8.529945982908e-11       8.790415993283e-12      -7.150723575907e-15 
   41       1.676745420194e-10       8.350470957687e-15       2.270606508518e-13       6.828582729585e-17       8.108249592566e-11       8.392668103286e-12      -6.609280491398e-15 
   42       1.701569649161e-10       9.047528422194e-15       2.164165693937e-13       7.166443333791e-17       7.713833812768e-11       8.017566840765e-12      -6.470703751721e-15 
   43       1.726589551905e-10       9.780860025179e-15       2.043389108593e-13       7.512609323111e-17       7.345657012999e-11       7.665180147454e-12      -6.628918125828e-15 
   44       1.751891837034e-10       1.055103486411e-14       1.908203505284e-13       7.867084258952e-17       7.001047651953e-11       7.334265354090e-12      -6.949091207204e-15 
   45       1.777537851558e-10       1.135856961373e-14       1.758480656618e-13       8.229870624739e-17       6.676659729267e-11       7.022869884388e-12      -7.295509621662e-15 
   46       1.803542280237e-10       1.220392519710e-14       1.593695684955e-13       8.600968635353e-17       6.371985600638e-11       6.730605608477e-12      -7.629396511424e-15 
   47       1.829884008162e-10       1.308750479660e-14       1.413168754730e-13       8.980377050087e-17       6.086672588899e-11       6.456868131806e-12      -7.937269167269e-15 
   48       1.856508554578e-10       1.400965151379e-14       1.216153887687e-13       9.368093460549e-17       5.819463384471e-11       6.200118762213e-12      -8.203705641678e-15 
   49       1.883325355797e-10       1.497064581464e-14       1.001834353221e-13       9.764114257707e-17       5.568128761551e-11       5.957815891422e-12      -8.411250183709e-15 
   50       1.910243104173e-10       1.597070500168e-14       7.694822242290e-14       1.016843457540e-16       5.330139436894e-11       5.727172004612e-12      -8.547896463661e-15 
   51       1.937293377152e-10       1.700998738838e-14       5.189987969277e-14       1.058104817921e-16       5.105052739450e-11       5.507826147110e-12      -8.632151270019e-15 
   52       1.964535869280e-10       1.808858484183e-14       2.505128938132e-14       1.100194749049e-16       4.892657471018e-11       5.299778257289e-12      -8.694610608110e-15 
   53       1.992022364871e-10       1.920651845388e-14      -3.576743909136e-15       1.143112357395e-16       4.692259655258e-11       5.102597880664e-12      -8.771232340151e-15 
   54       2.019795811788e-10       2.036373608183e-14      -3.395518164556e-14       1.186856610366e-16       4.502650037058e-11       4.915394404477e-12      -8.903598222000e-15 
   55       2.047888094041e-10       2.156015468567e-14      -6.605747655329e-14       1.231426410834e-16       4.322473316842e-11       4.737127113992e-12      -9.126936774706e-15 
   56       2.076314823447e-10       2.279580529053e-14      -9.989558203533e-14       1.276820850218e-16       4.151517723113e-11       4.567693749423e-12      -9.430107341244e-15 
   57       2.105077631771e-10       2.407071972827e-14      -1.354923425124e-13       1.323039012306e-16       3.989688870000e-11       4.407060233456e-12      -9.786134188353e-15 
   58       2.134164402916e-10       2.538488829748e-14      -1.728713562554e-13       1.370079900467e-16       3.836619608175e-11       4.254928376234e-12      -1.016336457931e-14 
   59       2.163548296011e-10       2.673825904940e-14      -2.120570938113e-13       1.417942437277e-16       3.691653176230e-11       4.110719349758e-12      -1.052525396008e-14 
   60       2.193186768509e-10       2.813073707388e-14      -2.530750164290e-13       1.466625464153e-16       3.553826352052e-11       3.973557162269e-12      -1.083015114549e-14 
   61       2.223037920333e-10       2.956210475103e-14      -2.959449496156e-13       1.516127891489e-16       3.422137069729e-11       3.842516844996e-12      -1.104071758150e-14 
   62       2.253116023374e-10       3.103176320373e-14      -3.406591978080e-13       1.566449189299e-16       3.296455581433e-11       3.717471496350e-12      -1.115514173055e-14 
   63       2.283446779372e-10       3.253893128012e-14      -3.871997050968e-13       1.617589006547e-16       3.176788848185e-11       3.598406906171e-12      -1.118258178509e-14 
   64       2.314050679856e-10       3.408271630911e-14      -4.355442729264e-13       1.669547034680e-16       3.063006453761e-11       3.485165655120e-12      -1.113423891816e-14 
   65       2.344942578817e-10       3.566211087859e-14      -4.856664645107e-13       1.722323012030e-16       2.954832781942e-11       3.377438988189e-12      -1.102344815145e-14 
   66       2.376131265390e-10       3.727598961370e-14      -5.375355092500e-13       1.775916728221e-16       2.851839193770e-11       3.274758688218e-12      -1.086576922343e-14 
   67       2.407619036524e-10       3.892310595511e-14      -5.911162071468e-13       1.830328028578e-16       2.753436204793e-11       3.176488949405e-12      -1.067907745747e-14 
   68       2.439405945307e-10       4.060221899763e-14      -6.463731719731e-13       1.885556906171e-16       2.659030984582e-11       3.081996334093e-12      -1.048028014819e-14 
   69       2.471504500737e-10       4.231251105197e-14      -7.032847728222e-13       1.941603789789e-16       2.568554400107e-11       2.991217798067e-12      -1.027448998864e-14 
   70       2.503927192537e-10       4.405324929304e-14      -7.618318587510e-13       1.998469322500e-16       2.482027202773e-11       2.904193692189e-12      -1.006381105437e-14 
   71       2.536681776815e-10       4.582366328854e-14      -8.219936850833e-13       2.056154285702e-16       2.399400625035e-11       2.820896354957e-12      -9.850523665721e-15 
   72       2.569770968328e-10       4.762294510357e-14      -8.837479287912e-13       2.114659605765e-16       2.320552785838e-11       2.741226540579e-12      -9.637088952019e-15 
   73       2.603192132736e-10       4.945024940523e-14      -9.470707038770e-13       2.173986360684e-16       2.245285096063e-11       2.665009847040e-12      -9.426153415798e-15 
   74       2.636936978860e-10       5.130469356724e-14      -1.011936576755e-12       2.234135786723e-16       2.173318663967e-11       2.591993144178e-12      -9.220553497034e-15 
   75       2.670991250939e-10       5.318535777455e-14      -1.078318581633e-12       2.295109285065e-16       2.104290700629e-11       2.521841001756e-12      -9.023320137366e-15 
   76       2.705340811891e-10       5.509122497915e-14      -1.146187107400e-12       2.356908366007e-16       2.037844606268e-11       2.454221065216e-12      -8.837300049388e-15 
   77       2.739991854055e-10       5.702098789515e-14      -1.215506289939e-12       2.419534455124e-16       1.973927140622e-11       2.389086052635e-12      -8.663929702381e-15 
   78       2.774953831993e-10       5.897320683489e-14      -1.286236986827e-12       2.482989063672e-16       1.912539164204e-11       2.326436930714e-12      -8.504245020538e-15 
   79       2.810233224611e-10       6.094636562487e-14      -1.358337839827e-12       2.547273853179e-16       1.853645118395e-11       2.266236809377e-12      -8.359241601919e-15 
   80       2.845833358469e-10       6.293887047704e-14      -1.431765267136e-12       2.612390640818e-16       1.797171351884e-11       2.208409193784e-12      -8.229871422903e-15 
   81       2.881754231089e-10       6.494904885994e-14      -1.506473455620e-12       2.678341404766e-16       1.743004447119e-11       2.152836236348e-12      -8.117039542640e-15 
   82       2.917992334268e-10       6.697514836994e-14      -1.582414353060e-12       2.745128289577e-16       1.690989546745e-11       2.099356988751e-12      -8.021600807503e-15 
   83       2.954540477389e-10       6.901533560249e-14      -1.659537660389e-12       2.812753611548e-16       1.640928680054e-11       2.047765653964e-12      -7.944356555539e-15 
   84       2.991391435501e-10       7.106776463229e-14      -1.737791945253e-12       2.881219822700e-16       1.592628893199e-11       1.997861899298e-12      -7.885552796318e-15 
   85       3.028549975490e-10       7.313079797034e-14      -1.817128211786e-12       2.950529384126e-16       1.546059473385e-11       1.949615207931e-12      -7.843286384490e-15 
   86       3.066022508913e-10       7.520282033766e-14      -1.897496911155e-12       3.020684881389e-16       1.501217841926e-11       1.903024695224e-12      -7.814827352842e-15 
   87       3.103813333728e-10       7.728217235358e-14      -1.978846883780e-12       3.091689068643e-16       1.458081243714e-11       1.858068610020e-12      -7.797082442446e-15 
   88       3.141924521892e-10       7.936715057692e-14      -2.061125370425e-12       3.163544873301e-16       1.416605910697e-11       1.814703461641e-12      -7.786583428548e-15 
   89       3.180355806950e-10       8.145600754703e-14      -2.144278023279e-12       3.236255400711e-16       1.376726225368e-11       1.772863146874e-12      -7.779475446455e-15 
   90       3.219104471625e-10       8.354695182494e-14      -2.228248917046e-12       3.309823938823e-16       1.338353884248e-11       1.732458076967e-12      -7.771505317422e-15 
   91       3.258165235413e-10       8.563814803449e-14      -2.312980560033e-12       3.384253962863e-16       1.301377061364e-11       1.693374304622e-12      -7.758009874537e-15 
   92       3.297530142173e-10       8.772771690341e-14      -2.398413905233e-12       3.459549140005e-16       1.265659571737e-11       1.655472650983e-12      -7.733904288613e-15 
   93       3.337191276508e-10       8.981376285728e-14      -2.484488618121e-12       3.535713400935e-16       1.231073191547e-11       1.618623707148e-12      -7.694879148628e-15 
   94       3.377149624392e-10       9.189446145938e-14      -2.571143902020e-12       3.612751156720e-16       1.197601996046e-11       1.582820756668e-12      -7.641223009075e-15 
   95       3.417407343551e-10       9.396798525901e-14      -2.658317817947e-12       3.690667123348e-16       1.165252240454e-11       1.548082301522e-12      -7.574555844833e-15 
   96       3.457964980826e-10       9.603247782414e-14      -2.745947053378e-12       3.769466263249e-16       1.134020225237e-11       1.514417325400e-12      -7.496676374700e-15 
   97       3.498821398591e-10       9.808605416073e-14      -2.833966936862e-12       3.849153790890e-16       1.103891914723e-11       1.481824913142e-12      -7.409566979654e-15 
   98       3.539973701178e-10       1.001268011321e-13      -2.922311452631e-12       3.929735178362e-16       1.074842555721e-11       1.450293870172e-12      -7.315398621110e-15 
   99       3.581417161298e-10       1.021527778781e-13      -3.010913255208e-12       4.011216160969e-16       1.046836296142e-11       1.419802341934e-12      -7.216535759192e-15 
  100       3.623145146464e-10       1.041620162348e-13      -3.099703684021e-12       4.093602742822e-16       1.019825803621e-11       1.390317433326e-12      -7.115541270986e-15 
  101       3.665149045413e-10       1.061525211533e-13      -3.188612778010e-12       4.176901202421e-16       9.937518841294e-12       1.361794828141e-12      -7.015181368810e-15 
  102       3.707418194528e-10       1.081222711194e-13      -3.277569290240e-12       4.261118098254e-16       9.685431006029e-12       1.334178408494e-12      -6.918430518471e-15 
  103       3.749939804259e-10       1.100692185731e-13      -3.366500702511e-12       4.346260274380e-16       9.441153915551e-12       1.307399874267e-12      -6.828476357530e-15 
  104       3.792701666319e-10       1.119913416966e-13      -3.455334235891e-12       4.432334682415e-16       9.203911306072e-12       1.281394250002e-12      -6.748016255441e-15 
  105       3.835700850223e-10       1.138868068449e-13      -3.544000006312e-12       4.519347808060e-16       8.973600587398e-12       1.256149610958e-12      -6.677028179269e-15 
  106       3.878936049825e-10       1.157538289412e-13      -3.632428324475e-12       4.607306177168e-16       8.750259104153e-12       1.231663396111e-12      -6.614706471650e-15 
  107       3.922404864949e-10       1.175906230391e-13      -3.720548763234e-12       4.696216535956e-16       8.533875419720e-12       1.207926917040e-12      -6.560140487688e-15 
  108       3.966103758366e-10       1.193954053067e-13      -3.808290183153e-12       4.786085854580e-16       8.324387638794e-12       1.184925151953e-12      -6.512311729062e-15 
  109       4.010028012783e-10       1.211663940099e-13      -3.895580758062e-12       4.876921330708e-16       8.121681729944e-12       1.162636539704e-12      -6.470090978134e-15 
  110       4.054171687813e-10       1.229018104968e-13      -3.982348000607e-12       4.968730393090e-16       7.925589848171e-12       1.141032773825e-12      -6.432235432052e-15 
  111       4.098527576961e-10       1.245998801810e-13      -4.068518787811e-12       5.061520705130e-16       7.735888657469e-12       1.120078596540e-12      -6.397385836864e-15 
  112       4.143087164606e-10       1.262588335258e-13      -4.154019386623e-12       5.155300168461e-16       7.552297653377e-12       1.099731592794e-12      -6.364063621621e-15 
  113       4.187840582972e-10       1.278769070278e-13      -4.238775479476e-12       5.250076926513e-16       7.374477485548e-12       1.079941984275e-12      -6.330668032485e-15 
  114       4.232776569119e-10       1.294523442010e-13      -4.322712189840e-12       5.345859368089e-16       7.202028280297e-12       1.060652423437e-12      -6.295473266836e-15 
  115       4.277882421917e-10       1.309833965602e-13      -4.405754107779e-12       5.442656130932e-16       7.034487963167e-12       1.041797787522e-12      -6.256625607379e-15 
  116       4.323145734316e-10       1.324683715537e-13      -4.487825974982e-12       5.540475838976e-16       6.871433581770e-12       1.023320028749e-12      -6.212544431201e-15 
  117       4.368559921075e-10       1.339057808685e-13      -4.568854779735e-12       5.639326270189e-16       6.712802836122e-12       1.005215213544e-12      -6.163186675613e-15 
  118       4.414119285447e-10       1.352942120876e-13      -4.648767965830e-12       5.739215093791e-16       6.558608672314e-12       9.874918422207e-13      -6.108931441394e-15 
  119       4.459817276993e-10       1.366322847383e-13      -4.727492826924e-12       5.840150128731e-16       6.408839021686e-12       9.701562324821e-13      -6.050190571085e-15 
  120       4.505646464263e-10       1.379186516914e-13      -4.804956537924e-12       5.942139344906e-16       6.263456034086e-12       9.532124465683e-13      -5.987409354046e-15 
  121       4.551598507469e-10       1.391520005600e-13      -4.881086186371e-12       6.045190864376e-16       6.122395311129e-12       9.366622184013e-13      -5.921067231520e-15 
  122       4.597664131164e-10       1.403310550986e-13      -4.955808803823e-12       6.149312962584e-16       5.985565139460e-12       9.205048807304e-13      -5.851678501695e-15 
  123       4.643833096918e-10       1.414545766018e-13      -5.029051397250e-12       6.254514069573e-16       5.852845724010e-12       9.047372922788e-13      -5.779793024763e-15 
  124       4.690094175995e-10       1.425213653033e-13      -5.100740980408e-12       6.360802771199e-16       5.724088421260e-12       8.893537648888e-13      -5.705996927986e-15 
  125       4.736435122031e-10       1.435302617749e-13      -5.170804605232e-12       6.468187810354e-16       5.599114972496e-12       8.743459906675e-13      -5.630913310755e-15 
  126       4.782842643707e-10       1.444801483254e-13      -5.239169393222e-12       6.576678088181e-16       5.477716737072e-12       8.597029691332e-13      -5.555202949650e-15 
  127       4.829302377431e-10       1.453699503994e-13      -5.305762566822e-12       6.686282665291e-16       5.359653925668e-12       8.454109343604e-13      -5.479565003505e-15 
  128       4.875798860007e-10       1.461986379766e-13      -5.370511480813e-12       6.797010762980e-16       5.244654833552e-12       8.314532821260e-13      -5.404737718470e-15 
  129       4.922317135114e-10       1.469652677248e-13      -5.433344505267e-12       6.908871490006e-16       5.132474244055e-12       8.178143947849e-13      -5.331356094232e-15 
  130       4.968847829990e-10       1.476691117172e-13      -5.494193717270e-12       7.021872986445e-16       5.023077511431e-12       8.044917450443e-13      -5.259505731321e-15 
  131       5.015382586616e-10       1.483095455452e-13      -5.552992565170e-12       7.136023187780e-16       4.916475317138e-12       7.914849884900e-13      -5.189121144900e-15 
  132       5.061912462376e-10       1.488860105036e-13      -5.609675080589e-12       7.251330090180e-16       4.812665969844e-12       7.787921403582e-13      -5.120124100991e-15 
  133       5.108427914414e-10       1.493980152809e-13      -5.664175915898e-12       7.367801749757e-16       4.711635062093e-12       7.664095305721e-13      -5.052423298009e-15 
  134       5.154918784010e-10       1.498451376500e-13      -5.716430381696e-12       7.485446281818e-16       4.613355126956e-12       7.543317587782e-13      -4.985914048281e-15 
  135       5.201374280941e-10       1.502270261590e-13      -5.766374484295e-12       7.604271860115e-16       4.517785294702e-12       7.425516493834e-13      -4.920477959582e-15 
  136       5.247782967854e-10       1.505434018213e-13      -5.813944963192e-12       7.724286716106e-16       4.424870949447e-12       7.310602065905e-13      -4.855982616660e-15 
  137       5.294132744630e-10       1.507940598064e-13      -5.859079328551e-12       7.845499138201e-16       4.334543385824e-12       7.198465694357e-13      -4.792281262763e-15 
  138       5.340410832754e-10       1.509788711306e-13      -5.901715898685e-12       7.967917471022e-16       4.246719465638e-12       7.088979668244e-13      -4.729212481168e-15 
  139       5.386603759680e-10       1.510977843473e-13      -5.941793837529e-12       8.091550114651e-16       4.161301274527e-12       6.981996725681e-13      -4.666599876710e-15 
  140       5.432697343200e-10       1.511508272375e-13      -5.979253192125e-12       8.216405523885e-16       4.078175778622e-12       6.877349604207e-13      -4.604251757308e-15 
  141       5.478676675812e-10       1.511381085007e-13      -6.014034930099e-12       8.342492207493e-16       3.997214481210e-12       6.774850591151e-13      -4.541960815495e-15 
  142       5.524526109086e-10       1.510598194452e-13      -6.046080977138e-12       8.469818727464e-16       3.918273079390e-12       6.674291073996e-13      -4.479503809943e-15 
  143       5.570229238034e-10       1.509162356787e-13      -6.075334254474e-12       8.598393698266e-16       3.841191120737e-12       6.575441090745e-13      -4.416641246994e-15 
  144       5.615770204507e-10       1.507077307738e-13      -6.101739207781e-12       8.728225288924e-16       3.765825647191e-12       6.478099510716e-13      -4.353170430668e-15 
  145       5.661137785222e-10       1.504348152144e-13      -6.125243373532e-12       8.859319675530e-16       3.692156589770e-12       6.382251101815e-13      -4.289091179462e-15 
  146       5.706321678923e-10       1.500981045202e-13      -6.145796039030e-12       8.991682434040e-16       3.620191160065e-12       6.287924165344e-13      -4.224455917662e-15 
  147       5.751311215551e-10       1.496983093607e-13      -6.163347804799e-12       9.125319020182e-16       3.549930649317e-12       6.195141138767e-13      -4.159317762233e-15 
  148       5.796095348200e-10       1.492362373145e-13      -6.177850624887e-12       9.260234765843e-16       3.481370280414e-12       6.103918437054e-13      -4.093730511055e-15 
  149       5.840662645061e-10       1.487127946285e-13      -6.189257847169e-12       9.396434875471e-16       3.414499059870e-12       6.014266294025e-13      -4.027748631176e-15 
  150       5.885001281368e-10       1.481289879773e-13      -6.197524253652e-12       9.533924422468e-16       3.349299629822e-12       5.926188603696e-13      -3.961427247045e-15 
  151       5.929099031354e-10       1.474859262228e-13      -6.202606100777e-12       9.672708345588e-16       3.285748120017e-12       5.839682761623e-13      -3.894822128763e-15 
  152       5.972943260188e-10       1.467848221734e-13      -6.204461159723e-12       9.812791445335e-16       3.223813999798e-12       5.754739506245e-13      -3.827989680325e-15 
  153       6.016520915936e-10       1.460269943434e-13      -6.203048756709e-12       9.954178380352e-16       3.163459930100e-12       5.671342760229e-13      -3.760986927860e-15 
  154       6.059818521497e-10       1.452138687123e-13      -6.198329813299e-12       1.009687366383e-15       3.104641615431e-12       5.589469471818e-13      -3.693871507878e-15 
  155       6.102822166560e-10       1.443469804844e-13      -6.190266886706e-12       1.024088165988e-15       3.047307655867e-12       5.509089456168e-13      -3.626701655512e-15 
  156       6.145517499548e-10       1.434279758480e-13      -6.178824210095e-12       1.038620657997e-15       2.991399399039e-12       5.430165236700e-13      -3.559536192759e-15 
  157       6.187889719568e-10       1.424586137347e-13      -6.163967732884e-12       1.053285247928e-15       2.936850792122e-12       5.352651886442e-13      -3.492434516731e-15 
  158       6.229923568356e-10       1.414407675791e-13      -6.145665161051e-12       1.068082325311e-15       2.883588233826e-12       5.276496869371e-13      -3.425456587888e-15 
  159       6.271603322232e-10       1.403764270778e-13      -6.123885997435e-12       1.083012263330e-15       2.831530426382e-12       5.201639881759e-13      -3.358662918290e-15 
  160       6.312912784039e-10       1.392676999490e-13      -6.098601582040e-12       1.098075418460e-15       2.780588227534e-12       5.128012693520e-13      -3.292114559836e-15 
  161       6.353836401366e-10       1.381167653865e-13      -6.069784998332e-12       1.113272092491e-15       2.730682916121e-12       5.055555941817e-13      -3.225868135893e-15 
  162       6.394362749222e-10       1.369257261027e-13      -6.037410698201e-12       1.128602415592e-15       2.681803114771e-12       4.984271513900e-13      -3.159960467114e-15 
  163       6.434481341387e-10       1.356967465030e-13      -6.001454920701e-12       1.144066452169e-15       2.633952641596e-12       4.914174514974e-13      -3.094422557242e-15 
  164       6.474181528996e-10       1.344321013388e-13      -5.961895862452e-12       1.159664237023e-15       2.587132486549e-12       4.845276652547e-13      -3.029284393158e-15 
  165       6.513452497675e-10       1.331341772453e-13      -5.918713717324e-12       1.175395774815e-15       2.541340748134e-12       4.777586155768e-13      -2.964574910321e-15 
  166       6.552283264662e-10       1.318054742782e-13      -5.871890716123e-12       1.191261039531e-15       2.496572570110e-12       4.711107694770e-13      -2.900321958205e-15 
  167       6.590662675944e-10       1.304486074509e-13      -5.821411166278e-12       1.207259973952e-15       2.452820078204e-12       4.645842300006e-13      -2.836552265739e-15 
  168       6.628579403385e-10       1.290663082715e-13      -5.767261491531e-12       1.223392489121e-15       2.410072316813e-12       4.581787281591e-13      -2.773291406745e-15 
  169       6.666021941854e-10       1.276614262802e-13      -5.709430271620e-12       1.239658463803e-15       2.368315185718e-12       4.518936148643e-13      -2.710563765375e-15 
  170       6.702978606360e-10       1.262369305865e-13      -5.647908281968e-12       1.256057743959e-15       2.327531376787e-12       4.457278528620e-13      -2.648392501553e-15 
  171       6.739437529175e-10       1.247959114057e-13      -5.582688533369e-12       1.272590142210e-15       2.287700310684e-12       4.396800086659e-13      -2.586799516413e-15 
  172       6.775386656971e-10       1.233415815969e-13      -5.513766311677e-12       1.289255437302e-15       2.248798073576e-12       4.337482444919e-13      -2.525805417733e-15 
  173       6.810813747945e-10       1.218772781995e-13      -5.441139217488e-12       1.306053373574e-15       2.210797353846e-12       4.279303101921e-13      -2.465429485381e-15 
  174       6.845706368952e-10       1.204064639705e-13      -5.364807205832e-12       1.322983660426e-15       2.173667378792e-12       4.222235351882e-13      -2.405689636747e-15 
  175       6.880051892632e-10       1.189327289217e-13      -5.284772625858e-12       1.340045971780e-15       2.137373851342e-12       4.166248204062e-13      -2.346602392185e-15 
  176       6.913837494544e-10       1.174597918568e-13      -5.201040260521e-12       1.357239945554e-15       2.101878886759e-12       4.111306302099e-13      -2.288182840453e-15 
  177       6.947050150292e-10       1.159915019085e-13      -5.113617366267e-12       1.374565183125e-15       2.067140949349e-12       4.057369843349e-13      -2.230444604148e-15 
