# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       8.758708232243e+13       9.854033077572e-26       5.293259164318e-09       1.654938515640e+22       1.417131030121e+04       1.617968075365e-10       1.241223721969e+18       3.055607509196e-09       1.619344721000e+44       1.673389606739e+33       8.979619607089e+33       3.456596651550e-08       1.119476769443e+44       2.738821490549e+44       1.463949915425e-06       7.545082187175e+00 
       8.697823467967e+13       9.992472388278e-26       5.329638952389e-09       1.632010401510e+22       1.417131030121e+04       1.629293851893e-10       1.232595553097e+18       3.076996761760e-09       1.574785573594e+44       1.638734721498e+33       8.793657123671e+33       3.456596651550e-08       1.088672376937e+44       2.663457950635e+44       1.540999910973e-06       7.167828077816e+00 
       8.637361934426e+13       1.013285663286e-25       5.366018740460e-09       1.609399941728e+22       1.417131030121e+04       1.640698908856e-10       1.224027361566e+18       3.098535739093e-09       1.531452550306e+44       1.604797517941e+33       8.611545810652e+33       3.456596651550e-08       1.058715622028e+44       2.590168172435e+44       1.618049906522e-06       6.826502931254e+00 
       8.577320689599e+13       1.027521313570e-25       5.404217517935e-09       1.587102735399e+22       1.417131030121e+04       1.652183801218e-10       1.215518730453e+18       3.120225489266e-09       1.489311912151e+44       1.571563133314e+33       8.433205912628e+33       3.456596651550e-08       1.029583180460e+44       2.518895092711e+44       1.695099902070e-06       6.516207343469e+00 
       8.517696811915e+13       1.041956960504e-25       5.442416295409e-09       1.565114442595e+22       1.417131030121e+04       1.663749087827e-10       1.207069245733e+18       3.142067067691e-09       1.448330848536e+44       1.539017012664e+33       8.258559325878e+33       3.456596651550e-08       1.001252369787e+44       2.449583218420e+44       1.772149897619e-06       6.232893980709e+00 
       8.458487400115e+13       1.056595413842e-25       5.480615072884e-09       1.543430783518e+22       1.417131030121e+04       1.675395331441e-10       1.198678496259e+18       3.164061537165e-09       1.408477451704e+44       1.507144902461e+33       8.087529564162e+33       3.456596651550e-08       9.737011317102e+43       2.382178583510e+44       1.849199893167e-06       5.973190064846e+00 
       8.399689573103e+13       1.071439522811e-25       5.518813850358e-09       1.522047537661e+22       1.417131030121e+04       1.687123098762e-10       1.190346073743e+18       3.186209967925e-09       1.369720691902e+44       1.475932844357e+33       7.920041725225e+33       3.456596651550e-08       9.469080149052e+43       2.316628706901e+44       1.926249888716e-06       5.734262462252e+00 
       8.341300469814e+13       1.086492176667e-25       5.557012627833e-09       1.500960542993e+22       1.417131030121e+04       1.698932960453e-10       1.182071572734e+18       3.208513437700e-09       1.332030393213e+44       1.445367169072e+33       7.756022457990e+33       3.456596651550e-08       9.208521583176e+43       2.252882551622e+44       2.003299884265e-06       5.513713906012e+00 
       8.283317249071e+13       1.101756305257e-25       5.597030394711e-09       1.480165695142e+22       1.417131030121e+04       1.710825491176e-10       1.173854590599e+18       3.230973031764e-09       1.295377210063e+44       1.415434490409e+33       7.595399930439e+33       3.456596651550e-08       8.955132749226e+43       2.190890485076e+44       2.080349879813e-06       5.309502279863e+00 
       8.225737089444e+13       1.117234879589e-25       5.635229172185e-09       1.459658946602e+22       1.417131030121e+04       1.722801269614e-10       1.165694727507e+18       3.253589842986e-09       1.259732604377e+44       1.386121699392e+33       7.438103798150e+33       3.456596651550e-08       8.708716359288e+43       2.130604240394e+44       2.157399875362e-06       5.119877198439e+00 
       8.168557189121e+13       1.132930912413e-25       5.675246939063e-09       1.439436305940e+22       1.417131030121e+04       1.734860878502e-10       1.157591586402e+18       3.276364971887e-09       1.225068823353e+44       1.357415958523e+33       7.284065173491e+33       3.456596651550e-08       8.469080554175e+43       2.071976878857e+44       2.234449870910e-06       4.943329708838e+00 
       8.111774765760e+13       1.148847458801e-25       5.715264705941e-09       1.419493837024e+22       1.417131030121e+04       1.747004904651e-10       1.149544772991e+18       3.299299526690e-09       1.191358877859e+44       1.329304696162e+33       7.133216595454e+33       3.456596651550e-08       8.236038754048e+43       2.014962753348e+44       2.311499866459e-06       4.778552051877e+00 
       8.055387056366e+13       1.164987616750e-25       5.755282472819e-09       1.399827658253e+22       1.417131030121e+04       1.759233938984e-10       1.141553895721e+18       3.322394623376e-09       1.158576521413e+44       1.301775601018e+33       6.985492000104e+33       3.456596651550e-08       8.009409513143e+43       1.959517472810e+44       2.388549862007e-06       4.624405211493e+00 
       7.999391317146e+13       1.181354527777e-25       5.795300239697e-09       1.380433941805e+22       1.417131030121e+04       1.771548576556e-10       1.133618565761e+18       3.345651385740e-09       1.126696229756e+44       1.274816616762e+33       6.840826691652e+33       3.456596651550e-08       7.789016378498e+43       1.905597867687e+44       2.465599857556e-06       4.479892548634e+00 
       7.943784823382e+13       1.197951377538e-25       5.835318006575e-09       1.361308912888e+22       1.417131030121e+04       1.783949416592e-10       1.125738396982e+18       3.369070945440e-09       1.095693180972e+44       1.248415936741e+33       6.699157314119e+33       3.456596651550e-08       7.574687752568e+43       1.853161956308e+44       2.542649853104e-06       4.344138228979e+00 
       7.888564869297e+13       1.214781396441e-25       5.877154762857e-09       1.342448849008e+22       1.417131030121e+04       1.796437062509e-10       1.117913005940e+18       3.392654442058e-09       1.065543236164e+44       1.222561998813e+33       6.560421823591e+33       3.456596651550e-08       7.366256759621e+43       1.802168912204e+44       2.619699848653e-06       4.216369457538e+00 
       7.833728767921e+13       1.231847860280e-25       5.917172529735e-09       1.323850079245e+22       1.417131030121e+04       1.809012121946e-10       1.110142011857e+18       3.416403023152e-09       1.036222920661e+44       1.197243480281e+33       6.424559461045e+33       3.456596651550e-08       7.163561115805e+43       1.752579032318e+44       2.696749844201e-06       4.095901758751e+00 
       7.779273850965e+13       1.249154090869e-25       5.959009286016e-09       1.305508983536e+22       1.417131030121e+04       1.821675206800e-10       1.102425036601e+18       3.440317844314e-09       1.007709405738e+44       1.172449292933e+33       6.291510725739e+33       3.456596651550e-08       6.966443002797e+43       1.704353706092e+44       2.773799839750e-06       3.982126709897e+00 
       7.725197468684e+13       1.266703456691e-25       6.000846042298e-09       1.287421991971e+22       1.417131030121e+04       1.834426933247e-10       1.094761704668e+18       3.464400069224e-09       9.799804908440e+43       1.148168578189e+33       6.161217349159e+33       3.456596651550e-08       6.774748944928e+43       1.657455385410e+44       2.850849835298e-06       3.874501663683e+00 
       7.671496989756e+13       1.284499373554e-25       6.042682798579e-09       1.269585584100e+22       1.417131030121e+04       1.847267921780e-10       1.087151643166e+18       3.488650869708e-09       9.530145863146e+43       1.124390702340e+33       6.033622269494e+33       3.456596651550e-08       6.588329689681e+43       1.611847555354e+44       2.927899830847e-06       3.772541093587e+00 
       7.618169801148e+13       1.302545305253e-25       6.084519554861e-09       1.251996288247e+22       1.417131030121e+04       1.860198797232e-10       1.079594481794e+18       3.513071425796e-09       9.267906965640e+43       1.101105251899e+33       5.908669606648e+33       3.456596651550e-08       6.407040091490e+43       1.567494705783e+44       3.004949826395e-06       3.675809270674e+00 
       7.565213307992e+13       1.320844764247e-25       6.128175300546e-09       1.234650680832e+22       1.417131030121e+04       1.873220188813e-10       1.072089852824e+18       3.537662925776e-09       9.012884037369e+43       1.078302029034e+33       5.786304637771e+33       3.456596651550e-08       6.230738998726e+43       1.524362303678e+44       3.081999821944e-06       3.583914038907e+00 
       7.512624933457e+13       1.339401312339e-25       6.170012056828e-09       1.217545385708e+22       1.417131030121e+04       1.886332730135e-10       1.064637391086e+18       3.562426566257e-09       8.764878518120e+43       1.055971047102e+33       5.666473773286e+33       3.456596651550e-08       6.059289143798e+43       1.482416766259e+44       3.159049817492e-06       3.496501501373e+00 
       7.460402118627e+13       1.358218561376e-25       6.213667802513e-09       1.200677073503e+22       1.417131030121e+04       1.899537059246e-10       1.057236733949e+18       3.587363552220e-09       8.523697311413e+43       1.034102526282e+33       5.549124533428e+33       3.456596651550e-08       5.892557036278e+43       1.441625434835e+44       3.236099813041e-06       3.413251465626e+00 
       7.408542322370e+13       1.377300173945e-25       6.257323548198e-09       1.184042460969e+22       1.417131030121e+04       1.912833818660e-10       1.049887521299e+18       3.612475097085e-09       8.289152634162e+43       1.012686889283e+33       5.434205525253e+33       3.456596651550e-08       5.730412858961e+43       1.401956549377e+44       3.313149808589e-06       3.333873524565e+00 
       7.357043021222e+13       1.396649864089e-25       6.300979293883e-09       1.167638310347e+22       1.417131030121e+04       1.926223655391e-10       1.042589395531e+18       3.637762422765e-09       8.061061870468e+43       9.917147571550e+32       5.321666420135e+33       3.456596651550e-08       5.572730366797e+43       1.363379223790e+44       3.390199804138e-06       3.258103671734e+00 
       7.305901709257e+13       1.416271398029e-25       6.344635039568e-09       1.151461428735e+22       1.417131030121e+04       1.939707220979e-10       1.035342001520e+18       3.663226759724e-09       7.839247429430e+43       9.711769451815e+32       5.211457931723e+33       3.456596651550e-08       5.419386788590e+43       1.325863421864e+44       3.467249799686e-06       3.185701367918e+00 
       7.255115897971e+13       1.436168594900e-25       6.390109774657e-09       1.135508667466e+22       1.417131030121e+04       1.953285171526e-10       1.028144986614e+18       3.688869347042e-09       7.623536606878e+43       9.510644588550e+32       5.103531794356e+33       3.456596651550e-08       5.270262731413e+43       1.289379933890e+44       3.544299795235e-06       3.116446990354e+00 
       7.204683116158e+13       1.456345327490e-25       6.433765520342e-09       1.119776921496e+22       1.417131030121e+04       1.966958167726e-10       1.020998000609e+18       3.714691432471e-09       7.413761450905e+43       9.313684899389e+32       4.997840741927e+33       3.456596651550e-08       5.125242087647e+43       1.253900353915e+44       3.621349790783e-06       3.050139607581e+00 
       7.154600909790e+13       1.476805522995e-25       6.479240255430e-09       1.104263128799e+22       1.417131030121e+04       1.980726874900e-10       1.013900695739e+18       3.740694272498e-09       7.209758631098e+43       9.120804126098e+32       4.894338487181e+33       3.456596651550e-08       4.984211944581e+43       1.219397057626e+44       3.698399786332e-06       2.986595032423e+00 
       7.104866841896e+13       1.497553163788e-25       6.524714990519e-09       1.088964269774e+22       1.417131030121e+04       1.994591963025e-10       1.006852726653e+18       3.766879132405e-09       7.011369311369e+43       8.931917796802e+32       4.792979701442e+33       3.456596651550e-08       4.847062496498e+43       1.185843180843e+44       3.775449781880e-06       2.925644113394e+00 
       7.055478492449e+13       1.518592288186e-25       6.570189725608e-09       1.073877366650e+22       1.417131030121e+04       2.008554106766e-10       9.998537503999e+17       3.793247286332e-09       6.818439026289e+43       8.746943188983e+32       4.693719994767e+33       3.456596651550e-08       4.713686959179e+43       1.153212598602e+44       3.852499777429e-06       2.867131231126e+00 
       7.006433458242e+13       1.539926991243e-25       6.615664460696e-09       1.058999482914e+22       1.417131030121e+04       2.022613985513e-10       9.929034264150e+17       3.819800017336e-09       6.630817560821e+43       8.565799293259e+32       4.596515896499e+33       3.456596651550e-08       4.583981486763e+43       1.121479904813e+44       3.929549772977e-06       2.810912971692e+00 
       6.957729352772e+13       1.561561425542e-25       6.662958185188e-09       1.044327722738e+22       1.417131030121e+04       2.036772283412e-10       9.860014164995e+17       3.846538617457e-09       6.448358833359e+43       8.388406777903e+32       4.501324836233e+33       3.456596651550e-08       4.457845090895e+43       1.090620392479e+44       4.006599768526e-06       2.756856953006e+00 
       6.909363806129e+13       1.583499802010e-25       6.708432920277e-09       1.029859230410e+22       1.417131030121e+04       2.051029689396e-10       9.791473848059e+17       3.873464387779e-09       6.270920781994e+43       8.214687954100e+32       4.408105125171e+33       3.456596651550e-08       4.335179562090e+43       1.060610034461e+44       4.083649764074e-06       2.704840784082e+00 
       6.861334464875e+13       1.605746390728e-25       6.755726644769e-09       1.015591189785e+22       1.417131030121e+04       2.065386897221e-10       9.723409978211e+17       3.900578638493e-09       6.098365253901e+43       8.044566741922e+32       4.316815937865e+33       3.456596651550e-08       4.215889393274e+43       1.031425464769e+44       4.160699759623e-06       2.654751139932e+00 
       6.813638991932e+13       1.628305521771e-25       6.803020369262e-09       1.001520823732e+22       1.417131030121e+04       2.079844605502e-10       9.655819243507e+17       3.927882688962e-09       5.930557897776e+43       7.877968637012e+32       4.227417294337e+33       3.456596651550e-08       4.099881705419e+43       1.003043960370e+44       4.237749755171e-06       2.606482937388e+00 
       6.766275066466e+13       1.651181586046e-25       6.850314093754e-09       9.876453935980e+21       1.417131030121e+04       2.094403517740e-10       9.588698355021e+17       3.955377867785e-09       5.767368059232e+43       7.714820677952e+32       4.139870042571e+33       3.456596651550e-08       3.987066175230e+43       9.754434234953e+43       4.314799750720e-06       2.559938599220e+00 
       6.719240383780e+13       1.674379036149e-25       6.899426807649e-09       9.739621986690e+21       1.417131030121e+04       2.109064342365e-10       9.522044046695e+17       3.983065512859e-09       5.608668679066e+43       7.555051414311e+32       4.054135841365e+33       3.456596651550e-08       3.877354964815e+43       9.486023644362e+43       4.391849746268e-06       2.515027395725e+00 
       6.672532655193e+13       1.697902387227e-25       6.946720532142e-09       9.604685756499e+21       1.417131030121e+04       2.123827792761e-10       9.455853075168e+17       4.010946971449e-09       5.454336194339e+43       7.398590875353e+32       3.970177143540e+33       3.456596651550e-08       3.770662653300e+43       9.224998848109e+43       4.468899741817e-06       2.471664854420e+00 
       6.626149607938e+13       1.721756217865e-25       6.995833246037e-09       9.471618981431e+21       1.417131030121e+04       2.138694587311e-10       9.390122219631e+17       4.039023600248e-09       5.304250442161e+43       7.245370539394e+32       3.887957179496e+33       3.456596651550e-08       3.666906170317e+43       8.971156612939e+43       4.545949737365e-06       2.429772229769e+00 
       6.580088985043e+13       1.745945170970e-25       7.044945959933e-09       9.340395761381e+21       1.417131030121e+04       2.153665449422e-10       9.324848281659e+17       4.067296765450e-09       5.158294566141e+43       7.095323303793e+32       3.807439941110e+33       3.456596651550e-08       3.566004731328e+43       8.724299297922e+43       4.622999732914e-06       2.389276025940e+00 
       6.534348545226e+13       1.770473954677e-25       7.094058673829e-09       9.210990555074e+21       1.417131030121e+04       2.168741107568e-10       9.260028085064e+17       4.095767842808e-09       5.016354925399e+43       6.948383455563e+32       3.728590165964e+33       3.456596651550e-08       3.467879774725e+43       8.484234700566e+43       4.700049728462e-06       2.350107566498e+00 
       6.488926062786e+13       1.795347343266e-25       7.143171387725e-09       9.083378175094e+21       1.417131030121e+04       2.183922295321e-10       9.195658475734e+17       4.124438217707e-09       4.878321006084e+43       6.804486642593e+32       3.651373321904e+33       3.456596651550e-08       3.372454900660e+43       8.250775907177e+43       4.777099724011e-06       2.312202605748e+00 
       6.443819327494e+13       1.820570178091e-25       7.194103091024e-09       8.957533782978e+21       1.417131030121e+04       2.199209751388e-10       9.131736321483e+17       4.153309285231e-09       4.744085335330e+43       6.663569845466e+32       3.575755591918e+33       3.456596651550e-08       3.279655811566e+43       8.023741147320e+43       4.854149719559e-06       2.275500977086e+00 
       6.399026144483e+13       1.846147368523e-25       7.243215804920e-09       8.833432884387e+21       1.417131030121e+04       2.214604219648e-10       9.068258511900e+17       4.182382450227e-09       4.613543397580e+43       6.525571349860e+32       3.501703859320e+33       3.456596651550e-08       3.189410254302e+43       7.802953652297e+43       4.931199715108e-06       2.239946274319e+00 
       6.354544334144e+13       1.872083892903e-25       7.294147508219e-09       8.711051324333e+21       1.417131030121e+04       2.230106449185e-10       9.005221958192e+17       4.211659127378e-09       4.486593553207e+43       6.390430719516e+32       3.429185693254e+33       3.456596651550e-08       3.101647963903e+43       7.588241517517e+43       5.008249710656e-06       2.205485562406e+00 
       6.310371732019e+13       1.898384799515e-25       7.345079211518e-09       8.590365282481e+21       1.417131030121e+04       2.245717194329e-10       8.942623593041e+17       4.241140741269e-09       4.363136959379e+43       6.258088769777e+32       3.358169334486e+33       3.456596651550e-08       3.016300608869e+43       7.379437568646e+43       5.085299706205e-06       2.172069114491e+00 
       6.266506188699e+13       1.925055207563e-25       7.397829904221e-09       8.471351268512e+21       1.417131030121e+04       2.261437214690e-10       8.880460370448e+17       4.270828726458e-09       4.243077493099e+43       6.128487541663e+32       3.288623681495e+33       3.456596651550e-08       2.933301737962e+43       7.176379231451e+43       5.162349701753e-06       2.139650172484e+00 
       6.222945569711e+13       1.952100308174e-25       7.448761607520e-09       8.353986117548e+21       1.417131030121e+04       2.277267275193e-10       8.818729265589e+17       4.300724527543e-09       4.126321676367e+43       6.001570276487e+32       3.220518276857e+33       3.456596651550e-08       2.852586728469e+43       6.978908405218e+43       5.239399697302e-06       2.108184728771e+00 
       6.179687755423e+13       1.979525365403e-25       7.501512300223e-09       8.238246985648e+21       1.417131030121e+04       2.293208146119e-10       8.757427274666e+17       4.330829599235e-09       4.012778603396e+43       5.877281391004e+32       3.153823293899e+33       3.456596651550e-08       2.774092735884e+43       6.786871339654e+43       5.316449692851e-06       2.077631326905e+00 
       6.136730640936e+13       2.007335717261e-25       7.554262992926e-09       8.124111345359e+21       1.417131030121e+04       2.309260603142e-10       8.696551414763e+17       4.361145406429e-09       3.902359869831e+43       5.755566453062e+32       3.088509523644e+33       3.456596651550e-08       2.697758644981e+43       6.600118515179e+43       5.393499688399e-06       2.047950879378e+00 
       6.094072135984e+13       2.035536776753e-25       7.607013685629e-09       8.011556981330e+21       1.417131030121e+04       2.325425427364e-10       8.636098723697e+17       4.391673424274e-09       3.794979503924e+43       5.636372157766e+32       3.024548362013e+33       3.456596651550e-08       2.623525022226e+43       6.418504526509e+43       5.470549683948e-06       2.019106500796e+00 
       6.051710164830e+13       2.064134032929e-25       7.659764378332e-09       7.900561985990e+21       1.417131030121e+04       2.341703405355e-10       8.576066259878e+17       4.422415138244e-09       3.690553899588e+43       5.519646304134e+32       2.961911797299e+33       3.456596651550e-08       2.551334069508e+43       6.241887969447e+43       5.547599679496e-06       1.991063354951e+00 
       6.009642666167e+13       2.093133051958e-25       7.714334060438e-09       7.791104755285e+21       1.417131030121e+04       2.358095329193e-10       8.516451102162e+17       4.453372044211e-09       3.589001751309e+43       5.405337772233e+32       2.900572397904e+33       3.456596651550e-08       2.481129579129e+43       6.070131330782e+43       5.624649675045e-06       1.963788514473e+00 
       5.967867593016e+13       2.122539478205e-25       7.767084753141e-09       7.683163984468e+21       1.417131030121e+04       2.374601996497e-10       8.457250349714e+17       4.484545648520e-09       3.490243990837e+43       5.293396500796e+32       2.840503300320e+33       3.456596651550e-08       2.412856890049e+43       5.903100881223e+43       5.701699670593e-06       1.937250831845e+00 
       5.926382912628e+13       2.152359035334e-25       7.821654435247e-09       7.576718663960e+21       1.417131030121e+04       2.391224210472e-10       8.398461121861e+17       4.515937468059e-09       3.394203725627e+43       5.183773465291e+32       2.781678197365e+33       3.456596651550e-08       2.346462845322e+43       5.740666571280e+43       5.778749666142e-06       1.911420820754e+00 
       5.885186606383e+13       2.182597527421e-25       7.876224117354e-09       7.471748075252e+21       1.417131030121e+04       2.407962779946e-10       8.340080557956e+17       4.547549030335e-09       3.300806178968e+43       5.076420656457e+32       2.724071326663e+33       3.456596651550e-08       2.281895750712e+43       5.582701930003e+43       5.855799661691e-06       1.886270546797e+00 
       5.844276669695e+13       2.213260840083e-25       7.932612788863e-09       7.368231786880e+21       1.417131030121e+04       2.424818519405e-10       8.282105817235e+17       4.579381873547e-09       3.209978631763e+43       4.971291059274e+32       2.667657459364e+33       3.456596651550e-08       2.219105334439e+43       5.429083966519e+43       5.932849657239e-06       1.861773526709e+00 
       5.803651111912e+13       2.244354941625e-25       7.987182470970e-09       7.266149650442e+21       1.417131030121e+04       2.441792249041e-10       8.224534078684e+17       4.611437546662e-09       3.121650365911e+43       4.868338632375e+32       2.612411889088e+33       3.456596651550e-08       2.158042708041e+43       5.279693074262e+43       6.009899652788e-06       1.837904635341e+00 
       5.763307956218e+13       2.275885884200e-25       8.043571142480e-09       7.165481796682e+21       1.417131030121e+04       2.458884794785e-10       8.167362540898e+17       4.643717609488e-09       3.035752609243e+43       4.767518287882e+32       2.558310421112e+33       3.456596651550e-08       2.098660328311e+43       5.134412937858e+43       6.086949648337e-06       1.814640019704e+00 
       5.723245239541e+13       2.307859804987e-25       8.099959813990e-09       7.066208631618e+21       1.417131030121e+04       2.476096988348e-10       8.110588421944e+17       4.676223632754e-09       2.952218481982e+43       4.668785871660e+32       2.505329361771e+33       3.456596651550e-08       2.040911960276e+43       4.993130442555e+43       6.163999643885e-06       1.791957019458e+00 
       5.683461012454e+13       2.340282927387e-25       8.156348485500e-09       6.968310832730e+21       1.417131030121e+04       2.493429667266e-10       8.054208959229e+17       4.708957198183e-09       2.870982944664e+43       4.572098143980e+32       2.453445508079e+33       3.456596651550e-08       1.984752641200e+43       4.855735586155e+43       6.241049639434e-06       1.769834093292e+00 
       5.643953339081e+13       2.373161562233e-25       8.212737157010e-09       6.871769345201e+21       1.417131030121e+04       2.510883674937e-10       7.998221409364e+17       4.741919898569e-09       2.791982747502e+43       4.477412760579e+32       2.402636137574e+33       3.456596651550e-08       1.930138645577e+43       4.722121393365e+43       6.318099634983e-06       1.748250750691e+00 
